u_pred,v_pred,p_pred
0.59984404,0.26234868,0.7711448
0.59956414,0.26248127,0.7712151
0.59914535,0.2623728,0.7711904
0.6000989,0.26246217,0.7711289
0.5998024,0.2622733,0.7712417
0.59952545,0.2625274,0.7711338
0.59910524,0.26233637,0.7711361
0.5991789,0.26227272,0.7712212
0.59944355,0.26240426,0.77120686
0.5996107,0.26231065,0.77114654
0.5991976,0.26233503,0.7711823
0.59966636,0.2622789,0.7711489
0.5997999,0.26222226,0.7712249
0.5995252,0.2623089,0.7711898
0.59913176,0.2624751,0.77119565
0.5992459,0.26225987,0.7712368
0.59863424,0.26225358,0.77118474
0.59876907,0.26225534,0.77120996
0.5991901,0.26230547,0.7711547
0.59918463,0.26234338,0.7711457
0.5988788,0.2622339,0.77128756
0.59872174,0.26233873,0.77120835
0.5990151,0.26227143,0.7711505
0.59831125,0.26228642,0.7712461
0.5989789,0.2622453,0.77117866
0.59876263,0.26217422,0.77122205
0.59927964,0.26226404,0.771151
0.5985987,0.26228318,0.7712454
0.59890604,0.26224506,0.7712223
0.59875846,0.26234713,0.77117676
0.59868026,0.26231843,0.7711992
0.59892225,0.26220202,0.7711759
0.59876704,0.26222837,0.7711513
0.5986251,0.26227662,0.7713089
0.598698,0.26213795,0.77121776
0.59852564,0.26231351,0.771189
0.598782,0.26226002,0.7712109
0.5982858,0.26218393,0.77125436
0.59858596,0.26225019,0.77119726
0.598186,0.2624284,0.7711307
0.5996152,0.26220196,0.77104586
0.5988587,0.26227808,0.7711624
0.59893733,0.26223603,0.7710894
0.5842515,0.2620712,0.7710659
0.55726147,0.26184383,0.771328
0.5425985,0.26200882,0.7712737
0.53214204,0.26172048,0.7712312
0.5224558,0.26154,0.7712256
0.5158813,0.26180938,0.7711163
0.50927687,0.26161942,0.77102846
0.50332797,0.26169962,0.77084994
0.50247383,0.261874,0.7708242
0.5070133,0.26192322,0.7707629
0.5125663,0.26195145,0.77065367
0.5210321,0.26222333,0.7703099
0.5295695,0.26196095,0.7702311
0.5405544,0.26216277,0.7698595
0.5541803,0.26237857,0.76928645
0.5730354,0.26248464,0.7687693
0.6101425,0.26259226,0.7674223
0.61642444,0.2626373,0.7675607
0.61734825,0.26271284,0.7675705
0.6179473,0.26261893,0.76762533
0.61865234,0.26258302,0.7677541
0.61920065,0.26278487,0.76778734
0.6204562,0.26281083,0.7677607
0.62029815,0.26286593,0.76787144
0.6200939,0.2628225,0.76789224
0.62017864,0.2629292,0.7679061
0.6205492,0.26299864,0.76795757
0.62015873,0.26292413,0.768058
0.6206665,0.26296866,0.76804656
0.62028104,0.2628281,0.768108
0.62007105,0.26290625,0.76814383
0.61984706,0.26294073,0.7681263
0.61985767,0.26288065,0.76820064
0.62077993,0.26294267,0.76820904
0.62098324,0.2630633,0.7682694
0.62051266,0.26301396,0.768284
0.62021995,0.26303163,0.7683288
0.62021124,0.26304558,0.76828
0.62011725,0.26306677,0.76834625
0.62048733,0.2631482,0.7683791
0.62049466,0.26301214,0.7683946
0.62082744,0.26311567,0.76846236
0.6202628,0.26300055,0.7684476
0.6202921,0.2629594,0.76850605
0.62036395,0.26302615,0.76848435
0.6202191,0.26317358,0.7684376
0.61946666,0.26308972,0.7685416
0.6200734,0.2631434,0.76856834
0.61967945,0.26315427,0.7685335
0.6191537,0.26322594,0.7685518
0.6194779,0.26309592,0.7685666
0.6195584,0.2632098,0.76860136
0.6196408,0.26313165,0.7686506
0.6191,0.26323745,0.76863706
0.6194898,0.26305357,0.76864505
0.61934966,0.2632693,0.7686671
0.6193807,0.26318914,0.7687389
