u_pred,v_pred,p_pred
0.72029984,0.3842414,0.7784494
0.7202389,0.38437518,0.77856046
0.72014797,0.38426566,0.7785215
0.7203553,0.3843558,0.77842426
0.7202908,0.38416523,0.7786026
0.7202306,0.38442168,0.778432
0.7201392,0.38422883,0.77843565
0.7201553,0.38416463,0.7785703
0.7202127,0.38429737,0.77854747
0.72024906,0.3842029,0.77845216
0.7201593,0.3842275,0.7785087
0.72026116,0.38417086,0.778456
0.7202902,0.3841138,0.778576
0.72023046,0.38420114,0.77852046
0.720145,0.38436875,0.7785298
0.7201698,0.38415176,0.7785948
0.7200368,0.38414532,0.77851254
0.7200662,0.38414708,0.7785524
0.7201577,0.38419777,0.77846503
0.72015643,0.38423595,0.7784508
0.72009003,0.38412544,0.778675
0.72005576,0.38423127,0.77854985
0.72011954,0.38416338,0.7784585
0.71996653,0.38417846,0.7786095
0.7201118,0.384137,0.77850294
0.7200647,0.38406527,0.77857155
0.72017705,0.38415596,0.77845925
0.7200291,0.38417512,0.77860844
0.72009575,0.3841367,0.77857184
0.7200638,0.3842397,0.7784999
0.7200468,0.38421068,0.7785354
0.72009945,0.3840934,0.7784986
0.72006565,0.38411984,0.7784597
0.7200349,0.3841685,0.7787087
0.7200507,0.38402876,0.77856475
0.72001314,0.38420576,0.7785192
0.7200688,0.38415176,0.77855384
0.71996105,0.38407505,0.7786226
0.72002625,0.38414183,0.7785323
0.7199394,0.38432175,0.7784271
0.72025,0.38409308,0.778293
0.7200856,0.38417006,0.7784773
0.72010267,0.38412762,0.77836174
0.7169102,0.38396123,0.77832466
0.71104306,0.3837318,0.778739
0.70785564,0.3838983,0.77865314
0.7055826,0.3836073,0.77858603
0.703477,0.3834253,0.77857715
0.7020477,0.38369706,0.7784044
0.7006121,0.3835054,0.7782656
0.69931895,0.38358626,0.77798337
0.6991333,0.38376227,0.7779427
0.70012003,0.38381192,0.7778458
0.70132715,0.3838404,0.77767307
0.70316756,0.38411483,0.7771299
0.7050233,0.38385004,0.7770054
0.7074113,0.3840537,0.77641785
0.7103733,0.38427156,0.7755122
0.71447206,0.38437858,0.77469474
0.7225385,0.38448718,0.7725658
0.7239041,0.3845327,0.7727846
0.7241048,0.3846088,0.77279997
0.7242352,0.38451403,0.77288663
0.72438836,0.3844779,0.7730901
0.72450763,0.38468146,0.77314264
0.7247805,0.3847077,0.7731005
0.72474605,0.38476333,0.77327555
0.72470176,0.38471955,0.7733085
0.72472024,0.38482723,0.77333045
0.7248007,0.3848972,0.77341175
0.7247159,0.38482213,0.77357054
0.7248264,0.384867,0.77355224
0.7247424,0.38472527,0.7736496
0.7246969,0.384804,0.7737061
0.7246481,0.3848388,0.7736784
0.7246504,0.38477817,0.77379584
0.7248509,0.38484076,0.77380925
0.7248952,0.38496244,0.77390456
0.7247928,0.38491264,0.77392775
0.7247291,0.38493055,0.77399844
0.7247273,0.3849446,0.77392143
0.72470677,0.38496605,0.7740261
0.7247873,0.38504827,0.77407795
0.7247888,0.384911,0.77410245
0.72486115,0.38501537,0.77420956
0.7247386,0.38489923,0.7741862
0.7247448,0.38485768,0.77427864
0.72476053,0.384925,0.77424437
0.72472894,0.38507387,0.7741705
0.7245654,0.3849891,0.7743348
0.7246973,0.38504338,0.77437705
0.7246117,0.38505432,0.774322
0.72449744,0.38512668,0.77435106
0.7245679,0.38499537,0.7743744
0.7245854,0.38511032,0.7744294
0.72460335,0.3850314,0.77450716
0.7244857,0.38513833,0.77448577
0.7245705,0.38495272,0.77449834
0.72454,0.38517055,0.7745332
0.7245468,0.38508952,0.7746467
