u_pred,v_pred,p_pred
0.68617237,0.29478556,0.7662083
0.68607545,0.2948361,0.76625603
0.68593067,0.29479474,0.7662393
0.68626064,0.29482883,0.7661975
0.68615806,0.29475677,0.7662741
0.68606216,0.29485372,0.76620084
0.68591666,0.2947808,0.7662024
0.6859422,0.29475653,0.76626027
0.6860337,0.2948067,0.7662505
0.68609166,0.29477102,0.7662095
0.6859486,0.2947803,0.7662338
0.68611085,0.2947589,0.7662111
0.68615705,0.2947373,0.7662627
0.68606204,0.29477033,0.76623887
0.68592584,0.29483372,0.76624286
0.68596536,0.29475164,0.76627076
0.6857536,0.29474923,0.7662354
0.6858003,0.2947499,0.7662526
0.68594605,0.29476905,0.766215
0.6859441,0.2947835,0.7662089
0.68583834,0.29474172,0.76630527
0.6857838,0.2947817,0.76625144
0.6858853,0.29475605,0.7662122
0.68564165,0.29476175,0.7662771
0.6858729,0.29474607,0.7662313
0.6857979,0.29471895,0.7662608
0.6859769,0.29475322,0.7662125
0.6857413,0.2947605,0.76627666
0.6858475,0.29474595,0.7662609
0.6857966,0.2947849,0.76623
0.68576944,0.29477394,0.76624525
0.6858533,0.2947296,0.76622945
0.68579954,0.29473957,0.7662127
0.6857505,0.294758,0.76631975
0.68577564,0.29470512,0.7662579
0.6857159,0.2947721,0.7662383
0.6858046,0.29475167,0.7662532
0.68563294,0.29472265,0.76628274
0.6857368,0.29474792,0.76624393
0.6855984,0.29481596,0.76619875
0.6860931,0.2947295,0.7661411
0.68583125,0.2947586,0.7662203
0.6858585,0.29474252,0.7661706
0.6807745,0.29467964,0.7661547
0.6714313,0.29459286,0.76633275
0.66635543,0.29465583,0.76629585
0.6627355,0.2945458,0.766267
0.6593825,0.29447696,0.7662632
0.6571064,0.2945797,0.766189
0.6548202,0.29450727,0.7661293
0.6527608,0.29453784,0.766008
0.6524651,0.29460436,0.76599056
0.6540366,0.29462317,0.7659489
0.65595895,0.29463395,0.7658747
0.65888965,0.29473767,0.7656413
0.66184497,0.2946376,0.76558775
0.66564775,0.2947146,0.76533526
0.6703646,0.29479694,0.76494604
0.67689186,0.29483742,0.7645948
0.68973744,0.29487848,0.76367986
0.69191206,0.29489568,0.7637739
0.69223183,0.29492447,0.76378053
0.6924393,0.29488865,0.7638178
0.6926834,0.29487497,0.7639052
0.6928732,0.29495195,0.76392776
0.6933078,0.29496187,0.7639097
0.6932529,0.29498288,0.7639849
0.69318235,0.29496634,0.76399904
0.6932118,0.29500705,0.7640085
0.69333994,0.2950335,0.7640434
0.6932049,0.2950051,0.76411164
0.6933807,0.2950221,0.76410383
0.69324714,0.2949685,0.7641456
0.69317454,0.2949983,0.76416993
0.693097,0.29501143,0.764158
0.6931007,0.2949885,0.7642085
0.6934198,0.29501215,0.7642142
0.6934903,0.2950582,0.7642552
0.6933273,0.29503936,0.7642652
0.693226,0.29504612,0.7642955
0.69322306,0.29505146,0.76426244
0.6931904,0.29505953,0.76430744
0.6933186,0.29509065,0.76432973
0.69332105,0.29503873,0.7643403
0.6934362,0.2950782,0.7643863
0.693241,0.29503426,0.7643762
0.6932509,0.29501852,0.764416
0.6932759,0.295044,0.7644012
0.6932256,0.2951003,0.7643695
0.69296515,0.29506826,0.7644401
0.6931753,0.29508877,0.76445824
0.69303894,0.2950929,0.7644346
0.6928569,0.29512027,0.7644471
0.6929692,0.29507062,0.7644571
0.69299704,0.2951141,0.7644807
0.69302565,0.29508424,0.76451415
0.6928384,0.29512465,0.76450497
0.6929734,0.29505453,0.7645104
0.6929248,0.29513687,0.76452535
0.6929355,0.29510623,0.7645741
