u_pred,v_pred,p_pred
0.72434783,0.38222116,0.7613455
0.7243238,0.38226303,0.76139945
0.7242879,0.38222876,0.76138055
0.7243697,0.38225698,0.7613333
0.72434425,0.38219732,0.7614199
0.7243205,0.3822776,0.76133704
0.72428447,0.38221723,0.76133883
0.7242908,0.38219714,0.7614042
0.72431344,0.3822387,0.76139313
0.7243278,0.38220912,0.7613468
0.7242924,0.3822168,0.7613743
0.7243326,0.38219908,0.76134866
0.724344,0.38218123,0.761407
0.7243205,0.38220856,0.76138
0.72428674,0.38226104,0.76138455
0.7242965,0.38219312,0.76141614
0.72424406,0.3821911,0.76137614
0.7242556,0.38219163,0.7613955
0.72429174,0.3822075,0.7613531
0.72429127,0.38221946,0.76134616
0.72426504,0.38218486,0.7614551
0.7242515,0.382218,0.76139426
0.72427666,0.38219675,0.7613499
0.72421634,0.38220146,0.7614233
0.7242736,0.3821885,0.7613715
0.7242551,0.38216603,0.7614048
0.7242994,0.38219443,0.7613503
0.724241,0.38220042,0.76142275
0.7242673,0.3821884,0.761405
0.7242547,0.38222063,0.76137
0.724248,0.38221157,0.7613873
0.7242688,0.38217485,0.7613694
0.72425544,0.3821831,0.7613505
0.7242433,0.38219833,0.76147145
0.72424954,0.38215458,0.76140153
0.7242347,0.38221002,0.7613794
0.7242567,0.38219312,0.7613962
0.7242142,0.3821691,0.76142967
0.7242399,0.38219,0.7613858
0.7242056,0.38224632,0.76133466
0.72432816,0.38217473,0.7612695
0.7242633,0.38219884,0.76135904
0.72427005,0.38218555,0.7613029
0.7230105,0.38213348,0.7612849
0.7206957,0.38206166,0.7614862
0.7194381,0.38211378,0.76144445
0.71854126,0.38202268,0.76141185
0.71771055,0.38196573,0.76140755
0.71714664,0.38205078,0.76132363
0.7165802,0.3819908,0.7612562
0.71607,0.3820161,0.76111907
0.71599674,0.3820712,0.76109934
0.7163861,0.38208672,0.76105225
0.7168623,0.38209566,0.7609683
0.7175884,0.38218156,0.76070446
0.7183206,0.38209867,0.76064396
0.7192628,0.38216242,0.7603586
0.7204314,0.3822306,0.7599186
0.7220485,0.3822641,0.7595214
0.72523105,0.3822981,0.75848716
0.7257699,0.38231233,0.7585935
0.72584903,0.38233617,0.75860095
0.7259005,0.3823065,0.7586431
0.7259609,0.3822952,0.7587419
0.726008,0.3823589,0.7587674
0.72611564,0.3823671,0.7587469
0.72610205,0.38238454,0.758832
0.72608453,0.38237083,0.758848
0.72609186,0.38240454,0.7588587
0.72612363,0.38242644,0.75889814
0.72609013,0.38240293,0.75897527
0.7261337,0.38241696,0.75896645
0.7261006,0.38237262,0.7590137
0.7260826,0.38239726,0.75904113
0.72606343,0.38240814,0.7590277
0.7260643,0.3823892,0.75908476
0.72614336,0.38240877,0.75909126
0.7261609,0.38244686,0.7591376
0.7261205,0.38243127,0.75914884
0.7260954,0.38243687,0.75918317
0.7260946,0.38244128,0.75914574
0.72608656,0.382448,0.75919664
0.7261183,0.3824737,0.7592218
0.7261189,0.38243076,0.7592337
0.7261475,0.38246343,0.75928575
0.7260991,0.38242707,0.75927436
0.7261016,0.38241404,0.7593193
0.7261078,0.38243514,0.7593027
0.72609526,0.38248172,0.75926673
0.72603077,0.3824552,0.7593466
0.7260828,0.3824722,0.7593671
0.726049,0.3824756,0.75934035
0.72600394,0.38249826,0.7593545
0.7260317,0.38245717,0.7593658
0.72603863,0.38249314,0.7593925
0.7260457,0.38246843,0.7594303
0.7259993,0.3825019,0.7594199
0.7260328,0.38244382,0.75942606
0.72602075,0.382512,0.759443
0.72602344,0.38248664,0.7594981
