u_pred,v_pred,p_pred
0.7251479,0.3847516,0.77271414
0.7251021,0.38485163,0.7728101
0.7250338,0.38476974,0.7727764
0.7251895,0.38483715,0.7726924
0.72514105,0.38469464,0.7728465
0.72509587,0.38488638,0.7726991
0.72502726,0.3847422,0.7727022
0.7250393,0.3846942,0.7728186
0.72508246,0.38479346,0.7727989
0.72510976,0.3847228,0.7727165
0.72504234,0.38474122,0.7727654
0.7251188,0.38469884,0.7727198
0.72514063,0.38465616,0.7728236
0.7250958,0.3847215,0.77277553
0.7250316,0.38484684,0.77278364
0.7250503,0.38468456,0.7728398
0.7249503,0.38467973,0.7727687
0.72497237,0.38468105,0.7728031
0.7250411,0.38471895,0.77272767
0.7250402,0.3847475,0.77271533
0.7249903,0.3846649,0.7729091
0.7249646,0.38474402,0.7728009
0.7250125,0.38469326,0.77272195
0.72489756,0.38470453,0.77285254
0.72500664,0.38467354,0.7727604
0.7249713,0.3846199,0.7728197
0.72505563,0.3846877,0.77272266
0.72494453,0.38470203,0.7728516
0.7249946,0.3846733,0.77282
0.72497064,0.38475034,0.77275777
0.7249578,0.3847286,0.7727885
0.7249974,0.38464093,0.77275664
0.724972,0.3846607,0.7727231
0.7249489,0.38469708,0.77293825
0.72496074,0.38459256,0.77281386
0.72493255,0.38472494,0.77277446
0.7249744,0.38468456,0.7728044
0.72489345,0.38462716,0.7728638
0.7249424,0.38467714,0.7727858
0.7248772,0.3848117,0.7726948
0.7251105,0.38464066,0.77257895
0.724987,0.38469824,0.7727382
0.72499985,0.3846665,0.7726384
0.72260195,0.38454208,0.7726063
0.71819526,0.38437054,0.7729644
0.71580124,0.38449502,0.7728902
0.714094,0.3842774,0.7728322
0.71251255,0.38414133,0.7728245
0.711439,0.38434455,0.7726753
0.71036077,0.38420123,0.77255523
0.70938945,0.3842617,0.7723113
0.70925003,0.3843933,0.77227616
0.70999116,0.38443044,0.7721924
0.7108978,0.38445175,0.7720431
0.7122801,0.38465697,0.7715736
0.7136739,0.38445893,0.771466
0.7154675,0.38461122,0.7709581
0.7176922,0.38477415,0.77017534
0.7207707,0.38485417,0.7694687
0.7268293,0.38493538,0.76762855
0.72785497,0.3849694,0.7678177
0.72800577,0.3850263,0.76783097
0.7281037,0.38495547,0.76790595
0.72821873,0.38492844,0.7680818
0.7283083,0.38508067,0.7681272
0.72851324,0.38510028,0.7680907
0.7284874,0.38514188,0.7682421
0.7284541,0.38510916,0.76827055
0.728468,0.38518965,0.76828957
0.72852844,0.385242,0.7683598
0.7284647,0.38518584,0.76849705
0.7285477,0.3852194,0.76848125
0.72848463,0.38511342,0.76856536
0.7284504,0.3851723,0.76861423
0.7284138,0.3851983,0.7685903
0.72841555,0.38515297,0.7686918
0.7285661,0.3851998,0.7687034
0.72859937,0.38529077,0.7687858
0.7285225,0.38525355,0.7688058
0.7284747,0.3852669,0.7688669
0.72847325,0.38527742,0.7688004
0.72845787,0.38529345,0.76889086
0.72851837,0.38535497,0.7689356
0.72851944,0.3852523,0.76895684
0.72857386,0.38533035,0.7690494
0.72848177,0.3852435,0.7690292
0.7284865,0.38521242,0.7691091
0.7284982,0.3852628,0.7690795
0.7284745,0.3853741,0.7690156
0.72835165,0.3853107,0.76915765
0.7284508,0.3853513,0.7691942
0.72838646,0.38535947,0.76914656
0.72830063,0.3854136,0.76917166
0.72835356,0.3853154,0.7691919
0.72836673,0.38540137,0.76923937
0.7283802,0.38534233,0.7693066
0.7282918,0.3854223,0.7692881
0.7283555,0.3852835,0.76929903
0.7283326,0.38544637,0.76932913
0.72833776,0.38538578,0.76942724
