u_pred,v_pred,p_pred
0.6086703,0.24496463,0.7519403
0.608383,0.24513212,0.7519998
0.60795194,0.24499507,0.7519789
0.6089319,0.2451078,0.7519268
0.60862696,0.2448698,0.75202227
0.608343,0.2451901,0.75193095
0.6079116,0.24494943,0.751933
0.607987,0.24486917,0.7520049
0.6082591,0.24503538,0.75199276
0.60843027,0.24491683,0.7519416
0.60800624,0.2449476,0.751972
0.608488,0.2448769,0.7519437
0.6086253,0.24480537,0.7520081
0.60834277,0.24491471,0.75197834
0.6079389,0.24512449,0.7519833
0.60805595,0.24485281,0.75201815
0.6074276,0.2448448,0.751974
0.6075655,0.24484733,0.75199544
0.60799855,0.24491023,0.7519486
0.6079931,0.24495816,0.75194097
0.6076783,0.24482018,0.75206107
0.6075182,0.24495241,0.751994
0.60781956,0.24486753,0.75194514
0.6070971,0.2448865,0.75202596
0.6077814,0.24483447,0.7519688
0.6075602,0.24474487,0.75200564
0.60809124,0.24485812,0.7519455
0.60739124,0.24488235,0.75202537
0.607708,0.24483432,0.75200576
0.6075554,0.244963,0.7519673
0.60747564,0.24492702,0.7519864
0.6077235,0.2447798,0.75196654
0.60756457,0.24481346,0.7519458
0.60741806,0.24487425,0.7520791
0.60749364,0.24469936,0.75200194
0.6073166,0.24492054,0.7519777
0.60758007,0.2448531,0.7519962
0.60707,0.24475731,0.75203294
0.6073791,0.24484068,0.7519847
0.6069677,0.24506533,0.7519283
0.60843647,0.24478006,0.7518565
0.60765815,0.2448758,0.7519551
0.60773957,0.24482289,0.7518934
0.5926545,0.24461511,0.75187355
0.56493,0.24432865,0.7520952
0.54986817,0.24453649,0.75204927
0.5391284,0.24417312,0.7520133
0.52917767,0.2439453,0.7520086
0.5224255,0.24428521,0.75191617
0.515641,0.2440455,0.75184184
0.50953084,0.24414672,0.75169075
0.5086534,0.2443668,0.75166905
0.5133164,0.24442865,0.7516172
0.51901966,0.24446401,0.75152475
0.5277153,0.244807,0.75123394
0.5364854,0.24447596,0.7511673
0.5477687,0.24473043,0.75085294
0.56176555,0.24500248,0.7503681
0.581133,0.24513629,0.7499307
0.6192491,0.24527167,0.7487911
0.6257024,0.24532846,0.74890816
0.62665087,0.2454238,0.7489165
0.627266,0.24530552,0.7489629
0.62798953,0.24526003,0.7490718
0.628553,0.24551474,0.7491
0.6298433,0.24554732,0.7490774
0.629682,0.24561685,0.7491711
0.6294713,0.245562,0.74918866
0.6295572,0.24569651,0.7492004
0.6299393,0.24578412,0.749244
0.6295372,0.24569014,0.74932885
0.63005865,0.24574643,0.74931926
0.6296634,0.24556892,0.74937123
0.6294473,0.24566755,0.74940157
0.629217,0.24571124,0.7493867
0.62922764,0.24563536,0.7494496
0.6301757,0.24571382,0.7494567
0.63038456,0.24586587,0.7495078
0.6299014,0.24580336,0.74952006
0.6296005,0.24582571,0.74955803
0.6295911,0.24584328,0.7495167
0.62949544,0.24586985,0.74957275
0.62987554,0.24597234,0.7496005
0.62988293,0.24580093,0.7496137
0.63022494,0.24593166,0.749671
0.6296433,0.2457864,0.7496585
0.62967515,0.24573483,0.74970794
0.6297483,0.24581891,0.74968964
0.62960017,0.24600443,0.74965
0.62882715,0.24589892,0.749738
0.62944984,0.24596648,0.7497607
0.62904525,0.2459803,0.74973124
0.6285055,0.24607062,0.7497467
0.6288382,0.2459068,0.7497592
0.6289207,0.24605033,0.7497886
0.62900484,0.24595197,0.7498302
0.6284493,0.24608512,0.7498188
0.62884986,0.24585313,0.7498254
0.6287061,0.24612509,0.74984425
0.6287384,0.24602407,0.749905
