u_pred,v_pred,p_pred
0.6279095,0.23149757,0.7494027
0.6276056,0.23167631,0.7495123
0.62714964,0.23153004,0.74947375
0.6281861,0.23165035,0.7493777
0.62786365,0.23139638,0.74955374
0.62756324,0.23173817,0.7493854
0.627107,0.23148134,0.7493891
0.6271868,0.23139569,0.74952173
0.6274746,0.23157306,0.7494993
0.6276556,0.23144656,0.7494051
0.62720704,0.2314794,0.7494611
0.62771666,0.23140396,0.74940896
0.62786186,0.23132761,0.7495276
0.6275631,0.2314443,0.74947274
0.62713575,0.23166816,0.7494819
0.6272596,0.23137824,0.7495461
0.62659514,0.2313697,0.74946475
0.62674093,0.2313724,0.7495043
0.62719893,0.23143952,0.7494179
0.6271933,0.23149066,0.74940383
0.6268602,0.23134342,0.7496252
0.626691,0.23148453,0.7495017
0.62700975,0.23139393,0.7494115
0.6262455,0.2314142,0.74956053
0.6269692,0.23135868,0.7494552
0.6267354,0.23126306,0.7495231
0.62729704,0.23138389,0.7494122
0.62655663,0.23140977,0.74955946
0.6268916,0.23135853,0.7495233
0.62673026,0.23149583,0.7494525
0.62664586,0.23145744,0.7494875
0.626908,0.23130032,0.749451
0.6267399,0.23133625,0.7494127
0.6265849,0.23140116,0.7496585
0.6266649,0.23121448,0.7495162
0.62647784,0.23145053,0.74947155
0.6267564,0.23137856,0.7495057
0.6262169,0.23127633,0.7495734
0.62654376,0.23136531,0.7494844
0.62610865,0.23160502,0.7493805
0.6276622,0.23130062,0.74924815
0.6268389,0.23140278,0.74942994
0.6269251,0.23134631,0.74931616
0.61096984,0.23112461,0.7492796
0.58164597,0.23081891,0.7496882
0.5657153,0.23104069,0.7496035
0.554356,0.23065296,0.7495372
0.5438312,0.23040983,0.7495285
0.5366895,0.23077254,0.7493581
0.5295136,0.23051673,0.7492212
0.523051,0.23062477,0.7489427
0.522123,0.23085962,0.7489026
0.5270549,0.23092562,0.7488071
0.53308725,0.23096336,0.7486366
0.54228437,0.23132937,0.74810064
0.5515605,0.2309761,0.74797773
0.5634948,0.23124765,0.74739826
0.5782989,0.23153797,0.74650455
0.5987836,0.23168075,0.7456982
0.63909847,0.2318252,0.7435976
0.6459241,0.2318858,0.74381346
0.64692736,0.23198754,0.7438288
0.6475779,0.23186134,0.74391425
0.6483432,0.23181278,0.744115
0.6489391,0.2320846,0.74416703
0.65030384,0.23211937,0.74412537
0.6501334,0.23219357,0.7442981
0.64991033,0.23213503,0.74433047
0.6500012,0.23227859,0.74435216
0.6504054,0.23237209,0.7444324
0.64998007,0.23227176,0.7445889
0.65053153,0.23233184,0.74457115
0.6501136,0.23214239,0.744667
0.649885,0.23224767,0.7447229
0.64964145,0.23229429,0.74469554
0.6496527,0.2322133,0.7448115
0.6506554,0.23229703,0.7448246
0.6508763,0.2324593,0.7449187
0.65036535,0.23239261,0.74494135
0.6500471,0.23241645,0.7450114
0.6500371,0.23243518,0.74493515
0.64993596,0.23246352,0.74503845
0.65033793,0.2325729,0.74508965
0.6503458,0.23238999,0.7451139
0.65070754,0.23252949,0.74521947
0.65009224,0.23237449,0.74519664
0.650126,0.23231946,0.7452877
0.65020335,0.23240921,0.745254
0.6500467,0.23260713,0.7451809
0.64922905,0.23249456,0.745343
0.6498877,0.23256665,0.74538493
0.6494598,0.2325814,0.74533063
0.64888895,0.23267779,0.7453591
0.64924073,0.23250297,0.74538213
0.649328,0.23265614,0.7454363
0.6494169,0.23255119,0.745513
0.64882946,0.23269325,0.745492
0.6492531,0.23244569,0.7455042
0.64910114,0.2327359,0.74553895
0.64913523,0.2326281,0.7456509
