u_pred,v_pred,p_pred
0.72297037,0.38075137,0.75910324
0.722952,0.38077936,0.759145
0.72292465,0.38075647,0.75913036
0.72298706,0.3807753,0.75909376
0.7229676,0.38073546,0.7591609
0.7229495,0.3807891,0.7590967
0.72292197,0.38074875,0.75909805
0.72292686,0.3807353,0.7591487
0.72294414,0.38076308,0.75914013
0.7229551,0.38074332,0.75910425
0.72292805,0.38074848,0.75912553
0.72295874,0.38073662,0.7591057
0.7229675,0.38072467,0.75915086
0.7229495,0.38074297,0.75912994
0.72292376,0.380778,0.75913346
0.7229312,0.38073263,0.7591579
0.72289115,0.38073128,0.75912696
0.7229,0.38073164,0.759142
0.7229276,0.38074225,0.7591091
0.72292715,0.38075024,0.7591037
0.7229072,0.3807271,0.7591881
0.7228969,0.38074926,0.759141
0.72291607,0.38073507,0.75910664
0.72287,0.3807382,0.7591635
0.72291374,0.38072956,0.7591234
0.72289956,0.38071454,0.7591492
0.7229334,0.3807335,0.75910693
0.7228888,0.3807375,0.7591631
0.7229089,0.38072947,0.7591493
0.72289926,0.380751,0.7591222
0.72289413,0.38074496,0.7591356
0.72291,0.3807204,0.7591217
0.7228998,0.38072595,0.7591071
0.72289056,0.38073614,0.7592008
0.7228953,0.3807069,0.75914663
0.722884,0.38074392,0.75912946
0.7229008,0.38073263,0.7591425
0.7228683,0.38071656,0.7591684
0.72288793,0.38073054,0.7591344
0.72286177,0.38076818,0.75909483
0.72295535,0.38072035,0.75904435
0.7229058,0.38073644,0.7591137
0.722911,0.3807276,0.7590702
0.7219491,0.38069278,0.75905627
0.72018135,0.3806448,0.7592122
0.719221,0.3806796,0.7591799
0.71853614,0.38061875,0.7591546
0.71790177,0.38058066,0.7591513
0.7174711,0.38063753,0.7590863
0.7170386,0.3805974,0.75903404
0.71664894,0.38061434,0.7589278
0.71659297,0.38065115,0.7589125
0.71689034,0.38066155,0.758876
0.717254,0.3806675,0.758811
0.7178085,0.3807249,0.75860655
0.71836764,0.3806695,0.7585597
0.7190871,0.38071212,0.7583386
0.7199796,0.3807577,0.7579977
0.7212145,0.38078007,0.75769
0.72364485,0.38080278,0.7568887
0.7240563,0.38081232,0.75697106
0.7241168,0.38082823,0.75697684
0.7241561,0.3808084,0.75700945
0.7242022,0.38080084,0.75708604
0.72423816,0.38084343,0.7571058
0.7243204,0.3808489,0.75709
0.72431,0.38086054,0.75715584
0.7242966,0.3808514,0.75716823
0.72430223,0.38087392,0.7571765
0.7243265,0.38088855,0.7572071
0.7243009,0.38087285,0.7572669
0.7243342,0.38088223,0.75726
0.7243089,0.38085258,0.7572966
0.7242952,0.38086906,0.7573179
0.7242805,0.38087633,0.75730747
0.7242812,0.38086367,0.7573517
0.7243416,0.38087675,0.7573567
0.7243549,0.3809022,0.7573926
0.7243241,0.38089177,0.7574013
0.7243049,0.38089553,0.75742793
0.7243043,0.38089848,0.75739896
0.7242982,0.38090295,0.75743836
0.72432244,0.38092014,0.75745785
0.72432286,0.38089144,0.7574671
0.7243447,0.38091326,0.7575074
0.7243078,0.38088897,0.7574986
0.7243096,0.38088027,0.7575334
0.7243144,0.38089436,0.7575205
0.72430485,0.3809255,0.75749266
0.72425556,0.38090777,0.75755453
0.7242953,0.38091913,0.75757045
0.7242695,0.38092142,0.7575497
0.7242351,0.38093656,0.7575606
0.72425634,0.3809091,0.75756943
0.7242616,0.38093314,0.7575901
0.724267,0.38091663,0.7576194
0.72423154,0.38093898,0.75761133
0.7242571,0.38090017,0.7576161
0.72424793,0.3809457,0.7576292
0.72424996,0.38092878,0.7576719
