u_pred,v_pred,p_pred
0.63655734,0.32441634,0.75139457
0.63636553,0.32448378,0.7514127
0.63607895,0.3244286,0.7514063
0.6367321,0.32447407,0.75139046
0.63652897,0.32437792,0.7514196
0.6363392,0.32450727,0.7513917
0.63605124,0.32441002,0.7513923
0.6361018,0.32437763,0.7514143
0.6362829,0.32444453,0.7514106
0.6363976,0.32439694,0.751395
0.63611454,0.32440934,0.7514042
0.6364356,0.3243808,0.75139564
0.636527,0.324352,0.75141525
0.63633895,0.32439604,0.7514062
0.6360694,0.32448056,0.7514077
0.6361477,0.32437113,0.7514183
0.6357286,0.3243679,0.7514049
0.6358211,0.32436877,0.7514114
0.6361095,0.32439435,0.75139713
0.6361056,0.3244136,0.7513948
0.63589627,0.32435787,0.7514314
0.6357883,0.3244112,0.75141096
0.6359892,0.32437697,0.75139606
0.63550687,0.32438457,0.75142074
0.6359648,0.32436368,0.7514033
0.63581634,0.3243275,0.75141454
0.6361705,0.32437325,0.7513962
0.6357042,0.32438293,0.75142056
0.6359143,0.32436353,0.75141454
0.6358136,0.32441548,0.7514028
0.63575983,0.32440084,0.7514086
0.63592595,0.3243417,0.7514026
0.63581944,0.324355,0.75139624
0.6357224,0.32437953,0.75143695
0.63577217,0.32430905,0.7514134
0.635654,0.3243984,0.75140595
0.6358295,0.32437113,0.7514116
0.6354897,0.32433242,0.7514229
0.6356952,0.32436615,0.7514081
0.6354214,0.3244569,0.75139093
0.6364004,0.32434154,0.751369
0.63588226,0.32438037,0.7513991
0.635936,0.32435894,0.7513802
0.62587416,0.32427505,0.7513742
0.6073827,0.32415932,0.75144184
0.59733677,0.3242433,0.7514278
0.5901724,0.32409653,0.75141686
0.58353645,0.32400474,0.75141543
0.5790316,0.32414177,0.7513872
0.57450694,0.32404515,0.7513645
0.57043105,0.32408595,0.7513184
0.5698459,0.32417464,0.7513118
0.57295597,0.32419974,0.7512959
0.57676065,0.32421413,0.7512677
0.582561,0.32435247,0.7511789
0.5884099,0.324219,0.7511586
0.5959362,0.3243217,0.7510626
0.6052716,0.32443154,0.7509146
0.6181899,0.3244855,0.750781
0.6436131,0.32454032,0.75043315
0.64791703,0.32456324,0.7504689
0.6485499,0.32460162,0.7504714
0.6489606,0.32455385,0.7504856
0.6494437,0.3245356,0.7505188
0.64981925,0.32463828,0.7505274
0.65067947,0.3246515,0.7505205
0.6505707,0.32467955,0.75054914
0.6504311,0.32465747,0.7505545
0.6504895,0.32471177,0.7505581
0.650743,0.3247471,0.75057137
0.65047574,0.3247092,0.7505973
0.65082383,0.32473183,0.7505943
0.6505593,0.3246604,0.75061023
0.65041566,0.3247001,0.7506195
0.6502622,0.3247176,0.75061494
0.65026945,0.32468706,0.75063413
0.65090114,0.32471856,0.75063634
0.6510407,0.32478,0.7506519
0.650718,0.3247549,0.7506557
0.65051746,0.3247639,0.7506672
0.6505116,0.32477102,0.75065464
0.650447,0.3247818,0.75067174
0.65070075,0.3248233,0.75068027
0.6507056,0.32475403,0.75068426
0.6509335,0.32480666,0.7507017
0.65054727,0.32474807,0.7506979
0.6505668,0.3247271,0.75071305
0.65061635,0.32476106,0.75070745
0.65051675,0.3248362,0.75069535
0.6500013,0.32479346,0.7507222
0.6504172,0.32482082,0.7507291
0.65014726,0.3248263,0.7507201
0.649787,0.32486278,0.75072485
0.6500092,0.3247966,0.75072867
0.6500644,0.32485455,0.75073767
0.65012103,0.32481474,0.75075036
0.64975035,0.32486865,0.75074685
0.6500176,0.3247751,0.75074893
0.64992136,0.32488492,0.75075465
0.6499427,0.3248441,0.7507732
