u_pred,v_pred,p_pred
0.7232082,0.27465382,0.7128187
0.7228222,0.27477634,0.7131792
0.7222428,0.27467602,0.71305186
0.7235599,0.2747583,0.7127366
0.72314954,0.27458456,0.7133149
0.7227688,0.2748185,0.7127619
0.7221892,0.27464288,0.7127744
0.72229046,0.27458423,0.7132096
0.7226558,0.27470577,0.7131359
0.72288525,0.27461892,0.71282625
0.72231567,0.27464134,0.71301067
0.7229638,0.27458984,0.7128394
0.723148,0.2745376,0.7132292
0.72276837,0.27461743,0.7130486
0.72222567,0.27477062,0.7130791
0.722383,0.27457228,0.71329004
0.7215387,0.27456626,0.7130225
0.72172356,0.27456823,0.7131529
0.72230583,0.2746141,0.7128686
0.72229874,0.27464908,0.71282214
0.72187555,0.2745484,0.7135496
0.721661,0.27464503,0.713144
0.72206616,0.27458304,0.71284753
0.7210958,0.27459687,0.713337
0.7220144,0.27455884,0.712991
0.72171766,0.27449343,0.71321416
0.7224306,0.27457613,0.7128499
0.7214898,0.27459377,0.7133336
0.7219162,0.27455884,0.7132145
0.7217108,0.27465275,0.7129822
0.72160375,0.27462655,0.7130975
0.7219369,0.27451885,0.7129772
0.72172284,0.2745436,0.7128518
0.7215264,0.274588,0.7136588
0.72162783,0.27446026,0.71319157
0.72139,0.27462164,0.7130451
0.72174436,0.27457237,0.71315694
0.72105896,0.27450255,0.71337926
0.7214744,0.27456328,0.7130873
0.72092175,0.2747275,0.7127459
0.722895,0.27451915,0.712311
0.72184855,0.274589,0.71290815
0.7219583,0.2745505,0.7125347
0.70169234,0.27439868,0.7124148
0.664446,0.27418965,0.7137561
0.6442116,0.27434126,0.71347785
0.6297846,0.27407596,0.7132603
0.6164154,0.2739096,0.71323216
0.60734475,0.27415785,0.71267223
0.59823024,0.2739827,0.71222275
0.5900223,0.2740566,0.711308
0.58884346,0.27421752,0.71117646
0.5951077,0.27426258,0.7108631
0.6027689,0.27428827,0.71030307
0.61445117,0.27453887,0.7085428
0.6262325,0.274297,0.7081393
0.64139134,0.27448282,0.7062363
0.6601951,0.27468154,0.70330167
0.68621397,0.2747793,0.70065385
0.73742044,0.27487805,0.6937553
0.7460903,0.2749195,0.6944644
0.7473642,0.27498907,0.6945149
0.7481909,0.2749028,0.6947954
0.7491622,0.27486956,0.69545454
0.74991953,0.2750555,0.6956259
0.75165254,0.27507937,0.6954887
0.7514372,0.27513018,0.696056
0.75115323,0.27508995,0.69616246
0.7512683,0.27518827,0.69623345
0.75178266,0.27525225,0.6964973
0.7512412,0.27518362,0.6970112
0.75194263,0.2752248,0.6969525
0.7514112,0.27509508,0.6972673
0.75112116,0.2751671,0.697451
0.75081164,0.27519915,0.69736123
0.75082546,0.2751436,0.69774187
0.7520999,0.27520105,0.69778514
0.7523807,0.27531207,0.6980937
0.7517312,0.2752663,0.6981681
0.7513267,0.2752826,0.6983985
0.75131375,0.2752955,0.69814795
0.75118625,0.27531475,0.69848746
0.7516965,0.27538964,0.69865507
0.75170636,0.27526447,0.6987351
0.75216633,0.27536,0.69908166
0.7513838,0.2752539,0.69900686
0.75142765,0.2752164,0.6993057
0.75152564,0.2752777,0.69919515
0.7513268,0.27541304,0.69895494
0.7502878,0.275336,0.6994872
0.7511247,0.27538538,0.69962513
0.75058126,0.2753955,0.6994467
0.7498562,0.27546155,0.69954014
0.75030273,0.27534178,0.6996161
0.7504137,0.27544668,0.6997936
0.7505262,0.2753749,0.70004565
0.74977946,0.27547204,0.6999765
0.7503184,0.2753025,0.70001626
0.75012505,0.2755012,0.70013106
0.7501695,0.27542743,0.7004986
