u_pred,v_pred,p_pred
0.6698997,0.26515874,0.7870009
0.6697471,0.26525924,0.78709865
0.6695192,0.265177,0.7870644
0.6700386,0.26524478,0.7869787
0.66987705,0.26510152,0.7871357
0.66972613,0.26529422,0.7869856
0.66949713,0.26514933,0.78698874
0.6695373,0.26510108,0.7871073
0.66968143,0.26520076,0.78708726
0.6697726,0.26512986,0.78700334
0.6695475,0.26514834,0.7870531
0.66980284,0.26510575,0.7870066
0.66987556,0.26506284,0.7871123
0.66972595,0.2651285,0.7870635
0.6695117,0.26525447,0.78707165
0.6695738,0.26509136,0.7871288
0.6692406,0.26508656,0.78705645
0.66931415,0.26508787,0.78709155
0.6695434,0.26512593,0.78701466
0.6695404,0.26515466,0.78700215
0.66937387,0.26507163,0.7871995
0.6692881,0.2651511,0.7870893
0.66944784,0.2651001,0.7870089
0.66906434,0.26511145,0.78714186
0.66942835,0.26508027,0.787048
0.66931033,0.26502636,0.7871084
0.669592,0.26509452,0.78700954
0.66922116,0.26510897,0.7871409
0.6693883,0.26508006,0.7871087
0.6693082,0.26515746,0.78704536
0.6692655,0.26513565,0.7870766
0.6693975,0.26504752,0.78704417
0.66931283,0.26506737,0.78700995
0.6692356,0.26510394,0.7872292
0.6692752,0.26499888,0.7871024
0.6691812,0.265132,0.7870623
0.6693208,0.26509142,0.78709286
0.6690506,0.26503372,0.78715336
0.669214,0.26508397,0.7870739
0.6689963,0.26521915,0.7869813
0.66977483,0.26504734,0.7868632
0.6693628,0.26510513,0.7870254
0.6694056,0.26507324,0.7869237
0.6614038,0.26494822,0.78689104
0.64669824,0.26477575,0.78725576
0.638709,0.26490092,0.78718024
0.6330115,0.2646822,0.7871212
0.6277342,0.26454538,0.7871133
0.6241517,0.26474965,0.7869613
0.6205534,0.26460564,0.786839
0.61731195,0.26466644,0.7865906
0.6168466,0.2647986,0.7865548
0.6193199,0.26483598,0.78646946
0.6223456,0.26485744,0.7863174
0.62695843,0.26506358,0.7858392
0.6316099,0.26486465,0.7857296
0.63759524,0.2650177,0.7852124
0.64501935,0.2651814,0.784415
0.65529275,0.2652618,0.78369534
0.6755109,0.26534346,0.7818211
0.6789336,0.2653776,0.78201365
0.6794369,0.26543486,0.7820272
0.67976344,0.26536363,0.78210354
0.68014765,0.26533645,0.7822827
0.6804463,0.2654895,0.7823289
0.6811304,0.26550916,0.7822918
0.681044,0.26555094,0.78244597
0.68093294,0.26551807,0.7824749
0.6809793,0.26559898,0.7824943
0.68118095,0.2656516,0.7825658
0.6809684,0.26559514,0.7827056
0.6812451,0.26562887,0.7826896
0.68103486,0.26552236,0.7827752
0.6809206,0.26558155,0.782825
0.68079853,0.26560768,0.78280056
0.6808044,0.26556215,0.782904
0.6813067,0.26560912,0.7829158
0.6814176,0.26570064,0.7829997
0.68116105,0.2656632,0.7830201
0.6810016,0.26567665,0.78308237
0.68099695,0.26568723,0.78301454
0.6809456,0.26570332,0.7831067
0.68114734,0.2657651,0.78315234
0.6811513,0.26566193,0.7831739
0.6813325,0.26574036,0.7832682
0.68102527,0.26565307,0.78324765
0.6810409,0.2656218,0.783329
0.6810802,0.26567245,0.78329885
0.68100107,0.26578435,0.7832338
0.6805911,0.26572067,0.7833785
0.6809218,0.26576144,0.7834157
0.68070716,0.26576966,0.78336716
0.6804207,0.265824,0.7833927
0.6805974,0.26572537,0.7834133
0.68064123,0.26581174,0.7834617
0.6806863,0.26575243,0.7835302
0.68039155,0.26583275,0.7835114
0.680604,0.26569334,0.7835225
0.6805275,0.26585695,0.7835531
0.6805444,0.26579612,0.783653
