u_pred,v_pred,p_pred
0.7211471,0.37526408,0.757146
0.7211348,0.37528118,0.75717497
0.7211163,0.37526718,0.7571648
0.7211584,0.3752787,0.75713944
0.7211453,0.37525433,0.75718594
0.72113305,0.37528715,0.7571415
0.7211146,0.37526247,0.7571424
0.7211178,0.37525424,0.7571775
0.7211295,0.37527123,0.7571716
0.7211368,0.37525916,0.7571468
0.7211186,0.3752623,0.75716144
0.7211393,0.37525505,0.7571477
0.72114515,0.37524775,0.757179
0.72113305,0.37525892,0.75716454
0.7211157,0.37528038,0.757167
0.7211208,0.3752526,0.75718385
0.7210938,0.37525177,0.75716245
0.72109973,0.375252,0.7571728
0.7211183,0.3752585,0.7571501
0.72111803,0.3752634,0.75714636
0.72110456,0.37524924,0.7572048
0.72109765,0.37526277,0.75717217
0.7211106,0.3752541,0.7571484
0.7210795,0.37525603,0.7571877
0.721109,0.37525073,0.75715995
0.72109944,0.37524155,0.7571778
0.7211222,0.37525314,0.75714856
0.7210922,0.37525558,0.7571874
0.72110575,0.3752507,0.7571779
0.72109926,0.37526387,0.7571592
0.7210958,0.37526014,0.7571684
0.72110647,0.37524515,0.7571588
0.7210996,0.37524852,0.7571487
0.7210934,0.37525475,0.75721353
0.7210966,0.37523687,0.75717604
0.721089,0.37525952,0.7571642
0.7211003,0.3752526,0.75717324
0.72107846,0.3752428,0.7571911
0.7210916,0.37525135,0.75716764
0.72107404,0.37527436,0.7571402
0.72113705,0.3752451,0.7571053
0.72110367,0.37525496,0.7571533
0.7211071,0.37524953,0.7571232
0.7204597,0.37522823,0.7571135
0.71926975,0.37519887,0.7572214
0.71862334,0.37522018,0.75719905
0.7181623,0.37518296,0.7571816
0.7177353,0.37515965,0.75717926
0.7174454,0.37519443,0.7571343
0.71715426,0.3751699,0.75709814
0.716892,0.37518027,0.75702465
0.71685433,0.37520278,0.7570141
0.7170544,0.37520912,0.7569888
0.7172993,0.3752128,0.7569439
0.7176725,0.3752479,0.75680244
0.7180489,0.375214,0.75677
0.7185332,0.37524006,0.756617
0.7191339,0.37526792,0.7563812
0.7199652,0.37528163,0.75616837
0.7216011,0.37529552,0.755614
0.7218781,0.37530133,0.75567096
0.7219188,0.37531108,0.75567496
0.7219453,0.37529895,0.75569755
0.72197634,0.37529433,0.75575054
0.72200054,0.37532037,0.7557642
0.72205585,0.37532374,0.7557532
0.7220489,0.37533087,0.7557988
0.7220399,0.37532526,0.7558074
0.72204363,0.37533903,0.7558131
0.72205997,0.37534797,0.7558343
0.72204274,0.37533838,0.75587565
0.72206515,0.37534413,0.7558709
0.7220481,0.37532598,0.7558962
0.72203887,0.37533605,0.75591093
0.72202903,0.37534052,0.7559037
0.72202945,0.37533274,0.7559343
0.72207016,0.37534076,0.75593776
0.7220791,0.37535632,0.7559626
0.72205836,0.37534997,0.75596863
0.7220454,0.37535223,0.75598705
0.72204506,0.37535405,0.755967
0.7220409,0.3753568,0.75599426
0.7220572,0.3753673,0.75600773
0.7220575,0.37534976,0.7560141
0.72207224,0.3753631,0.756042
0.7220473,0.37534824,0.7560359
0.72204864,0.37534294,0.75606
0.7220518,0.37535155,0.75605106
0.7220454,0.3753706,0.7560319
0.7220122,0.37535974,0.75607467
0.722039,0.3753667,0.75608563
0.72202164,0.3753681,0.75607127
0.72199845,0.37537733,0.75607884
0.72201276,0.37536055,0.7560849
0.7220163,0.37537524,0.7560992
0.7220199,0.37536514,0.7561195
0.72199607,0.37537882,0.75611395
0.7220133,0.3753551,0.7561172
0.7220071,0.37538296,0.7561263
0.72200847,0.3753726,0.75615585
