u_pred,v_pred,p_pred
0.7220561,0.37891406,0.75714266
0.72204196,0.37893248,0.75717485
0.7220208,0.3789174,0.7571635
0.72206897,0.37892982,0.75713533
0.722054,0.37890357,0.75718707
0.72204,0.37893888,0.7571376
0.7220188,0.37891233,0.7571386
0.72202253,0.3789035,0.7571777
0.7220358,0.37892178,0.7571711
0.7220443,0.37890875,0.75714344
0.7220234,0.37891215,0.7571598
0.7220471,0.37890434,0.7571445
0.7220538,0.3788965,0.7571793
0.72204,0.37890851,0.7571632
0.72202015,0.3789316,0.75716597
0.7220259,0.37890172,0.7571848
0.721995,0.37890083,0.75716096
0.72200185,0.37890106,0.75717247
0.72202307,0.37890807,0.7571472
0.7220228,0.3789133,0.757143
0.7220074,0.3788981,0.75720805
0.7219994,0.37891266,0.75717175
0.72201425,0.37890333,0.7571453
0.7219787,0.3789054,0.75718904
0.7220124,0.3788997,0.75715816
0.7220015,0.37888983,0.75717807
0.7220276,0.37890232,0.75714546
0.7219932,0.37890494,0.75718874
0.7220087,0.37889966,0.7571781
0.7220013,0.37891382,0.75715727
0.7219973,0.37890983,0.7571676
0.72200954,0.3788937,0.7571569
0.72200173,0.37889734,0.75714564
0.7219946,0.378904,0.7572178
0.7219982,0.3788848,0.7571761
0.7219895,0.37890917,0.75716287
0.72200245,0.37890172,0.75717294
0.7219774,0.37889117,0.75719285
0.72199255,0.37890035,0.7571667
0.7219724,0.37892514,0.75713617
0.7220445,0.37889364,0.7570973
0.7220063,0.37890425,0.7571507
0.7220103,0.3788984,0.7571172
0.721269,0.3788755,0.7571065
0.7199067,0.3788439,0.7572266
0.7191666,0.37886682,0.75720173
0.7186388,0.37882677,0.75718224
0.71814984,0.3788017,0.7571797
0.71781796,0.3788391,0.7571296
0.71748465,0.37881273,0.7570893
0.71718436,0.37882388,0.7570075
0.7171412,0.3788481,0.7569957
0.7173704,0.37885493,0.7569676
0.71765065,0.37885886,0.75691754
0.718078,0.37889662,0.75676
0.7185089,0.37886018,0.7567239
0.7190634,0.37888822,0.75655353
0.7197512,0.37891823,0.7562909
0.7207029,0.37893295,0.7560538
0.7225759,0.3789479,0.7554365
0.722893,0.37895417,0.7554999
0.7229396,0.37896466,0.75550437
0.7229699,0.3789516,0.7555295
0.7230054,0.37894663,0.75558853
0.72303313,0.37897465,0.75560373
0.7230965,0.37897828,0.7555915
0.7230885,0.3789859,0.7556423
0.7230782,0.3789799,0.75565183
0.7230825,0.37899473,0.7556582
0.7231012,0.37900436,0.7556818
0.72308147,0.37899402,0.7557278
0.72310716,0.37900022,0.7557225
0.72308767,0.3789807,0.7557508
0.72307706,0.37899154,0.75576717
0.72306573,0.3789963,0.7557591
0.7230663,0.37898797,0.75579315
0.7231128,0.37899658,0.755797
0.72312313,0.37901336,0.7558247
0.72309935,0.37900648,0.7558314
0.72308457,0.37900895,0.7558519
0.72308415,0.3790109,0.7558296
0.7230794,0.37901384,0.7558599
0.72309804,0.37902516,0.755875
0.7230984,0.37900627,0.7558821
0.7231152,0.37902063,0.75591314
0.7230868,0.37900463,0.75590634
0.7230882,0.3789989,0.75593317
0.72309184,0.3790082,0.7559232
0.7230845,0.37902868,0.7559018
0.72304654,0.37901703,0.7559495
0.7230772,0.37902448,0.7559617
0.72305727,0.379026,0.75594574
0.72303075,0.37903595,0.75595415
0.72304714,0.3790179,0.75596094
0.7230512,0.3790337,0.75597686
0.72305536,0.37902284,0.75599945
0.72302806,0.37903756,0.75599325
0.72304773,0.37901202,0.7559969
0.72304064,0.379042,0.756007
0.72304225,0.37903085,0.7560399
