u_pred,v_pred,p_pred
0.61532736,0.2545427,0.7634143
0.61503434,0.25468868,0.76346135
0.6145947,0.25456926,0.7634448
0.61559427,0.25466746,0.76340365
0.61528313,0.25446007,0.7634791
0.6149935,0.25473922,0.76340693
0.61455345,0.25452948,0.76340854
0.61463046,0.2544595,0.7634654
0.61490786,0.25460437,0.76345575
0.6150826,0.25450104,0.76341534
0.61464995,0.25452787,0.7634394
0.6151414,0.25446627,0.76341707
0.61528146,0.25440395,0.7634679
0.61499333,0.2544992,0.76344436
0.6145813,0.254682,0.7634483
0.6147008,0.25444528,0.76347584
0.6140599,0.25443828,0.76344097
0.61420053,0.2544405,0.76345795
0.6146422,0.25449532,0.7634209
0.61463666,0.2545371,0.76341486
0.6143156,0.25441685,0.76350975
0.6141523,0.25453204,0.7634568
0.61445963,0.2544581,0.76341814
0.61372274,0.25447464,0.76348203
0.6144208,0.2544293,0.76343685
0.6141951,0.2543512,0.763466
0.6147368,0.2544499,0.76341844
0.6140228,0.254471,0.76348156
0.61434567,0.25442916,0.76346606
0.61419016,0.25454128,0.7634357
0.6141088,0.25450993,0.76345074
0.61436164,0.25438166,0.76343507
0.6141995,0.25441098,0.7634187
0.61405015,0.25446394,0.76352406
0.61412716,0.25431156,0.763463
0.61394674,0.2545043,0.7634439
0.6142154,0.2544455,0.7634585
0.61369514,0.25436205,0.7634876
0.61401033,0.2544347,0.76344943
0.6135907,0.25463048,0.76340485
0.61508894,0.25438187,0.7633481
0.61429495,0.2544653,0.763426
0.6143781,0.2544192,0.76337725
0.5989919,0.25423813,0.7633616
0.570714,0.2539885,0.7635368
0.5553515,0.25416964,0.76350045
0.5443975,0.25385296,0.763472
0.534248,0.25365445,0.7634683
0.52736104,0.25395066,0.76339525
0.5204411,0.25374174,0.7633365
0.51420903,0.25382996,0.7632171
0.5133141,0.25402176,0.76319987
0.51807016,0.25407565,0.7631589
0.5238873,0.25410646,0.76308584
0.5327565,0.25440535,0.76285595
0.5417016,0.2541169,0.76280326
0.55321014,0.25433862,0.76255476
0.56748635,0.2545757,0.7621715
0.5872404,0.25469232,0.7618257
0.62611735,0.25481027,0.7609249
0.6326994,0.25485978,0.76101744
0.63366675,0.25494283,0.761024
0.6342943,0.25483978,0.76106066
0.6350321,0.25480014,0.7611467
0.63560694,0.25502208,0.7611691
0.63692296,0.25505048,0.7611512
0.63675845,0.2551111,0.7612253
0.6365435,0.2550633,0.7612392
0.63663113,0.25518054,0.76124847
0.6370209,0.25525683,0.76128286
0.63661075,0.25517496,0.76135
0.63714266,0.255224,0.76134235
0.6367395,0.25506932,0.7613835
0.6365191,0.25515527,0.76140743
0.63628423,0.25519332,0.7613957
0.636295,0.2551272,0.7614454
0.637262,0.2551956,0.76145107
0.63747513,0.25532806,0.7614914
0.63698226,0.2552736,0.76150113
0.6366755,0.2552931,0.7615312
0.6366658,0.25530842,0.76149845
0.6365682,0.25533155,0.7615428
0.63695574,0.25542086,0.76156473
0.63696337,0.2552715,0.7615751
0.6373123,0.25538543,0.7616204
0.6367191,0.25525883,0.7616106
0.6367514,0.2552139,0.76164967
0.63682616,0.25528717,0.7616352
0.636675,0.25544885,0.76160383
0.63588655,0.25535688,0.7616734
0.6365217,0.25541577,0.76169133
0.63610905,0.25542778,0.761668
0.6355585,0.25550652,0.76168025
0.6358979,0.25536376,0.76169014
0.6359819,0.2554888,0.7617134
0.63606775,0.2554031,0.7617463
0.63550115,0.25551915,0.7617372
0.6359098,0.25531697,0.7617425
0.63576317,0.255554,0.7617574
0.635796,0.25546595,0.7618054
