u_pred,v_pred,p_pred
0.7288666,0.3961396,0.7742729
0.728811,0.39625904,0.7743879
0.72872806,0.39616126,0.77434754
0.7289172,0.39624172,0.7742469
0.7288583,0.39607158,0.7744315
0.7288034,0.39630052,0.7742549
0.72872,0.3961284,0.7742587
0.72873473,0.39607105,0.7743981
0.72878706,0.39618957,0.7743745
0.72882026,0.39610523,0.7742758
0.72873837,0.3961272,0.7743343
0.7288313,0.3960766,0.7742797
0.7288578,0.39602566,0.77440405
0.72880334,0.39610365,0.7743465
0.7287253,0.3962533,0.7743561
0.72874796,0.39605957,0.7744235
0.7286266,0.3960538,0.7743383
0.72865343,0.39605537,0.77437955
0.7287369,0.39610064,0.77428913
0.72873574,0.39613473,0.77427435
0.7286752,0.3960361,0.77450657
0.7286439,0.39613056,0.7743769
0.72870207,0.39606994,0.7742823
0.72856253,0.3960834,0.7744387
0.72869503,0.3960464,0.77432835
0.72865206,0.39598235,0.7743994
0.7287545,0.39606333,0.7742831
0.7286196,0.3960804,0.7744376
0.7286804,0.39604613,0.7743997
0.7286513,0.39613807,0.7743252
0.7286357,0.39611217,0.774362
0.72868377,0.39600748,0.7743238
0.7286529,0.39603108,0.7742836
0.7286249,0.3960745,0.77454144
0.72863925,0.39594975,0.77439237
0.72860503,0.39610776,0.77434516
0.7286558,0.39605957,0.7743811
0.7285575,0.39599106,0.77445227
0.72861695,0.3960507,0.7743588
0.72853774,0.39621133,0.7742498
0.72882116,0.39600718,0.774111
0.72867113,0.3960759,0.77430177
0.7286867,0.39603803,0.77418214
0.7257739,0.39588946,0.77414376
0.72042066,0.39568466,0.77457273
0.7175124,0.39583328,0.77448386
0.7154385,0.3955735,0.77441436
0.71351737,0.39541104,0.77440524
0.7122133,0.39565364,0.7742263
0.7109034,0.39548254,0.77408254
0.70972353,0.39555472,0.7737903
0.7095541,0.39571187,0.7737482
0.71045446,0.39575619,0.77364784
0.71155584,0.3957816,0.773469
0.713235,0.3960266,0.7729064
0.71492815,0.39579022,0.7727775
0.717107,0.395972,0.77216905
0.71980953,0.39616653,0.77123123
0.7235493,0.39626208,0.77038467
0.73090917,0.39635903,0.76817995
0.73215514,0.39639965,0.7684065
0.7323383,0.39646757,0.7684225
0.7324572,0.396383,0.76851225
0.732597,0.39635074,0.76872295
0.73270583,0.39653248,0.7687774
0.7329548,0.39655587,0.7687337
0.7329234,0.39660555,0.768915
0.7328829,0.39656645,0.7689491
0.7328998,0.3966626,0.76897186
0.7329732,0.39672506,0.769056
0.73289585,0.39665803,0.7692205
0.73299664,0.3966981,0.7692015
0.73292,0.39657158,0.7693023
0.73287845,0.39664185,0.76936084
0.73283404,0.3966729,0.7693322
0.73283607,0.39661878,0.76945376
0.733019,0.3966747,0.7694677
0.7330594,0.3967833,0.76956636
0.732966,0.39673883,0.7695904
0.7329079,0.39675483,0.76966363
0.7329062,0.39676735,0.7695838
0.7328875,0.3967865,0.76969224
0.732961,0.3968599,0.7697459
0.7329623,0.39673737,0.76977134
0.7330284,0.39683056,0.7698822
0.73291653,0.39672688,0.769858
0.73292226,0.39668977,0.7699537
0.73293656,0.39674988,0.7699183
0.7329077,0.39688277,0.7698418
0.7327585,0.39680707,0.7700119
0.73287886,0.39685553,0.7700557
0.7328008,0.3968653,0.7699986
0.7326965,0.39692992,0.7700287
0.7327608,0.3968127,0.77005297
0.73277676,0.39691532,0.77010983
0.7327932,0.39684486,0.77019036
0.7326858,0.39694032,0.77016824
0.7327632,0.39677462,0.7701813
0.73273534,0.39696908,0.7702174
0.7327416,0.39689672,0.7703349
