u_pred,v_pred,p_pred
0.61766636,0.24989055,0.75241506
0.61737126,0.25002998,0.7524553
0.61692834,0.24991588,0.7524411
0.61793506,0.25000966,0.7524059
0.61762166,0.24981166,0.75247043
0.6173302,0.25007817,0.7524087
0.6168871,0.24987797,0.7524101
0.6169647,0.24981117,0.7524587
0.617244,0.24994953,0.75245047
0.6174197,0.24985078,0.7524159
0.61698425,0.24987638,0.7524365
0.6174792,0.24981762,0.7524173
0.6176202,0.24975805,0.7524609
0.61732996,0.24984907,0.75244075
0.616915,0.25002363,0.7524441
0.6170354,0.24979755,0.7524677
0.6163901,0.24979085,0.75243783
0.6165316,0.249793,0.7524524
0.6169764,0.2498453,0.75242066
0.6169709,0.2498852,0.7524155
0.6166475,0.24977042,0.75249666
0.6164833,0.24988043,0.75245136
0.6167929,0.24980983,0.7524183
0.61605096,0.2498256,0.75247294
0.61675346,0.2497823,0.7524343
0.6165265,0.24970773,0.7524592
0.6170718,0.24980198,0.7524185
0.61635274,0.24982214,0.7524726
0.6166783,0.2497822,0.7524593
0.61652136,0.24988928,0.7524333
0.6164396,0.24985936,0.7524462
0.61669403,0.24973677,0.75243276
0.6165308,0.24976486,0.75241876
0.6163803,0.24981545,0.7525089
0.61645794,0.24966991,0.75245667
0.6162764,0.2498539,0.75244033
0.61654687,0.24979778,0.75245285
0.616023,0.2497181,0.75247765
0.6163405,0.24978745,0.75244504
0.61591786,0.2499744,0.7524069
0.6174265,0.24973705,0.7523584
0.6166268,0.24981669,0.752425
0.61671066,0.24977268,0.75238335
0.60121864,0.2495998,0.75236994
0.57274616,0.2493615,0.7525198
0.55727804,0.24953438,0.7524887
0.5462489,0.24923205,0.7524644
0.5360293,0.24904248,0.7524612
0.5290953,0.24932534,0.75239867
0.5221276,0.24912581,0.7523485
0.51585287,0.24921007,0.7522463
0.5149518,0.24939325,0.75223166
0.51974046,0.24944466,0.7521966
0.52559745,0.24947408,0.7521341
0.53452766,0.24975948,0.7519375
0.5435343,0.24948399,0.7518924
0.555122,0.24969572,0.7516799
0.5694964,0.24992204,0.75135213
0.5893862,0.25003347,0.7510564
0.6285305,0.25014603,0.7502859
0.63515794,0.25019327,0.7503651
0.636132,0.2502726,0.75037074
0.63676363,0.25017422,0.7504021
0.6375066,0.25013635,0.7504757
0.63808537,0.25034827,0.7504948
0.6394105,0.2503754,0.7504795
0.6392452,0.25043327,0.7505429
0.63902843,0.25038758,0.75055474
0.6391165,0.25049955,0.75056267
0.6395092,0.2505724,0.7505921
0.63909614,0.2504942,0.7506495
0.6396317,0.25054106,0.750643
0.63922584,0.25039333,0.7506781
0.63900375,0.2504754,0.7506987
0.63876736,0.25051183,0.7506886
0.6387781,0.2504486,0.75073117
0.6397519,0.25051394,0.75073594
0.63996655,0.25064045,0.75077045
0.6394702,0.25058842,0.7507788
0.6391612,0.250607,0.7508045
0.63915145,0.25062168,0.7507765
0.63905346,0.2506437,0.7508144
0.63944364,0.25072896,0.75083315
0.63945127,0.25058633,0.7508421
0.63980263,0.2506952,0.7508808
0.63920486,0.2505743,0.75087243
0.639238,0.25053144,0.7509058
0.639313,0.25060138,0.7508935
0.639161,0.2507557,0.75086665
0.63836706,0.25066793,0.7509261
0.63900644,0.2507241,0.75094146
0.63859105,0.25073564,0.75092155
0.6380367,0.2508108,0.750932
0.6383784,0.25067446,0.75094044
0.638463,0.25079393,0.7509603
0.6385492,0.25071213,0.7509885
0.6379787,0.25082287,0.75098073
0.63839024,0.25062975,0.7509852
0.63824266,0.25085607,0.75099796
0.6382759,0.25077203,0.751039
