u_pred,v_pred,p_pred
0.72121024,0.373853,0.75664544
0.7211889,0.37389722,0.7566914
0.72115695,0.373861,0.7566753
0.7212297,0.37389085,0.756635
0.7212071,0.37382782,0.75670886
0.7211859,0.37391263,0.7566382
0.7211539,0.37384886,0.7566397
0.7211595,0.3738276,0.7566955
0.72117966,0.3738715,0.75668603
0.7211924,0.37384027,0.7566466
0.72116095,0.3738484,0.75667
0.72119665,0.37382966,0.7566481
0.72120684,0.3738108,0.7566979
0.7211859,0.37383968,0.7566749
0.72115594,0.3738951,0.7566787
0.72116464,0.37382334,0.75670564
0.721118,0.37382123,0.7566716
0.7211283,0.3738218,0.75668806
0.72116035,0.37383857,0.75665194
0.72115993,0.37385118,0.75664604
0.7211366,0.37381464,0.75673884
0.72112465,0.37384963,0.75668705
0.721147,0.3738272,0.7566492
0.7210933,0.37383217,0.7567117
0.72114426,0.37381846,0.7566676
0.72112775,0.37379473,0.756696
0.72116715,0.37382475,0.7566495
0.7211153,0.37383106,0.7567113
0.72113866,0.37381837,0.75669616
0.72112745,0.37385243,0.75666636
0.7211215,0.37384284,0.7566811
0.72113997,0.37380406,0.7566658
0.7211281,0.3738128,0.75664973
0.7211173,0.3738289,0.7567528
0.72112286,0.37378266,0.7566932
0.7211097,0.37384123,0.75667435
0.72112924,0.37382334,0.7566887
0.7210914,0.37379798,0.75671715
0.7211143,0.37382007,0.7566798
0.7210838,0.37387958,0.7566362
0.7211928,0.37380394,0.75658065
0.7211351,0.3738294,0.756657
0.7211411,0.37381536,0.75660914
0.72002107,0.37376034,0.75659376
0.71796274,0.37368447,0.75676537
0.71684456,0.3737395,0.7567298
0.7160471,0.37364328,0.756702
0.7153084,0.37358308,0.7566983
0.71480703,0.37367296,0.7566268
0.7143034,0.37360957,0.7565693
0.71384966,0.37363634,0.75645244
0.7137846,0.37369454,0.75643563
0.71413076,0.37371096,0.75639546
0.71455425,0.37372038,0.75632393
0.7151999,0.37381113,0.756099
0.7158509,0.37372357,0.7560474
0.7166887,0.37379092,0.7558041
0.7177278,0.37386298,0.7554291
0.71916574,0.37389836,0.75509053
0.7219956,0.3739343,0.75420886
0.7224747,0.37394932,0.7542995
0.72254515,0.3739745,0.75430584
0.72259086,0.37394315,0.7543418
0.7226446,0.3739312,0.754426
0.7226864,0.37399855,0.75444776
0.7227822,0.37400723,0.75443035
0.7227701,0.3740256,0.75450283
0.72275454,0.37401113,0.7545165
0.72276103,0.37404674,0.75452554
0.7227892,0.3740699,0.7545592
0.7227595,0.37404504,0.75462496
0.7227983,0.3740599,0.7546174
0.7227688,0.37401304,0.75465775
0.7227528,0.37403908,0.7546811
0.7227357,0.37405056,0.75466967
0.72273654,0.37403053,0.7547183
0.7228069,0.3740512,0.75472385
0.72282237,0.37409148,0.7547633
0.7227865,0.374075,0.7547729
0.72276413,0.37408093,0.75480217
0.7227635,0.37408558,0.7547703
0.7227563,0.37409267,0.7548137
0.7227845,0.37411985,0.7548351
0.72278506,0.37407446,0.75484526
0.72281045,0.37410897,0.7548896
0.7227675,0.37407055,0.75487995
0.7227696,0.37405682,0.7549182
0.72277516,0.37407908,0.75490403
0.7227641,0.3741283,0.75487345
0.7227067,0.37410027,0.75494146
0.722753,0.37411824,0.754959
0.72272295,0.37412184,0.75493616
0.72268283,0.37414578,0.7549482
0.72270757,0.37410235,0.75495785
0.7227137,0.37414038,0.7549806
0.72272,0.37411427,0.75501287
0.7226787,0.37414962,0.755004
0.7227085,0.37408826,0.75500923
0.7226978,0.3741603,0.75502366
0.7227002,0.3741335,0.7550706
