u_pred,v_pred,p_pred
0.7228777,0.3768906,0.765838
0.72285163,0.37694424,0.7658963
0.72281265,0.37690032,0.7658759
0.7229014,0.37693647,0.7658248
0.7228738,0.37686005,0.76591843
0.722848,0.3769629,0.7658289
0.7228089,0.37688556,0.7658308
0.7228158,0.3768598,0.7659015
0.72284037,0.37691304,0.7658895
0.7228559,0.37687516,0.76583946
0.7228175,0.37688503,0.76586914
0.7228611,0.3768623,0.7658415
0.72287357,0.37683943,0.7659045
0.722848,0.37687445,0.76587534
0.7228114,0.37694168,0.7658802
0.722822,0.37685466,0.7659143
0.7227651,0.37685207,0.76587117
0.72277766,0.37685275,0.7658921
0.7228168,0.3768731,0.76584625
0.7228163,0.3768884,0.76583874
0.72278786,0.3768441,0.76595646
0.7227732,0.37688655,0.7658908
0.7228005,0.3768593,0.7658428
0.722735,0.37686536,0.76592207
0.72279716,0.37684873,0.76586616
0.722777,0.37681997,0.76590216
0.7228251,0.37685633,0.7658432
0.72276175,0.37686402,0.76592153
0.7227903,0.3768486,0.76590234
0.72277665,0.3768899,0.76586455
0.7227693,0.37687826,0.7658832
0.7227919,0.37683123,0.76586384
0.7227774,0.37684184,0.76584345
0.72276425,0.37686136,0.76597416
0.722771,0.3768053,0.7658986
0.72275496,0.3768763,0.7658747
0.7227788,0.37685466,0.76589286
0.72273266,0.37682387,0.765929
0.72276056,0.37685066,0.7658816
0.72272336,0.37692282,0.76582634
0.72285634,0.3768311,0.76575595
0.72278595,0.376862,0.7658527
0.7227933,0.37684497,0.765792
0.72142637,0.37677824,0.7657725
0.7189143,0.37668625,0.76599
0.7175495,0.376753,0.765945
0.7165763,0.3766363,0.76590973
0.71567476,0.3765633,0.7659051
0.7150628,0.3766723,0.7658144
0.7144481,0.37659544,0.7657415
0.7138944,0.37662786,0.76559335
0.7138149,0.37669843,0.765572
0.7142374,0.37671837,0.7655211
0.7147543,0.3767298,0.76543045
0.71554226,0.37683985,0.76514524
0.7163368,0.37673363,0.76507986
0.71735924,0.37681532,0.7647714
0.7186275,0.3769027,0.7642959
0.72038245,0.3769456,0.76386666
0.7238362,0.37698916,0.7627489
0.7244209,0.3770074,0.7628638
0.72450686,0.37703794,0.76287186
0.72456264,0.3769999,0.7629174
0.72462827,0.37698543,0.7630242
0.7246793,0.37706706,0.7630518
0.7247962,0.37707758,0.76302963
0.7247814,0.3770999,0.7631216
0.72476244,0.37708235,0.7631389
0.72477037,0.37712553,0.7631504
0.7248048,0.37715358,0.7631931
0.72476846,0.37712348,0.76327646
0.7248158,0.37714148,0.76326686
0.72477984,0.37708464,0.76331794
0.72476035,0.3771162,0.7633476
0.7247395,0.37713015,0.7633331
0.72474045,0.37710586,0.7633948
0.7248263,0.37713096,0.7634018
0.72484523,0.37717974,0.7634518
0.7248014,0.37715977,0.763464
0.7247741,0.37716696,0.7635011
0.72477335,0.3771726,0.7634607
0.7247646,0.3771812,0.76351565
0.72479904,0.37721416,0.76354283
0.7247997,0.37715912,0.76355577
0.7248307,0.37720096,0.763612
0.7247782,0.3771544,0.7635997
0.72478086,0.37713772,0.7636482
0.7247876,0.37716475,0.7636303
0.72477406,0.37722445,0.76359147
0.724704,0.37719044,0.7636777
0.72476053,0.3772122,0.7636999
0.7247239,0.37721658,0.763671
0.72467494,0.3772456,0.76368624
0.7247051,0.37719297,0.7636985
0.7247126,0.37723905,0.76372737
0.7247203,0.3772074,0.7637682
0.72466993,0.37725028,0.763757
0.72470623,0.37717587,0.7637636
0.7246932,0.3772632,0.7637819
0.7246961,0.3772307,0.76384145
