u_pred,v_pred,p_pred
0.7298374,0.3991266,0.7738069
0.7297804,0.39924908,0.77392435
0.72969514,0.39914882,0.77388316
0.7298894,0.3992313,0.77378035
0.72982895,0.39905682,0.7739689
0.72977257,0.39929163,0.7737886
0.7296869,0.3991151,0.7737924
0.729702,0.3990563,0.7739347
0.72975576,0.39917785,0.7739106
0.72978985,0.39909133,0.77380985
0.72970575,0.3991139,0.77386963
0.7298012,0.39906198,0.77381384
0.7298284,0.39900976,0.7739408
0.72977245,0.39908972,0.77388203
0.72969234,0.39924318,0.7738919
0.7297156,0.39904454,0.7739606
0.7295909,0.39903858,0.7738737
0.72961843,0.39904022,0.7739158
0.7297042,0.39908665,0.77382344
0.72970307,0.39912158,0.77380836
0.72964084,0.39902043,0.7740454
0.7296087,0.39911732,0.7739131
0.7296685,0.39905518,0.7738165
0.7295251,0.39906895,0.7739762
0.7296612,0.399031,0.7738635
0.72961706,0.39896536,0.77393603
0.7297224,0.39904836,0.77381736
0.7295837,0.39906588,0.7739751
0.7296462,0.39903075,0.7739364
0.7296163,0.39912504,0.7738603
0.7296003,0.39909846,0.7738979
0.72964966,0.39899108,0.7738589
0.72961795,0.3990153,0.77381784
0.7295891,0.39905983,0.77408105
0.7296039,0.3989319,0.7739289
0.7295688,0.39909393,0.7738807
0.72962093,0.3990445,0.7739173
0.72951996,0.39897427,0.77399004
0.72958106,0.3990354,0.7738946
0.72949964,0.39920014,0.7737833
0.7297908,0.39899078,0.7736416
0.72963667,0.39906126,0.77383643
0.7296527,0.39902243,0.77371424
0.7266604,0.39887008,0.7736751
0.72116125,0.39866006,0.774113
0.71817374,0.39881247,0.7740223
0.71604323,0.39854604,0.77395135
0.7140697,0.39837945,0.773942
0.71273005,0.39862823,0.77375937
0.71138453,0.39845276,0.7736126
0.7101725,0.3985268,0.77331424
0.70999837,0.39868793,0.77327126
0.7109233,0.39873338,0.7731688
0.7120547,0.39875945,0.77298623
0.7137797,0.39901072,0.772412
0.715519,0.39876828,0.77228034
0.7177573,0.39895472,0.7716592
0.7205335,0.39915422,0.7707018
0.7243752,0.3992522,0.76983756
0.73193574,0.3993516,0.7675869
0.7332157,0.3993933,0.7678182
0.7334038,0.39946294,0.7678345
0.733526,0.39937618,0.76792616
0.7336696,0.3993431,0.7681412
0.73378134,0.3995295,0.76819676
0.7340371,0.3995535,0.7681522
0.73400486,0.3996044,0.7683373
0.7339633,0.39956433,0.7683721
0.7339806,0.39966294,0.7683953
0.73405606,0.399727,0.76848125
0.73397654,0.39965826,0.7686491
0.73408014,0.39969933,0.7686298
0.7340014,0.3995696,0.76873267
0.7339587,0.39964166,0.7687924
0.73391306,0.39967352,0.7687631
0.73391515,0.399618,0.7688873
0.7341031,0.39967534,0.76890147
0.7341446,0.39978674,0.7690022
0.7340486,0.3997411,0.76902676
0.73398894,0.3997575,0.7691015
0.7339872,0.39977038,0.7690201
0.733968,0.39979,0.7691307
0.7340435,0.3998653,0.7691855
0.73404485,0.39973962,0.7692115
0.73411274,0.39983517,0.76932466
0.7339978,0.39972886,0.7693
0.73400366,0.3996908,0.7693977
0.7340184,0.39975244,0.7693615
0.73398876,0.39988872,0.76928335
0.73383546,0.39981112,0.7694571
0.73395914,0.3998608,0.76950175
0.7338789,0.3998708,0.76944345
0.7337718,0.3999371,0.76947427
0.73383784,0.39981687,0.76949894
0.73385423,0.3999221,0.76955706
0.7338711,0.39984986,0.76963925
0.7337608,0.39994776,0.76961666
0.7338403,0.3997778,0.76962996
0.7338117,0.39997724,0.76966685
0.73381805,0.39990306,0.7697868
