u_pred,v_pred,p_pred
0.72225064,0.37948856,0.75759745
0.72223556,0.37950894,0.75763184
0.72221303,0.37949225,0.7576198
0.72226435,0.379506,0.7575897
0.7222484,0.37947696,0.7576449
0.7222335,0.37951604,0.7575921
0.7222109,0.37948665,0.7575932
0.7222149,0.37947688,0.7576349
0.72222906,0.37949708,0.75762784
0.72223806,0.3794827,0.75759834
0.72221583,0.37948644,0.7576158
0.72224104,0.3794778,0.7575995
0.72224826,0.37946913,0.75763667
0.7222335,0.37948242,0.75761944
0.7222123,0.37950796,0.75762236
0.72221845,0.3794749,0.75764245
0.7221855,0.37947392,0.757617
0.72219276,0.3794742,0.75762933
0.7222154,0.3794819,0.75760233
0.7222151,0.37948772,0.7575979
0.72219867,0.37947088,0.7576673
0.7221902,0.379487,0.75762856
0.722206,0.37947667,0.75760025
0.7221681,0.37947896,0.75764704
0.7222041,0.37947264,0.757614
0.7221924,0.37946174,0.75763524
0.72222024,0.37947553,0.75760055
0.7221836,0.37947845,0.7576467
0.7222001,0.3794726,0.75763535
0.7221922,0.3794883,0.75761306
0.722188,0.37948388,0.7576241
0.72220105,0.379466,0.7576127
0.72219265,0.37947005,0.75760067
0.722185,0.37947744,0.7576777
0.72218895,0.37945616,0.75763315
0.72217965,0.37948313,0.7576191
0.7221934,0.3794749,0.7576298
0.7221668,0.3794632,0.75765103
0.72218287,0.3794734,0.75762314
0.7221614,0.3795008,0.7575906
0.7222383,0.37946597,0.7575491
0.7221976,0.37947768,0.7576061
0.7222018,0.3794712,0.7575703
0.7214113,0.37944585,0.7575589
0.7199585,0.3794109,0.75768703
0.7191692,0.37943628,0.7576605
0.71860635,0.37939194,0.75763977
0.718085,0.3793642,0.757637
0.71773106,0.37940562,0.75758356
0.7173756,0.3793764,0.7575406
0.7170554,0.37938872,0.75745326
0.7170094,0.37941554,0.7574407
0.71725374,0.3794231,0.7574107
0.71755266,0.37942746,0.75735724
0.71800834,0.37946928,0.75718915
0.7184679,0.37942892,0.75715065
0.71905917,0.37945995,0.75696886
0.71979266,0.37949315,0.7566886
0.72080755,0.37950948,0.75643563
0.72280496,0.37952602,0.7557769
0.7231431,0.37953296,0.7558446
0.7231928,0.37954456,0.75584936
0.7232251,0.3795301,0.7558762
0.723263,0.37952462,0.7559391
0.7232926,0.37955564,0.7559554
0.7233601,0.37955964,0.75594234
0.7233516,0.3795681,0.7559965
0.72334063,0.37956142,0.7560067
0.7233452,0.37957785,0.7560135
0.7233651,0.3795885,0.75603867
0.72334415,0.37957707,0.7560878
0.7233715,0.3795839,0.7560822
0.7233507,0.37956232,0.7561123
0.72333944,0.3795743,0.75612974
0.72332734,0.3795796,0.75612116
0.72332793,0.37957036,0.7561575
0.7233776,0.3795799,0.7561617
0.72338855,0.37959844,0.75619113
0.72336316,0.37959087,0.75619835
0.7233474,0.37959358,0.7562202
0.72334695,0.37959573,0.7561964
0.7233419,0.379599,0.75622874
0.72336185,0.37961152,0.7562448
0.7233622,0.3795906,0.7562524
0.7233801,0.37960652,0.75628555
0.72334975,0.3795888,0.75627834
0.7233513,0.37958246,0.7563069
0.7233552,0.37959275,0.75629634
0.72334737,0.37961543,0.75627345
0.7233069,0.37960252,0.7563243
0.72333956,0.37961078,0.75633734
0.72331834,0.37961245,0.7563203
0.72329,0.37962347,0.7563293
0.7233075,0.37960348,0.75633657
0.72331184,0.379621,0.75635356
0.72331625,0.37960896,0.75637764
0.72328717,0.37962526,0.756371
0.72330815,0.37959698,0.7563749
0.7233006,0.37963015,0.7563857
0.72330225,0.3796178,0.7564208
