u_pred,v_pred,p_pred
0.69645023,0.4634862,0.8389666
0.6962566,0.46391156,0.83931
0.69596744,0.4635633,0.83918947
0.69662654,0.46384978,0.83888876
0.6964214,0.46324396,0.8394403
0.69623,0.46405923,0.83891284
0.6959395,0.4634462,0.838924
0.6959907,0.46324214,0.8393403
0.6961731,0.46366426,0.8392698
0.69628876,0.46336383,0.83897513
0.6960033,0.46344206,0.8391499
0.69632727,0.4632619,0.8389868
0.69641966,0.46308056,0.8393582
0.69622976,0.46335822,0.8391862
0.6959579,0.46389103,0.83921516
0.6960368,0.46320125,0.83941615
0.69561386,0.46318057,0.8391618
0.6957072,0.46318632,0.83928514
0.6959982,0.46334743,0.83901495
0.69599426,0.46346885,0.83897084
0.69578314,0.4631176,0.8396642
0.69567424,0.463454,0.83927715
0.69587696,0.46323824,0.83899456
0.6953906,0.46328613,0.8394616
0.6958524,0.46315432,0.8391321
0.6957026,0.46292633,0.83934426
0.69605976,0.46321464,0.83899707
0.6955893,0.46327543,0.83945847
0.6958014,0.46315342,0.8393452
0.6956998,0.4634808,0.83912265
0.6956457,0.4633886,0.8392327
0.6958132,0.46301574,0.8391186
0.69570553,0.46309984,0.83899856
0.6956078,0.4632544,0.8397684
0.69565797,0.46281022,0.83932334
0.69553864,0.4633728,0.8391824
0.69571567,0.46320122,0.83928955
0.69537306,0.46295732,0.8395021
0.69558036,0.46316957,0.839223
0.69530416,0.4637416,0.8388976
0.696292,0.46301463,0.838483
0.69576895,0.46325937,0.83905286
0.6958234,0.4631245,0.83869547
0.68567103,0.46259552,0.83858085
0.6670133,0.46186635,0.83986187
0.6568772,0.4623955,0.8395965
0.6496489,0.46147043,0.83938897
0.6429531,0.46089196,0.83936167
0.63840777,0.4617559,0.8388275
0.6338426,0.4611466,0.8383981
0.6297303,0.4614036,0.83752537
0.6291398,0.46196315,0.8373996
0.6322777,0.46212095,0.8370999
0.6361164,0.46221137,0.83656573
0.6419689,0.46308395,0.834886
0.6478702,0.46224204,0.83450097
0.6554642,0.4628894,0.832684
0.66488343,0.46358216,0.8298834
0.6779177,0.46392232,0.8273553
0.7035694,0.4642675,0.8207715
0.707912,0.46441218,0.8214482
0.70855033,0.464654,0.8214958
0.70896494,0.4643528,0.8217639
0.7094519,0.464238,0.822393
0.70983124,0.46488506,0.82255554
0.710699,0.46496844,0.8224251
0.7105895,0.4651453,0.8229666
0.71044856,0.4650061,0.8230685
0.71050733,0.46534842,0.8231363
0.71076334,0.46557087,0.82338774
0.71049345,0.46533227,0.82387877
0.710845,0.4654749,0.82382226
0.71057785,0.46502438,0.82412326
0.71043307,0.46527463,0.82429796
0.7102781,0.46538523,0.8242123
0.71028525,0.46519244,0.8245754
0.7109228,0.46539158,0.824617
0.7110638,0.46577835,0.8249116
0.71073806,0.46561986,0.82498336
0.71053565,0.46567684,0.8252021
0.7105296,0.4657215,0.8249639
0.7104646,0.46578968,0.82528764
0.7107206,0.46605107,0.8254478
0.7107253,0.46561468,0.8255238
0.71095556,0.4659465,0.8258549
0.7105656,0.46557733,0.8257827
0.7105856,0.46544534,0.8260685
0.71063554,0.4656593,0.82596266
0.71053505,0.4661324,0.82573414
0.7100149,0.46586287,0.82624227
0.7104345,0.4660355,0.826373
0.7101622,0.4660703,0.8262024
0.7097988,0.46630043,0.82629246
0.71002287,0.46588296,0.8263648
0.71007854,0.4662484,0.8265347
0.71013576,0.46599752,0.82677513
0.70976144,0.46633738,0.82670915
0.71003133,0.4657473,0.826748
0.7099341,0.46643978,0.8268559
0.70995593,0.4661821,0.82720673
