u_pred,v_pred,p_pred
0.72275394,0.37634832,0.7676079
0.72271436,0.37643448,0.76768047
0.7226553,0.37636396,0.767655
0.72279,0.37642202,0.7675915
0.72274804,0.37629926,0.767708
0.72270894,0.37646443,0.7675966
0.7226496,0.37634024,0.7675989
0.72266,0.37629887,0.7676869
0.7226973,0.37638438,0.767672
0.722721,0.37632355,0.7676098
0.7226626,0.3763394,0.7676467
0.72272885,0.3763029,0.7676122
0.7227477,0.37626615,0.76769066
0.7227089,0.37632242,0.76765436
0.7226533,0.37643036,0.76766044
0.7226695,0.37629062,0.76770294
0.722583,0.37628645,0.7676492
0.7226021,0.37628758,0.7676752
0.72266155,0.37632024,0.7676182
0.7226608,0.37634483,0.7676088
0.7226176,0.37627366,0.7677553
0.72259533,0.37634182,0.76767355
0.72263676,0.3762981,0.7676139
0.72253734,0.3763078,0.76771253
0.72263175,0.3762811,0.7676429
0.7226012,0.37623492,0.76768774
0.72267413,0.3762933,0.76761436
0.722578,0.37630564,0.7677119
0.7226213,0.3762809,0.7676879
0.7226006,0.37634724,0.76764095
0.7225895,0.37632853,0.76766413
0.72262377,0.376253,0.76764005
0.7226018,0.37627006,0.76761466
0.72258174,0.37630138,0.7677774
0.72259206,0.37621137,0.7676833
0.7225677,0.37632537,0.7676535
0.7226038,0.37629062,0.7676762
0.7225338,0.37624118,0.7677211
0.72257614,0.3762842,0.7676621
0.7225197,0.37640008,0.7675934
0.7227216,0.3762528,0.76750576
0.7226147,0.3763024,0.76762617
0.72262585,0.37627506,0.76755065
0.720551,0.3761679,0.76752645
0.7167379,0.37602013,0.7677971
0.7146664,0.37612736,0.767741
0.7131892,0.37593994,0.7676972
0.7118208,0.37582272,0.76769143
0.71089184,0.37599775,0.76757854
0.70995885,0.37587434,0.7674878
0.7091184,0.3759264,0.7673034
0.7089977,0.37603974,0.7672769
0.7096391,0.37607172,0.7672135
0.7104235,0.37609008,0.7671007
0.7116196,0.37626684,0.7667458
0.71282566,0.37609628,0.76666445
0.71437764,0.37622744,0.76628053
0.71630263,0.37636775,0.7656888
0.7189665,0.37643668,0.76515466
0.7242089,0.37650663,0.7637636
0.7250964,0.37653592,0.7639066
0.7252268,0.37658495,0.7639166
0.7253116,0.3765239,0.7639733
0.7254111,0.37650064,0.7641062
0.7254886,0.37663174,0.76414055
0.725666,0.37664863,0.764113
0.7256436,0.37668446,0.7642274
0.7256148,0.3766563,0.7642489
0.7256268,0.3767256,0.7642633
0.7256791,0.37677068,0.7643163
0.72562397,0.37672234,0.7644201
0.7256958,0.37675124,0.7644082
0.7256412,0.37665996,0.76447177
0.72561157,0.37671068,0.76450866
0.7255799,0.37673306,0.7644906
0.7255814,0.37669402,0.7645673
0.7257117,0.37673435,0.7645761
0.7257405,0.37681273,0.76463836
0.7256739,0.37678063,0.7646535
0.72563255,0.37679216,0.7646997
0.72563136,0.37680122,0.7646494
0.72561806,0.37681502,0.76471776
0.7256704,0.37686798,0.7647516
0.72567135,0.3767796,0.76476765
0.7257184,0.3768468,0.7648376
0.7256387,0.376772,0.76482236
0.7256428,0.37674522,0.7648828
0.725653,0.3767886,0.7648604
0.7256324,0.37688446,0.7648121
0.72552615,0.37682986,0.7649195
0.72561187,0.37686482,0.7649471
0.72555625,0.37687188,0.76491106
0.725482,0.37691846,0.76493007
0.72552776,0.37683392,0.7649454
0.72553915,0.37690794,0.76498127
0.72555083,0.37685713,0.76503205
0.72547436,0.37692598,0.7650181
0.7255295,0.37680644,0.76502633
0.72550964,0.37694672,0.7650491
0.72551405,0.37689453,0.76512325
