u_pred,v_pred,p_pred
0.7772837,0.27704424,0.70629394
0.77685094,0.2773391,0.70688045
0.7762017,0.27709764,0.70667344
0.77767766,0.27729562,0.7061603
0.7772178,0.27687752,0.70710146
0.776791,0.27744055,0.70620155
0.7761415,0.2770178,0.7062218
0.7762552,0.27687672,0.70693016
0.77666426,0.27716926,0.70681
0.7769216,0.27696016,0.7063063
0.7762835,0.27701426,0.70660627
0.7770094,0.2768901,0.70632774
0.7772162,0.2767645,0.7069621
0.77679056,0.2769566,0.7066679
0.7761826,0.2773253,0.70671767
0.7763589,0.27684796,0.70706105
0.7754126,0.27683342,0.7066257
0.77562,0.27683815,0.7068377
0.77627236,0.27694863,0.70637524
0.7762643,0.27703285,0.70629966
0.77579015,0.2767905,0.70748335
0.77554953,0.27702305,0.70682347
0.77600366,0.27687386,0.70634085
0.7749163,0.2769071,0.70713747
0.7759458,0.27681556,0.70657444
0.7756132,0.27665818,0.70693755
0.776412,0.2768573,0.70634484
0.77535766,0.27689967,0.70713186
0.77583534,0.2768156,0.70693815
0.7756055,0.2770416,0.70655996
0.7754855,0.27697843,0.70674783
0.7758589,0.27671942,0.70655185
0.77561885,0.276779,0.70634794
0.7753989,0.27688575,0.70766115
0.7755126,0.27657843,0.70690095
0.7752459,0.27696666,0.7066623
0.7756427,0.27684814,0.7068444
0.7748749,0.2766801,0.70720625
0.77534044,0.27682632,0.7067312
0.7747211,0.27722132,0.7061755
0.77693254,0.2767199,0.70546776
0.7757598,0.2768882,0.70643955
0.7758828,0.27679545,0.70583177
0.7531708,0.27643013,0.7056366
0.7114291,0.27592707,0.70781964
0.6887529,0.27629188,0.7073667
0.67258465,0.27565348,0.70701265
0.65760213,0.2752532,0.7069669
0.6474365,0.2758506,0.7060556
0.6372222,0.27542904,0.7053242
0.6280236,0.2756069,0.7038352
0.6267024,0.27599418,0.70362127
0.6337226,0.2761026,0.70311123
0.6423085,0.27616435,0.70219976
0.65540063,0.2767676,0.6993349
0.6686039,0.2761854,0.69867826
0.6855924,0.27663264,0.69558096
0.7066656,0.2771109,0.6908051
0.7358245,0.2773462,0.6864956
0.79321104,0.27758387,0.6752683
0.80292726,0.27768373,0.6764222
0.80435485,0.27785102,0.6765044
0.8052815,0.27764338,0.67696106
0.8063697,0.27756348,0.6780336
0.80721885,0.27801096,0.67831266
0.80916077,0.27806833,0.67808926
0.80891925,0.2781906,0.67901254
0.80860126,0.27809387,0.67918587
0.80873036,0.2783305,0.6793014
0.80930656,0.27848437,0.6797309
0.8086999,0.27831933,0.6805671
0.80948615,0.27841836,0.68047166
0.8088904,0.27810624,0.680984
0.80856544,0.27827954,0.6812829
0.80821854,0.27835658,0.68113697
0.80823386,0.27822292,0.68175626
0.8096619,0.27836123,0.68182683
0.80997694,0.27862838,0.682329
0.8092491,0.27851814,0.6824502
0.80879563,0.27855745,0.68282497
0.8087812,0.2785884,0.6824174
0.8086382,0.27863494,0.68296987
0.8092101,0.27881512,0.68324244
0.8092208,0.27851385,0.68337286
0.80973655,0.27874377,0.68393683
0.8088595,0.27848846,0.6838151
0.80890876,0.27839822,0.6843015
0.8090187,0.27854577,0.68412167
0.8087956,0.2788714,0.68373066
0.8076314,0.27868596,0.6845969
0.8085691,0.27880478,0.6848214
0.8079603,0.27882922,0.68453074
0.8071478,0.27898815,0.6846831
0.807648,0.27869993,0.68480676
0.8077725,0.27895236,0.68509567
0.8078987,0.27877957,0.6855057
0.80706155,0.27901345,0.68539333
0.8076656,0.27860546,0.6854579
0.80744904,0.27908367,0.68564475
0.80749893,0.27890602,0.68624294
