u_pred,v_pred,p_pred
0.70009226,0.2769679,0.79223174
0.6999533,0.27706262,0.79231846
0.6997457,0.2769851,0.79228806
0.7002188,0.277049,0.79221207
0.7000717,0.27691394,0.79235137
0.69993424,0.27709565,0.79221815
0.6997256,0.27695903,0.79222095
0.6997622,0.27691352,0.79232615
0.6998935,0.2770075,0.7923084
0.69997656,0.27694067,0.79223394
0.6997715,0.27695808,0.79227805
0.70000404,0.27691796,0.7922368
0.70007026,0.2768775,0.79233056
0.69993407,0.2769394,0.7922873
0.6997388,0.27705815,0.7922945
0.6997955,0.27690437,0.7923452
0.6994919,0.27689987,0.79228103
0.6995589,0.2769011,0.79231215
0.69976777,0.276937,0.79224396
0.69976497,0.27696407,0.7922329
0.69961333,0.27688578,0.79240793
0.69953513,0.2769607,0.7923102
0.6996807,0.27691263,0.79223883
0.6993313,0.2769233,0.7923568
0.699663,0.27689394,0.7922736
0.69955546,0.2768431,0.7923271
0.69981205,0.27690735,0.7922394
0.6994743,0.27692097,0.79235595
0.69962645,0.2768937,0.7923274
0.6995535,0.2769667,0.7922712
0.69951457,0.27694613,0.7922989
0.69963485,0.27686307,0.7922701
0.6995578,0.27688172,0.7922398
0.6994874,0.27691624,0.7924343
0.6995235,0.27681717,0.7923218
0.69943786,0.2769427,0.7922862
0.69956505,0.27690446,0.79231334
0.6993189,0.27685001,0.79236704
0.6994678,0.27689743,0.79229647
0.6992694,0.2770249,0.79221433
0.69997853,0.27686286,0.7921096
0.6996032,0.27691737,0.7922535
0.6996422,0.2768873,0.79216325
0.6923541,0.27676943,0.7921343
0.6789602,0.27660683,0.7924579
0.67168355,0.27672485,0.7923909
0.6664942,0.27651864,0.79233843
0.66168755,0.27638966,0.79233146
0.6584246,0.2765822,0.79219663
0.6551472,0.27644646,0.79208815
0.65219486,0.27650377,0.7918678
0.65177107,0.27662838,0.791836
0.65402377,0.2766636,0.79176027
0.65677965,0.27668384,0.7916254
0.660981,0.2768782,0.7912012
0.6652176,0.27669066,0.7911039
0.6706691,0.27683493,0.7906451
0.677431,0.27698925,0.78993773
0.6867881,0.27706507,0.7892993
0.70520294,0.27714208,0.7876365
0.7083204,0.27717426,0.7878074
0.7087788,0.27722824,0.78781945
0.7090762,0.2771611,0.78788716
0.70942616,0.27713546,0.78804606
0.7096982,0.2772797,0.78808707
0.7103213,0.27729827,0.78805417
0.7102425,0.27733767,0.78819096
0.7101414,0.27730668,0.7882166
0.7101837,0.27738297,0.78823376
0.7103673,0.2774326,0.78829724
0.7101737,0.27737933,0.7884213
0.71042585,0.27741113,0.788407
0.7102343,0.27731073,0.788483
0.7101302,0.27736655,0.7885272
0.710019,0.27739117,0.7885055
0.71002436,0.27734825,0.7885972
0.7104819,0.2773925,0.78860766
0.7105829,0.27747878,0.7886821
0.7103492,0.27744353,0.7887002
0.710204,0.2774562,0.7887554
0.7101997,0.27746618,0.7886953
0.7101529,0.27748135,0.788777
0.71033674,0.27753958,0.7888176
0.71034026,0.2774423,0.7888367
0.7105053,0.27751628,0.78892034
0.7102255,0.27743396,0.7889021
0.7102397,0.27740446,0.7889743
0.71027553,0.2774522,0.7889475
0.71020347,0.27755773,0.7888898
0.7098301,0.2774977,0.7890182
0.7101313,0.27753612,0.7890512
0.7099358,0.27754387,0.78900814
0.70967484,0.2775951,0.78903085
0.7098358,0.27750212,0.789049
0.70987576,0.27758354,0.789092
0.7099168,0.27752763,0.7891528
0.7096484,0.27760336,0.78913605
0.70984185,0.27747193,0.78914595
0.70977217,0.27762622,0.7891731
0.70978755,0.27756882,0.78926176
