u_pred,v_pred,p_pred
0.71969676,0.36936018,0.75584537
0.7196872,0.36937705,0.7558656
0.7196729,0.36936325,0.7558585
0.71970546,0.36937463,0.7558408
0.7196953,0.36935055,0.75587326
0.7196859,0.36938295,0.7558422
0.71967155,0.3693586,0.75584286
0.71967405,0.3693505,0.75586736
0.7196831,0.36936724,0.7558632
0.7196888,0.36935532,0.75584584
0.7196747,0.36935842,0.75585616
0.7196907,0.36935127,0.75584656
0.71969527,0.36934406,0.75586843
0.71968585,0.36935508,0.7558583
0.71967244,0.36937624,0.75586
0.7196764,0.36934885,0.75587183
0.71965545,0.36934805,0.7558569
0.7196601,0.36934826,0.7558641
0.71967447,0.36935467,0.75584817
0.7196742,0.3693595,0.7558456
0.71966386,0.36934555,0.75588644
0.71965843,0.3693589,0.75586367
0.71966845,0.3693503,0.755847
0.7196444,0.36935222,0.7558745
0.71966726,0.369347,0.7558551
0.71965986,0.36933795,0.7558676
0.7196775,0.3693494,0.75584716
0.71965426,0.3693518,0.75587434
0.71966475,0.36934698,0.75586766
0.7196597,0.36935997,0.75585455
0.71965706,0.3693563,0.75586104
0.7196653,0.3693415,0.7558543
0.71966,0.36934483,0.7558472
0.71965516,0.36935097,0.7558926
0.71965766,0.36933333,0.75586635
0.71965176,0.36935568,0.75585806
0.7196605,0.36934885,0.7558644
0.7196436,0.36933917,0.7558769
0.71965384,0.3693476,0.75586045
0.7196402,0.3693703,0.7558413
0.71968895,0.36934146,0.7558169
0.71966314,0.36935118,0.75585043
0.7196658,0.3693458,0.7558294
0.71916467,0.3693248,0.7558226
0.7182436,0.36929587,0.7558981
0.7177432,0.36931688,0.75588244
0.7173864,0.36928013,0.7558702
0.71705586,0.36925715,0.7558686
0.7168315,0.36929145,0.75583714
0.71660614,0.36926728,0.75581187
0.7164031,0.36927748,0.75576043
0.716374,0.3692997,0.75575304
0.7165289,0.36930597,0.7557354
0.7167184,0.36930957,0.7557039
0.7170073,0.3693442,0.7556049
0.7172986,0.36931077,0.7555823
0.7176735,0.3693365,0.7554752
0.71813846,0.369364,0.7553102
0.7187819,0.3693775,0.7551612
0.7200482,0.3693912,0.7547734
0.7202626,0.36939695,0.7548132
0.72029406,0.36940655,0.754816
0.72031456,0.3693946,0.7548318
0.7203386,0.36939004,0.75486887
0.7203573,0.36941573,0.75487846
0.72040015,0.36941904,0.7548708
0.72039473,0.36942604,0.75490266
0.7203878,0.36942053,0.7549087
0.7203907,0.36943412,0.7549127
0.7204033,0.36944294,0.75492746
0.72039,0.36943346,0.7549564
0.72040737,0.36943913,0.7549531
0.7203942,0.36942124,0.75497085
0.72038704,0.3694312,0.7549811
0.72037935,0.36943558,0.7549761
0.7203797,0.36942792,0.7549975
0.7204112,0.36943582,0.75499994
0.72041816,0.3694512,0.7550173
0.72040206,0.3694449,0.7550215
0.7203921,0.36944717,0.7550344
0.7203918,0.36944893,0.7550204
0.7203886,0.36945164,0.7550394
0.7204012,0.369462,0.7550489
0.72040147,0.3694447,0.75505334
0.7204128,0.36945787,0.75507283
0.7203936,0.3694432,0.7550686
0.72039455,0.36943796,0.7550854
0.720397,0.36944646,0.7550792
0.72039205,0.36946526,0.75506574
0.72036636,0.36945456,0.75509566
0.7203871,0.36946142,0.75510335
0.72037363,0.3694628,0.75509334
0.7203557,0.3694719,0.75509864
0.7203668,0.36945534,0.7551029
0.7203695,0.36946985,0.7551129
0.7203723,0.3694599,0.7551271
0.7203539,0.3694734,0.7551232
0.7203672,0.36944997,0.75512546
0.7203624,0.36947745,0.75513184
0.72036344,0.36946723,0.75515246
