u_pred,v_pred,p_pred
0.61245656,0.23833185,0.75582236
0.6121659,0.2385198,0.7558885
0.61173034,0.23836602,0.7558653
0.6127212,0.23849262,0.75580734
0.612413,0.23822519,0.75591356
0.61212546,0.23858504,0.7558119
0.6116891,0.23831454,0.75581414
0.6117655,0.23822439,0.7558943
0.6120406,0.2384109,0.7558807
0.6122141,0.23827802,0.75582385
0.611785,0.23831257,0.75585765
0.61227214,0.23823312,0.7558262
0.61241084,0.23815283,0.75589776
0.6121254,0.23827565,0.7558647
0.6117166,0.23851113,0.7558702
0.61183524,0.23820613,0.75590897
0.61119974,0.23819715,0.75585985
0.61133957,0.2381998,0.7558837
0.6117771,0.23827067,0.7558316
0.6117716,0.2383244,0.75582314
0.6114536,0.2381694,0.75595677
0.61129105,0.2383179,0.75588214
0.61159575,0.23822255,0.7558277
0.61086476,0.23824383,0.75591767
0.61155766,0.23818552,0.7558541
0.6113335,0.23808482,0.7558951
0.6118705,0.23821206,0.75582814
0.6111629,0.23823921,0.7559171
0.6114826,0.23818526,0.75589526
0.61132884,0.23832981,0.7558524
0.61124784,0.23828927,0.75587356
0.6114989,0.23812413,0.75585157
0.6113379,0.23816168,0.75582844
0.6111902,0.23823002,0.75597686
0.6112662,0.23803358,0.75589097
0.6110872,0.23828216,0.7558639
0.6113535,0.23820636,0.7558846
0.61083794,0.2380987,0.7559255
0.6111501,0.23819244,0.7558717
0.61073434,0.23844486,0.755809
0.61221933,0.23812422,0.7557291
0.61143297,0.23823193,0.7558389
0.6115149,0.23817243,0.7557701
0.5962586,0.23793899,0.75574803
0.5682197,0.23761705,0.7559948
0.552987,0.23785064,0.75594366
0.54212487,0.23744234,0.75590366
0.5320618,0.23718655,0.75589836
0.52523243,0.23756829,0.7557955
0.5183712,0.23729907,0.75571275
0.51219136,0.23741272,0.75554466
0.511304,0.23765984,0.75552046
0.51601994,0.23772946,0.75546277
0.52178836,0.2377693,0.7553598
0.5305828,0.23815452,0.7550362
0.53945214,0.23778275,0.754962
0.55086374,0.23806863,0.7546121
0.56501913,0.23837426,0.7540725
0.5846065,0.23852454,0.7535856
0.62315524,0.23867682,0.75231725
0.62968147,0.2387406,0.7524476
0.6306409,0.23884763,0.75245684
0.63126314,0.23871465,0.75250846
0.6319952,0.23866373,0.75262964
0.632565,0.23894973,0.752661
0.6338696,0.23898642,0.7526359
0.633706,0.23906451,0.7527402
0.6334933,0.23900296,0.75275975
0.6335809,0.23915407,0.7527728
0.63396645,0.23925243,0.75282127
0.63356036,0.23914687,0.7529158
0.6340878,0.23921005,0.752905
0.6336877,0.2390108,0.75296295
0.63346934,0.23912153,0.7529967
0.63323647,0.23917049,0.7529802
0.6332475,0.23908532,0.75305015
0.6342058,0.23917332,0.7530581
0.63441706,0.23934415,0.7531149
0.6339283,0.23927408,0.75312865
0.6336242,0.23929916,0.75317085
0.6336149,0.2393189,0.75312483
0.6335176,0.23934887,0.75318724
0.6339021,0.23946406,0.7532182
0.6339097,0.23927148,0.7532328
0.63425547,0.23941818,0.75329655
0.63366807,0.23925509,0.75328267
0.6336993,0.23919693,0.75333774
0.6337737,0.23929144,0.7533173
0.6336235,0.2395001,0.75327325
0.6328418,0.23938145,0.7533711
0.6334717,0.2394574,0.7533964
0.6330627,0.23947284,0.7533636
0.63251656,0.23957434,0.75338084
0.63285327,0.23939022,0.7533947
0.6329367,0.23955148,0.75342745
0.6330221,0.2394409,0.7534738
0.63246024,0.23959066,0.75346106
0.6328653,0.23933013,0.7534685
0.6327199,0.23963565,0.7534894
0.63275224,0.23952214,0.753557
