u_pred,v_pred,p_pred
0.7247757,0.38056433,0.764567
0.7247442,0.3806281,0.76463634
0.7246972,0.3805759,0.764612
0.72480434,0.38061887,0.7645513
0.724771,0.380528,0.7646627
0.72473985,0.38065028,0.76455617
0.72469264,0.38055834,0.7645584
0.724701,0.3805277,0.7646425
0.7247306,0.380591,0.7646283
0.72474945,0.38054597,0.76456875
0.724703,0.38055772,0.76460403
0.7247557,0.3805307,0.7645711
0.72477067,0.38050348,0.7646461
0.72473985,0.38054514,0.76461136
0.7246956,0.38062504,0.7646172
0.7247085,0.3805216,0.7646578
0.7246397,0.3805185,0.7646064
0.7246549,0.38051933,0.76463133
0.7247022,0.38054353,0.7645768
0.7247016,0.38056174,0.76456785
0.72466725,0.38050905,0.7647079
0.72464955,0.3805595,0.7646297
0.7246825,0.38052714,0.7645727
0.7246034,0.38053432,0.76466703
0.72467846,0.38051456,0.76460046
0.72465414,0.38048035,0.7646433
0.7247122,0.3805236,0.76457316
0.7246357,0.3805327,0.7646663
0.7246702,0.3805144,0.7646435
0.7246537,0.38056353,0.76459855
0.7246449,0.38054967,0.7646207
0.72467214,0.38049376,0.7645977
0.7246546,0.38050637,0.76457345
0.72463876,0.38052955,0.76472896
0.7246469,0.3804629,0.7646391
0.7246275,0.38054734,0.7646106
0.7246563,0.3805216,0.7646322
0.72460055,0.380485,0.7646752
0.7246343,0.38051686,0.7646188
0.72458935,0.38060266,0.76455307
0.7247499,0.3804936,0.7644693
0.7246649,0.3805303,0.7645844
0.72467375,0.38051006,0.76451224
0.72302365,0.38043073,0.7644891
0.719991,0.38032135,0.76474786
0.71834356,0.38040072,0.7646943
0.7171686,0.38026196,0.7646523
0.7160803,0.38017517,0.7646468
0.7153415,0.38030478,0.7645389
0.7145995,0.38021338,0.76445216
0.7139311,0.38025194,0.7642759
0.7138351,0.38033587,0.7642505
0.71434516,0.38035953,0.76418996
0.7149691,0.38037312,0.7640821
0.7159203,0.38050398,0.7637428
0.71687955,0.3803777,0.763665
0.71811384,0.3804748,0.76329803
0.71964484,0.3805787,0.7627324
0.72176343,0.38062975,0.76222175
0.7259328,0.3806815,0.7608919
0.7266387,0.3807032,0.7610286
0.7267424,0.3807395,0.7610382
0.7268098,0.38069433,0.76109236
0.72688895,0.3806771,0.76121944
0.7269506,0.38077417,0.7612523
0.72709167,0.38078666,0.76122594
0.72707385,0.38081318,0.7613353
0.72705096,0.38079232,0.7613559
0.7270605,0.38084367,0.7613696
0.7271021,0.38087702,0.76142037
0.72705823,0.38084123,0.76151955
0.72711533,0.38086262,0.7615081
0.72707194,0.38079506,0.7615689
0.7270484,0.38083258,0.7616042
0.72702324,0.38084918,0.7615869
0.7270244,0.38082027,0.7616603
0.727128,0.3808501,0.7616686
0.7271509,0.38090813,0.76172817
0.727098,0.3808844,0.76174265
0.7270651,0.38089293,0.7617868
0.72706413,0.38089964,0.7617387
0.7270535,0.38090986,0.7618041
0.7270951,0.38094905,0.76183647
0.7270959,0.3808836,0.7618518
0.72713333,0.38093337,0.76191866
0.72707,0.380878,0.7619041
0.7270732,0.38085818,0.7619618
0.7270813,0.38089028,0.7619404
0.72706497,0.38096127,0.7618943
0.72698045,0.38092086,0.7619969
0.72704864,0.38094673,0.7620233
0.7270044,0.38095194,0.7619889
0.72694534,0.38098645,0.76200706
0.72698176,0.38092384,0.76202166
0.7269908,0.38097864,0.762056
0.7270001,0.38094103,0.7621046
0.72693926,0.380992,0.7620912
0.72698313,0.38090348,0.7620991
0.72696733,0.38100737,0.76212084
0.72697085,0.38096872,0.7621917
