u_pred,v_pred,p_pred
0.72439986,0.37983477,0.76606923
0.72436744,0.3799022,0.7661398
0.72431904,0.379847,0.766115
0.7244294,0.37989244,0.76605326
0.72439504,0.37979636,0.76616657
0.724363,0.37992567,0.7660582
0.72431433,0.37982842,0.7660605
0.7243229,0.37979606,0.76614606
0.7243535,0.379863,0.7661316
0.72437286,0.37981537,0.76607096
0.72432506,0.37982777,0.7661069
0.7243793,0.3797992,0.7660734
0.72439474,0.37977043,0.7661497
0.72436297,0.37981448,0.76611435
0.72431743,0.37989897,0.7661203
0.72433066,0.3797896,0.76616156
0.7242598,0.3797863,0.76610935
0.72427547,0.3797872,0.7661347
0.72432417,0.37981278,0.7660792
0.7243235,0.37983203,0.7660701
0.72428817,0.3797763,0.7662126
0.7242699,0.37982967,0.76613307
0.72430384,0.37979543,0.766075
0.72422236,0.37980303,0.766171
0.7242997,0.37978214,0.76610327
0.72427464,0.379746,0.76614684
0.7243345,0.3797917,0.7660755
0.7242557,0.37980136,0.76617026
0.7242912,0.379782,0.766147
0.72427416,0.3798339,0.7661013
0.7242651,0.37981927,0.7661239
0.7242932,0.37976015,0.76610047
0.7242752,0.37977347,0.7660758
0.7242588,0.37979802,0.766234
0.7242672,0.37972754,0.76614255
0.7242472,0.3798168,0.7661136
0.72427684,0.3797896,0.7661356
0.72421944,0.37975088,0.76617926
0.7242542,0.37978455,0.7661219
0.72420794,0.3798753,0.76605505
0.7243734,0.37976,0.7659699
0.7242858,0.3797988,0.76608694
0.7242949,0.3797774,0.7660135
0.7225944,0.3796935,0.76598996
0.7194693,0.37957785,0.76625323
0.71777153,0.3796618,0.7661987
0.71656084,0.37951508,0.766156
0.7154393,0.37942332,0.7661504
0.714678,0.37956032,0.7660406
0.7139133,0.3794637,0.7659524
0.71322453,0.37950447,0.76577306
0.7131256,0.3795932,0.76574725
0.71365124,0.37961823,0.7656857
0.7142942,0.3796326,0.76557595
0.71527445,0.37977096,0.7652308
0.7162629,0.37963745,0.7651517
0.7175349,0.37974012,0.7647783
0.7191126,0.37984997,0.76420283
0.7212958,0.37990394,0.7636834
0.7255923,0.3799587,0.7623306
0.7263197,0.37998164,0.76246965
0.7264266,0.38002,0.7624794
0.72649604,0.37997222,0.7625345
0.72657764,0.379954,0.7626638
0.7266412,0.38005662,0.76269716
0.7267865,0.38006985,0.7626704
0.72676814,0.3800979,0.7627816
0.72674453,0.38007584,0.76280254
0.7267544,0.3801301,0.7628165
0.7267973,0.3801654,0.76286817
0.7267521,0.38012755,0.7629691
0.72681093,0.38015017,0.76295745
0.7267662,0.38007873,0.76301926
0.72674197,0.38011843,0.7630552
0.726716,0.38013595,0.7630376
0.72671723,0.38010538,0.76311225
0.726824,0.38013694,0.7631208
0.7268476,0.3801983,0.76318127
0.72679305,0.38017318,0.76319605
0.72675914,0.3801822,0.763241
0.7267581,0.3801893,0.76319206
0.7267473,0.38020012,0.7632585
0.72679013,0.38024157,0.7632915
0.7267909,0.38017234,0.7633071
0.72682947,0.38022497,0.7633751
0.7267642,0.3801664,0.76336026
0.7267675,0.38014546,0.76341903
0.7267759,0.38017944,0.7633972
0.7267591,0.38025448,0.7633503
0.72667193,0.38021174,0.76345474
0.7267422,0.3802391,0.76348156
0.7266966,0.3802446,0.7634465
0.7266357,0.3802811,0.763465
0.72667325,0.3802149,0.7634798
0.7266826,0.38027284,0.76351476
0.72669214,0.38023305,0.7635642
0.7266295,0.38028696,0.76355064
0.7266747,0.38019338,0.7635586
0.7266584,0.3803032,0.7635808
0.72666204,0.38026235,0.76365286
