u_pred,v_pred,p_pred
0.7247693,0.38475654,0.7604625
0.72474587,0.3847946,0.7605148
0.7247108,0.38476342,0.7604965
0.7247907,0.3847891,0.76045066
0.72476584,0.38473484,0.76053464
0.72474265,0.38480785,0.76045436
0.7247074,0.38475296,0.760456
0.7247136,0.38473466,0.76051944
0.72473574,0.38477245,0.7605087
0.72474974,0.38474557,0.76046383
0.7247152,0.38475257,0.7604904
0.72475445,0.38473645,0.7604656
0.7247656,0.3847202,0.7605222
0.7247426,0.38474506,0.76049596
0.72470963,0.38479277,0.7605004
0.7247192,0.384731,0.760531
0.72466797,0.38472918,0.76049227
0.7246793,0.38472968,0.76051104
0.7247145,0.3847441,0.7604699
0.72471404,0.384755,0.7604632
0.7246885,0.3847235,0.7605688
0.72467524,0.38475364,0.76050985
0.72469985,0.3847343,0.7604668
0.72464085,0.3847386,0.7605379
0.7246969,0.3847268,0.76048774
0.7246787,0.38470638,0.76052004
0.724722,0.3847322,0.7604672
0.724665,0.38473764,0.76053745
0.7246907,0.38472673,0.7605202
0.72467834,0.38475603,0.7604863
0.7246718,0.38474777,0.76050305
0.7246921,0.3847144,0.7604857
0.72467905,0.3847219,0.7604674
0.7246672,0.38473576,0.76058465
0.7246733,0.38469598,0.7605169
0.72465885,0.38474637,0.7604954
0.7246803,0.384731,0.7605117
0.72463876,0.38470915,0.76054406
0.72466385,0.3847282,0.76050156
0.7246304,0.3847794,0.76045203
0.7247501,0.3847143,0.76038885
0.72468674,0.3847362,0.76047564
0.72469336,0.38472414,0.7604212
0.7234628,0.38467675,0.76040375
0.7212013,0.38461146,0.7605989
0.7199727,0.38465884,0.7605585
0.7190966,0.384576,0.76052684
0.718285,0.3845242,0.7605227
0.7177341,0.38460156,0.76044136
0.7171807,0.384547,0.760376
0.7166823,0.38457003,0.76024306
0.7166107,0.38462013,0.76022387
0.71699107,0.38463426,0.76017827
0.71745634,0.38464236,0.7600969
0.71816576,0.3847205,0.7598411
0.718881,0.3846451,0.75978243
0.7198015,0.3847031,0.75950575
0.72094315,0.38476512,0.7590792
0.72252303,0.38479558,0.75869423
0.7256322,0.38482648,0.75769156
0.72615856,0.38483945,0.7577946
0.7262359,0.3848611,0.75780183
0.7262862,0.38483414,0.75784266
0.72634524,0.38482386,0.7579385
0.7263912,0.3848818,0.75796324
0.7264964,0.38488927,0.7579434
0.7264831,0.3849051,0.7580258
0.72646606,0.38489264,0.7580413
0.72647315,0.38492328,0.7580517
0.7265042,0.38494322,0.75808996
0.7264715,0.38492185,0.75816476
0.7265141,0.3849346,0.7581562
0.7264817,0.38489428,0.75820196
0.72646415,0.3849167,0.7582286
0.7264454,0.3849266,0.75821555
0.7264463,0.38490933,0.75827086
0.7265235,0.38492715,0.7582772
0.72654057,0.38496178,0.75832206
0.7265011,0.3849476,0.75833297
0.7264766,0.3849527,0.7583663
0.7264759,0.38495672,0.75833
0.72646797,0.3849628,0.75837934
0.726499,0.38498622,0.7584037
0.72649956,0.38494715,0.7584153
0.72652745,0.38497686,0.7584657
0.72648025,0.38494378,0.7584547
0.7264826,0.38493195,0.75849825
0.7264887,0.3849511,0.7584821
0.7264765,0.3849935,0.7584473
0.7264135,0.38496938,0.7585247
0.72646433,0.38498482,0.7585446
0.7264313,0.38498795,0.75851864
0.72638726,0.38500854,0.75853235
0.72641444,0.38497117,0.7585434
0.7264212,0.3850039,0.75856924
0.7264281,0.38498142,0.75860584
0.72638273,0.38501185,0.7585958
0.72641546,0.384959,0.7586017
0.7264037,0.38502103,0.7586181
0.72640634,0.38499796,0.7586716
