u_pred,v_pred,p_pred
0.7204226,0.37257102,0.7598921
0.7204096,0.37259433,0.7599231
0.72038996,0.37257525,0.7599122
0.7204346,0.37259096,0.7598851
0.7204207,0.37255776,0.75993484
0.7204077,0.37260246,0.7598872
0.72038805,0.37256885,0.75988823
0.7203915,0.37255764,0.75992584
0.7204039,0.37258077,0.75991946
0.7204117,0.37256432,0.7598929
0.7203924,0.3725686,0.7599086
0.72041434,0.37255874,0.7598939
0.7204206,0.3725488,0.75992745
0.7204077,0.37256402,0.7599119
0.7203893,0.37259322,0.7599145
0.7203947,0.3725554,0.75993264
0.720366,0.37255427,0.7599097
0.7203723,0.37255457,0.75992084
0.72039205,0.37256342,0.75989646
0.7203918,0.37257007,0.75989246
0.7203775,0.37255082,0.75995505
0.7203701,0.37256926,0.7599201
0.7203838,0.37255743,0.7598946
0.7203509,0.37256005,0.75993675
0.72038215,0.37255284,0.759907
0.720372,0.37254032,0.7599262
0.7203962,0.37255612,0.75989485
0.7203644,0.3725595,0.7599365
0.7203787,0.37255278,0.75992626
0.72037184,0.37257072,0.7599062
0.7203682,0.37256566,0.7599161
0.72037953,0.37254524,0.7599058
0.72037226,0.37254983,0.75989497
0.7203656,0.37255833,0.75996447
0.720369,0.37253395,0.7599243
0.72036093,0.37256482,0.7599116
0.7203729,0.3725554,0.75992125
0.7203497,0.37254202,0.75994045
0.72036374,0.37255368,0.75991523
0.720345,0.37258503,0.75988585
0.72041196,0.37254518,0.7598485
0.72037655,0.3725586,0.75989985
0.7203802,0.3725512,0.7598676
0.71969277,0.3725222,0.7598573
0.71842945,0.3724822,0.75997293
0.7177431,0.37251124,0.75994897
0.7172536,0.3724605,0.7599302
0.7168003,0.37242877,0.75992775
0.7164925,0.37247616,0.7598795
0.71618336,0.37244275,0.7598408
0.7159049,0.37245685,0.75976205
0.71586496,0.37248752,0.75975066
0.7160774,0.37249616,0.75972366
0.7163373,0.37250113,0.75967544
0.71673363,0.37254897,0.7595238
0.7171332,0.3725028,0.75948906
0.71764743,0.3725383,0.75932515
0.7182852,0.3725763,0.75907236
0.71916777,0.37259492,0.7588442
0.7209047,0.37261388,0.75825006
0.72119874,0.3726218,0.7583111
0.72124195,0.37263507,0.7583154
0.72127,0.37261856,0.7583396
0.72130305,0.37261224,0.7583964
0.72132874,0.37264773,0.75841105
0.72138745,0.3726523,0.7583993
0.72138005,0.372662,0.7584481
0.7213705,0.37265438,0.75845736
0.7213745,0.37267312,0.75846344
0.7213918,0.37268534,0.75848615
0.72137356,0.37267223,0.75853044
0.72139734,0.37268007,0.7585254
0.7213793,0.37265536,0.75855255
0.72136945,0.3726691,0.7585683
0.72135895,0.37267515,0.75856054
0.72135943,0.37266457,0.7585933
0.72140265,0.37267548,0.7585971
0.7214122,0.3726967,0.75862366
0.7213901,0.37268803,0.75863016
0.7213764,0.37269115,0.7586499
0.721376,0.3726936,0.75862837
0.7213716,0.37269732,0.75865763
0.72138894,0.37271166,0.75867206
0.72138923,0.37268773,0.7586789
0.72140485,0.37270594,0.75870883
0.72137845,0.37268567,0.7587023
0.72137976,0.37267843,0.7587281
0.72138315,0.37269017,0.75871855
0.72137636,0.37271613,0.7586979
0.72134113,0.37270135,0.75874376
0.72136956,0.3727108,0.75875556
0.72135115,0.3727127,0.7587402
0.72132653,0.37272534,0.7587483
0.72134167,0.37270245,0.7587548
0.7213454,0.37272248,0.75877017
0.7213493,0.3727087,0.75879186
0.72132397,0.37272736,0.7587859
0.72134227,0.372695,0.7587894
0.72133565,0.37273297,0.75879914
0.72133714,0.37271884,0.7588308
