u_pred,v_pred,p_pred
0.6189841,0.23407711,0.7522476
0.618688,0.2342606,0.7523327
0.6182436,0.23411047,0.75230277
0.6192539,0.23423395,0.7522282
0.61893946,0.23397326,0.7523649
0.6186466,0.2343241,0.75223416
0.618202,0.2340605,0.7522371
0.6182797,0.23397256,0.75234
0.6185602,0.23415463,0.75232255
0.6187367,0.23402476,0.7522494
0.6182995,0.23405847,0.752293
0.6187962,0.23398104,0.75225246
0.6189378,0.23390266,0.75234455
0.6186465,0.23402245,0.75230193
0.61823004,0.23425224,0.7523091
0.61835074,0.23395464,0.7523589
0.6177031,0.23394588,0.75229573
0.6178451,0.23394865,0.7523265
0.61829156,0.23401754,0.75225943
0.618286,0.23407005,0.75224847
0.6179614,0.2339189,0.75242037
0.6177964,0.23406374,0.75232446
0.6181072,0.23397076,0.7522544
0.6173623,0.23399155,0.7523701
0.61806774,0.23393455,0.75228834
0.61783975,0.23383641,0.7523411
0.6183871,0.23396045,0.75225496
0.6176655,0.23398703,0.7523693
0.61799204,0.23393442,0.7523412
0.61783475,0.23407534,0.75228626
0.6177525,0.23403594,0.7523135
0.61800796,0.23387466,0.75228506
0.6178442,0.23391154,0.7522554
0.6176931,0.23397815,0.7524462
0.6177711,0.23378655,0.7523357
0.61758864,0.23402885,0.75230104
0.61786026,0.23395495,0.75232756
0.61733437,0.23385005,0.75238013
0.6176529,0.23394138,0.75231105
0.61722887,0.23418742,0.7522304
0.61874306,0.23387498,0.75212765
0.61794066,0.23397982,0.75226873
0.6180247,0.23392189,0.7521804
0.60247314,0.2336943,0.752152
0.57389116,0.23338051,0.75246924
0.55836356,0.23360816,0.75240344
0.54729164,0.23321018,0.752352
0.5370332,0.23296061,0.75234526
0.5300722,0.23333293,0.75221294
0.52307785,0.23307034,0.75210667
0.5167788,0.23318122,0.7518905
0.5158742,0.23342231,0.75185937
0.5206814,0.23349006,0.7517852
0.526561,0.23352878,0.7516529
0.53552556,0.23390447,0.7512368
0.5445669,0.23354186,0.75114137
0.5561992,0.2338206,0.75069153
0.5706289,0.23411858,0.7499978
0.59059525,0.23426515,0.7493718
0.6298901,0.23441343,0.7477411
0.6365429,0.23447563,0.74790865
0.63752073,0.23458007,0.7479206
0.63815486,0.23445052,0.7479869
0.63890076,0.23440067,0.7481427
0.63948166,0.2346797,0.74818313
0.6408118,0.23471539,0.7481508
0.6406456,0.23479155,0.7482849
0.6404283,0.23473147,0.74831
0.6405169,0.23487881,0.74832684
0.64091086,0.23497477,0.7483891
0.6404964,0.2348718,0.74851066
0.64103377,0.23493348,0.7484969
0.64062643,0.234739,0.7485713
0.6404036,0.23484707,0.74861467
0.64016616,0.23489493,0.74859345
0.64017725,0.2348118,0.74868345
0.6411546,0.23489776,0.7486936
0.6413698,0.23506433,0.74876666
0.64087176,0.23499584,0.74878424
0.6405617,0.23502032,0.7488386
0.6405519,0.23503953,0.7487794
0.6404532,0.23506865,0.74885964
0.6408451,0.23518091,0.74889934
0.6408528,0.23499316,0.74891824
0.64120543,0.23513636,0.7490002
0.6406057,0.23497725,0.7489824
0.64063853,0.23492077,0.7490531
0.640714,0.23501287,0.7490269
0.6405612,0.23521605,0.7489702
0.6397643,0.23510051,0.74909604
0.64040625,0.23517449,0.7491286
0.63998914,0.23518965,0.74908644
0.6394328,0.23528859,0.74910855
0.6397757,0.23510915,0.7491264
0.6398607,0.23526636,0.74916846
0.6399474,0.23515862,0.74922806
0.63937473,0.23530446,0.74921167
0.6397877,0.23505034,0.74922115
0.6396396,0.23534822,0.74924815
0.6396729,0.23523757,0.74933505
