u_pred,v_pred,p_pred
0.659739,0.23907481,0.73588693
0.65940773,0.23921563,0.73607963
0.6589103,0.23910037,0.73601156
0.6600408,0.23919496,0.735843
0.6596886,0.23899525,0.7361522
0.6593617,0.2392641,0.73585653
0.6588644,0.23906226,0.7358632
0.6589512,0.23899487,0.73609585
0.6592648,0.23913455,0.73605645
0.65946186,0.23903471,0.7358909
0.658973,0.23906052,0.7359896
0.6595291,0.2390013,0.73589796
0.6596874,0.23894125,0.7361064
0.6593615,0.23903301,0.73600984
0.6588956,0.23920912,0.7360261
0.6590307,0.2389811,0.7361389
0.658306,0.23897421,0.7359958
0.6584646,0.23897648,0.73606557
0.65896446,0.23902918,0.7359136
0.6589583,0.23906943,0.7358888
0.65859497,0.23895368,0.73627764
0.6584109,0.23906472,0.7360608
0.65875864,0.2389935,0.7359023
0.65792584,0.23900938,0.73616403
0.6587141,0.23896563,0.73597896
0.6584595,0.23889048,0.7360983
0.6590717,0.23898554,0.7359036
0.65826404,0.23900583,0.7361622
0.65863,0.23896566,0.7360985
0.6584537,0.23907362,0.7359743
0.6583618,0.23904349,0.73603594
0.65864766,0.2389197,0.7359716
0.6584641,0.23894817,0.7359046
0.6582953,0.23899917,0.73633605
0.6583824,0.23885235,0.73608625
0.6581783,0.23903787,0.7360079
0.6584825,0.23898125,0.7360678
0.65789413,0.23890099,0.7361866
0.6582508,0.23897083,0.7360305
0.6577762,0.23915946,0.73584795
0.6594702,0.23892006,0.7356155
0.6585719,0.23900035,0.7359347
0.65866613,0.23895606,0.73573506
0.64127105,0.2387816,0.735671
0.60930085,0.23854133,0.736388
0.59193265,0.23871559,0.7362393
0.5795493,0.23841067,0.73612297
0.56807387,0.23821945,0.73610795
0.5602883,0.2385048,0.7358086
0.5524647,0.23830348,0.7355683
0.5454195,0.23838846,0.7350793
0.54440767,0.23857337,0.73500896
0.5497846,0.23862517,0.7348414
0.55636066,0.2386547,0.734542
0.5663879,0.23894271,0.733601
0.57650054,0.23866473,0.7333852
0.5895119,0.23887831,0.73236793
0.6056521,0.23910666,0.730799
0.62798524,0.23921904,0.7293835
0.67193794,0.23933256,0.72569555
0.67937964,0.23938018,0.7260746
0.6804732,0.23946017,0.7261016
0.6811825,0.239361,0.72625154
0.6820163,0.23932278,0.7266039
0.6826664,0.23953655,0.7266956
0.68415415,0.23956391,0.7266222
0.68396914,0.23962231,0.7269255
0.6837254,0.2395761,0.72698236
0.6838242,0.23968913,0.7270203
0.6842657,0.23976262,0.7271614
0.683801,0.23968376,0.72743607
0.68440276,0.23973109,0.72740483
0.68394697,0.23958197,0.72757304
0.68369776,0.2396648,0.72767127
0.6834321,0.23970161,0.7276232
0.683444,0.23963776,0.7278268
0.6845378,0.23970377,0.72784984
0.6847789,0.2398314,0.7280149
0.6842215,0.23977877,0.72805464
0.68387437,0.23979755,0.7281778
0.6838633,0.23981233,0.72804385
0.6837537,0.2398345,0.7282253
0.6841918,0.23992053,0.728315
0.6842002,0.23977666,0.72835773
0.6845949,0.23988648,0.728543
0.6839232,0.23976451,0.72850305
0.68396103,0.23972142,0.7286628
0.68404496,0.23979189,0.72860366
0.6838744,0.23994744,0.7284752
0.6829827,0.23985893,0.7287598
0.68370086,0.23991564,0.72883356
0.6832344,0.23992729,0.7287382
0.68261206,0.24000315,0.72878814
0.6829953,0.23986556,0.7288286
0.68309057,0.23998609,0.7289236
0.683187,0.23990358,0.7290584
0.68254626,0.24001525,0.7290214
0.6830088,0.2398204,0.72904265
0.6828429,0.24004875,0.729104
0.68288076,0.23996398,0.7293005
