u_pred,v_pred,p_pred
0.7386124,0.26127845,0.7090559
0.7382132,0.26145393,0.70946956
0.73761386,0.26131028,0.70932347
0.73897624,0.2614281,0.70896167
0.73855174,0.26117933,0.7096253
0.738158,0.26151428,0.7089907
0.7375584,0.26126283,0.709005
0.7376632,0.26117885,0.7095045
0.73804104,0.2613529,0.7094199
0.73827827,0.26122847,0.7090646
0.73768926,0.26126063,0.7092762
0.7383596,0.26118684,0.7090797
0.73855025,0.26111206,0.709527
0.7381575,0.26122636,0.70931965
0.73759615,0.26144573,0.7093547
0.7377589,0.26116174,0.7095968
0.73688555,0.2611531,0.7092898
0.7370769,0.2611559,0.7094394
0.73767906,0.26122162,0.7091132
0.73767173,0.26127172,0.7090599
0.737234,0.26112753,0.70989466
0.737012,0.2612659,0.70942926
0.73743117,0.26117715,0.7090889
0.7364274,0.2611969,0.7096507
0.73737764,0.26114246,0.70925355
0.73707074,0.26104882,0.70950973
0.7378081,0.26116726,0.7090918
0.7368349,0.2611925,0.7096468
0.737276,0.2611425,0.70951015
0.7370636,0.26127696,0.7092435
0.7369529,0.2612394,0.70937586
0.73729753,0.2610852,0.7092377
0.737076,0.2611207,0.7090939
0.73687285,0.26118422,0.71002007
0.7369778,0.26100135,0.70948386
0.73673177,0.26123235,0.7093157
0.73709834,0.26116186,0.70944405
0.7363893,0.26106188,0.70969915
0.73681915,0.26114884,0.7093642
0.7362474,0.26138392,0.70897233
0.7382885,0.2610856,0.7084733
0.7372061,0.26118568,0.70915854
0.73731965,0.2611305,0.70873004
0.7163569,0.26091316,0.7085924
0.67782986,0.26061386,0.71013165
0.6568999,0.26083094,0.7098123
0.64197695,0.26045108,0.70956266
0.628148,0.26021293,0.7095304
0.6187656,0.26056835,0.7088878
0.60933787,0.26031756,0.70837206
0.6008476,0.2604234,0.70732224
0.5996281,0.2606538,0.7071713
0.60610783,0.2607183,0.7068118
0.6140324,0.26075506,0.70616907
0.6261163,0.2611139,0.70414907
0.6383026,0.26076758,0.70368606
0.6539827,0.26103362,0.7015022
0.67343295,0.26131815,0.6981346
0.70034635,0.26145813,0.6950961
0.7533133,0.26159954,0.6871797
0.7622812,0.2616589,0.68799335
0.763599,0.26175848,0.6880513
0.7644541,0.26163495,0.68837327
0.76545864,0.26158738,0.6891296
0.7662422,0.2618536,0.6893263
0.7680347,0.2618878,0.6891688
0.7678119,0.26196054,0.6898198
0.7675183,0.26190293,0.689942
0.7676373,0.2620437,0.6900234
0.7681693,0.2621353,0.6903263
0.7676093,0.26203707,0.69091594
0.76833487,0.26209602,0.69084865
0.7677852,0.2619103,0.6912099
0.7674851,0.26201344,0.6914207
0.76716495,0.2620593,0.6913177
0.76717925,0.26197976,0.69175446
0.7684974,0.262062,0.6918041
0.768788,0.26222098,0.6921582
0.7681161,0.2621554,0.6922436
0.7676977,0.26217878,0.6925079
0.76768434,0.26219723,0.6922205
0.7675524,0.26222482,0.69261
0.76808023,0.26233202,0.69280237
0.7680903,0.26215282,0.6928943
0.76856613,0.26228958,0.6932919
0.7677566,0.26213765,0.69320613
0.7678021,0.262084,0.69354904
0.76790357,0.26217178,0.6934222
0.7676978,0.26236552,0.6931465
0.766623,0.26225522,0.6937573
0.7674887,0.2623259,0.6939156
0.76692665,0.26234046,0.69371074
0.7661766,0.262435,0.69381803
0.7666385,0.26226348,0.69390523
0.76675344,0.2624137,0.69410896
0.76686954,0.26231092,0.69439816
0.7660972,0.26245004,0.69431883
0.7666547,0.26220727,0.69436437
0.7664547,0.26249176,0.6944962
0.76650083,0.26238614,0.6949179
