u_pred,v_pred,p_pred
0.7175535,0.35986,0.73001933
0.71754336,0.35988402,0.73002726
0.7175283,0.35986435,0.7300245
0.71756274,0.35988057,0.73001754
0.717552,0.3598463,0.7300303
0.717542,0.3598924,0.73001814
0.7175268,0.35985774,0.7300184
0.7175295,0.3598462,0.730028
0.717539,0.35987005,0.73002636
0.7175451,0.3598531,0.73001957
0.71753013,0.3598575,0.73002356
0.7175471,0.3598473,0.7300198
0.71755195,0.35983706,0.7300284
0.717542,0.35985276,0.73002446
0.71752775,0.3598829,0.7300251
0.71753186,0.35984388,0.7300297
0.71750975,0.35984272,0.73002386
0.71751463,0.35984305,0.7300267
0.7175299,0.35985214,0.73002046
0.71752965,0.35985902,0.73001945
0.7175186,0.35983914,0.7300355
0.7175129,0.35985816,0.73002654
0.7175235,0.35984597,0.73002
0.71749806,0.35984868,0.7300308
0.7175222,0.35984123,0.7300232
0.7175144,0.35982832,0.7300281
0.7175331,0.35984462,0.73002005
0.7175085,0.35984808,0.7300307
0.7175196,0.35984117,0.7300281
0.7175143,0.35985968,0.73002297
0.7175114,0.35985446,0.7300255
0.7175202,0.3598334,0.73002285
0.7175146,0.35983813,0.7300201
0.71750945,0.3598469,0.73003787
0.7175121,0.35982174,0.7300276
0.7175058,0.3598536,0.73002434
0.7175151,0.35984388,0.73002684
0.71749717,0.35983008,0.7300317
0.717508,0.3598421,0.7300253
0.71749353,0.35987443,0.7300178
0.7175452,0.35983333,0.7300082
0.71751785,0.35984716,0.73002136
0.7175207,0.35983953,0.73001313
0.7169894,0.35980964,0.73001045
0.716013,0.3597684,0.73004
0.71548253,0.3597983,0.7300339
0.7151042,0.35974598,0.7300291
0.71475387,0.3597133,0.73002845
0.714516,0.35976213,0.7300162
0.7142771,0.35972768,0.7300062
0.71406186,0.35974222,0.72998613
0.7140309,0.35977384,0.7299832
0.7141952,0.3597828,0.7299763
0.71439606,0.3597879,0.72996396
0.71470237,0.35983723,0.7299252
0.7150112,0.35978964,0.72991633
0.7154086,0.35982624,0.7298744
0.71590155,0.3598654,0.72980976
0.71658367,0.35988465,0.7297514
0.7179261,0.35990417,0.72959954
0.71815336,0.35991237,0.72961515
0.71818674,0.35992604,0.7296162
0.71820843,0.359909,0.7296224
0.71823394,0.3599025,0.7296369
0.7182538,0.3599391,0.72964066
0.7182992,0.3599438,0.7296377
0.7182935,0.35995382,0.7296502
0.7182861,0.35994595,0.7296525
0.7182892,0.3599653,0.7296541
0.71830255,0.3599779,0.72965986
0.7182885,0.35996437,0.72967124
0.71830684,0.35997245,0.7296699
0.7182929,0.35994697,0.72967684
0.71828526,0.35996112,0.7296809
0.71827716,0.35996738,0.7296789
0.7182776,0.3599565,0.7296873
0.7183109,0.35996774,0.7296882
0.7183183,0.3599896,0.729695
0.71830124,0.35998067,0.7296967
0.7182906,0.3599839,0.72970176
0.7182903,0.3599864,0.7296963
0.71828693,0.35999027,0.7297037
0.71830034,0.36000505,0.7297074
0.7183006,0.35998037,0.72970915
0.7183126,0.35999912,0.72971684
0.71829224,0.35997826,0.72971517
0.71829325,0.35997078,0.7297217
0.7182959,0.35998288,0.7297193
0.7182906,0.36000964,0.72971404
0.7182634,0.3599944,0.7297258
0.7182854,0.36000416,0.72972876
0.71827114,0.36000612,0.7297248
0.71825206,0.36001915,0.7297269
0.7182638,0.35999554,0.7297286
0.7182667,0.3600162,0.7297325
0.7182697,0.360002,0.72973806
0.71825016,0.36002123,0.7297365
0.7182643,0.35998788,0.7297374
0.71825916,0.36002702,0.7297399
0.7182603,0.36001247,0.729748
