u_pred,v_pred,p_pred
0.6877699,0.30051228,0.75655305
0.6876502,0.30056876,0.7565712
0.6874714,0.30052254,0.7565648
0.6878789,0.30056062,0.75654894
0.6877521,0.30048013,0.756578
0.68763375,0.30058843,0.75655025
0.6874541,0.30050698,0.7565508
0.68748564,0.3004799,0.7565728
0.68759865,0.3005359,0.7565691
0.68767023,0.30049604,0.75655353
0.68749356,0.3005064,0.7565627
0.68769395,0.3004825,0.7565541
0.68775094,0.3004584,0.7565737
0.68763363,0.3004953,0.7565647
0.6874654,0.30056605,0.75656617
0.68751425,0.30047444,0.7565768
0.68725276,0.30047172,0.75656337
0.6873105,0.30047247,0.75656986
0.6874904,0.30049387,0.7565556
0.687488,0.30051,0.7565533
0.6873574,0.30046332,0.75658983
0.68729,0.300508,0.75656945
0.68741536,0.30047932,0.75655454
0.6871145,0.3004857,0.75657916
0.68740016,0.3004682,0.7565618
0.68730754,0.30043793,0.75657296
0.6875285,0.30047622,0.75655466
0.6872376,0.3004843,0.756579
0.68736863,0.3004681,0.756573
0.68730587,0.30051157,0.7565613
0.6872723,0.3004993,0.75656706
0.6873759,0.3004498,0.7565611
0.6873095,0.30046093,0.7565547
0.68724895,0.3004815,0.7565953
0.68728,0.30042246,0.7565719
0.6872062,0.30049726,0.75656444
0.6873157,0.30047446,0.7565701
0.68710375,0.30044204,0.7565813
0.68723196,0.30047026,0.7565666
0.68706113,0.30054623,0.7565494
0.6876719,0.30044967,0.7565276
0.68734866,0.30048218,0.7565576
0.6873822,0.30046424,0.75653875
0.68110454,0.300394,0.7565327
0.6695676,0.30029708,0.75660026
0.66329986,0.30036741,0.75658625
0.6588299,0.30024454,0.75657535
0.6546897,0.30016768,0.75657386
0.65187913,0.30028242,0.7565457
0.64905614,0.3002015,0.7565231
0.64651316,0.30023566,0.7564771
0.6461481,0.30030993,0.75647044
0.6480885,0.30033094,0.75645465
0.65046227,0.30034298,0.7564265
0.65408117,0.30045882,0.756338
0.6577303,0.30034706,0.7563177
0.66242605,0.30043304,0.7562219
0.66825044,0.300525,0.75607425
0.6763103,0.3005702,0.75594103
0.692172,0.3006161,0.755594
0.69485724,0.30063528,0.75562966
0.69525206,0.30066743,0.75563216
0.69550836,0.3006274,0.7556463
0.6958097,0.30061215,0.7556795
0.6960441,0.3006981,0.755688
0.6965807,0.3007092,0.75568116
0.6965129,0.30073267,0.7557097
0.6964258,0.3007142,0.7557151
0.6964622,0.30075964,0.75571865
0.69662035,0.30078924,0.7557319
0.69645363,0.3007575,0.75575775
0.69667083,0.30077645,0.75575477
0.6965058,0.3007166,0.7557707
0.6964162,0.30074987,0.75577986
0.6963204,0.30076453,0.75577533
0.69632494,0.30073896,0.7557945
0.69671905,0.30076534,0.7557967
0.69680613,0.30081674,0.7558122
0.6966048,0.30079573,0.755816
0.6964797,0.3008033,0.75582755
0.69647604,0.30080923,0.75581497
0.69643575,0.30081826,0.755832
0.696594,0.300853,0.7558405
0.69659704,0.30079502,0.7558445
0.69673926,0.3008391,0.75586194
0.6964983,0.30079004,0.7558581
0.6965105,0.3007725,0.7558732
0.69654137,0.30080092,0.7558676
0.69647926,0.3008638,0.75585556
0.69615763,0.30082804,0.7558824
0.6964171,0.30085093,0.75588924
0.6962487,0.30085555,0.75588024
0.69602394,0.3008861,0.755885
0.6961626,0.30083066,0.7558888
0.69619703,0.30087918,0.75589776
0.6962323,0.30084586,0.75591046
0.6960011,0.300891,0.75590694
0.6961678,0.30081266,0.755909
0.6961078,0.30090463,0.7559147
0.69612104,0.30087042,0.75593317
