u_pred,v_pred,p_pred
0.64883494,0.3214804,0.7498623
0.6486722,0.32154495,0.74987453
0.64842916,0.32149214,0.74987024
0.6489831,0.32153568,0.7498596
0.64881086,0.32144362,0.7498792
0.6486499,0.32156745,0.7498604
0.6484056,0.32147434,0.7498608
0.64844847,0.32144332,0.74987566
0.6486021,0.32150736,0.74987316
0.6486994,0.32146183,0.7498626
0.64845926,0.3214737,0.74986887
0.64873165,0.32144636,0.749863
0.6488092,0.3214188,0.74987626
0.6486497,0.32146096,0.7498702
0.648421,0.32154188,0.7498712
0.6484874,0.32143712,0.74987835
0.6481319,0.32143402,0.7498693
0.6482104,0.32143486,0.7498737
0.64845496,0.32145932,0.74986404
0.6484517,0.32147777,0.7498625
0.6482742,0.32142442,0.74988717
0.6481826,0.32147548,0.7498734
0.648353,0.32144272,0.7498633
0.64794385,0.32145,0.74987996
0.64833224,0.32143,0.7498682
0.64820635,0.32139534,0.7498758
0.64850676,0.32143915,0.7498634
0.6481112,0.3214484,0.74987984
0.64828944,0.32142985,0.74987584
0.6482041,0.32147956,0.7498679
0.64815843,0.32146555,0.7498718
0.64829934,0.32140893,0.74986774
0.648209,0.32142168,0.74986345
0.64812666,0.32144517,0.74989086
0.64816886,0.32137766,0.749875
0.6480686,0.32146323,0.74987
0.6482175,0.32143712,0.7498738
0.6479293,0.32140005,0.7498814
0.6481036,0.32143235,0.74987143
0.6478714,0.32151923,0.74985987
0.6487017,0.32140878,0.7498451
0.64826226,0.32144594,0.7498654
0.6483079,0.32142547,0.74985266
0.6397729,0.32134512,0.7498486
0.6240875,0.32123432,0.7498942
0.615566,0.32131472,0.7498848
0.60948884,0.3211742,0.7498774
0.6038599,0.32108632,0.7498764
0.60003865,0.32121754,0.74985737
0.5962006,0.321125,0.7498421
0.5927432,0.32116407,0.749811
0.5922469,0.321249,0.7498065
0.594885,0.321273,0.74979585
0.5981123,0.3212868,0.74977684
0.6030325,0.32141927,0.74971706
0.6079938,0.32129145,0.74970335
0.61437804,0.32138976,0.7496386
0.6222967,0.32149494,0.7495389
0.6332547,0.3215466,0.7494489
0.65481997,0.3215991,0.7492145
0.65847075,0.32162103,0.74923855
0.65900755,0.3216578,0.7492403
0.65935594,0.32161203,0.7492498
0.6597657,0.3215946,0.7492722
0.66008437,0.32169288,0.749278
0.6608139,0.32170555,0.74927336
0.6607218,0.3217324,0.7492927
0.66060334,0.32171127,0.74929625
0.6606529,0.32176325,0.7492987
0.66086787,0.32179707,0.74930763
0.6606412,0.32176077,0.7493251
0.6609365,0.32178247,0.7493231
0.66071206,0.32171404,0.7493338
0.66059023,0.32175207,0.74934006
0.66046005,0.32176885,0.749337
0.6604662,0.32173958,0.74934995
0.66100204,0.32176977,0.7493514
0.6611204,0.32182854,0.7493619
0.6608467,0.32180452,0.74936444
0.6606766,0.32181317,0.74937224
0.6606716,0.32181996,0.7493638
0.6606168,0.3218303,0.7493753
0.66083205,0.32187,0.749381
0.66083616,0.3218037,0.7493837
0.6610295,0.3218541,0.7493955
0.6607019,0.32179803,0.7493929
0.66071844,0.3217779,0.74940306
0.66076046,0.32181045,0.7493993
0.660676,0.32188237,0.7493912
0.66023874,0.32184145,0.74940926
0.6605915,0.32186764,0.7494139
0.66036254,0.32187292,0.7494078
0.66005695,0.32190782,0.74941105
0.6602455,0.32184446,0.7494136
0.66029227,0.32189995,0.7494197
0.6603403,0.32186183,0.7494283
0.6600259,0.32191345,0.7494259
0.6602526,0.3218239,0.74942726
0.660171,0.32192904,0.74943113
0.66018903,0.32188994,0.7494436
