u_pred,v_pred,p_pred
0.7257811,0.386398,0.76153064
0.72575414,0.38644406,0.76158994
0.7257139,0.38640633,0.76156914
0.7258056,0.3864374,0.7615172
0.72577703,0.38637173,0.7616125
0.72575045,0.38646007,0.7615214
0.72571,0.38639367,0.7615233
0.7257171,0.38637155,0.7615952
0.7257425,0.38641727,0.76158303
0.7257586,0.38638473,0.7615321
0.7257189,0.38639322,0.76156235
0.725764,0.3863737,0.76153415
0.7257768,0.38635403,0.7615983
0.7257504,0.38638413,0.7615686
0.72571254,0.38644186,0.7615736
0.72572356,0.3863671,0.7616083
0.7256647,0.38636488,0.7615644
0.72567767,0.3863655,0.76158565
0.7257182,0.38638297,0.761539
0.7257176,0.3863961,0.7615314
0.7256882,0.38635805,0.76165116
0.7256731,0.3863945,0.7615843
0.7257013,0.3863711,0.7615355
0.7256336,0.38637632,0.7616162
0.7256979,0.38636205,0.76155925
0.725677,0.38633734,0.7615959
0.7257267,0.38636857,0.76153594
0.7256613,0.38637516,0.7616156
0.7256908,0.38636193,0.7615961
0.72567666,0.3863974,0.76155764
0.72566915,0.3863874,0.7615766
0.7256924,0.38634703,0.7615569
0.72567743,0.38635612,0.7615362
0.72566384,0.38637286,0.76166916
0.7256708,0.38632473,0.76159227
0.72565424,0.3863857,0.76156795
0.72567886,0.3863671,0.7615864
0.7256312,0.38634068,0.76162314
0.72566,0.3863637,0.7615749
0.7256216,0.38642567,0.7615188
0.725759,0.3863469,0.76144713
0.7256863,0.3863734,0.76154554
0.7256938,0.3863588,0.76148385
0.72428125,0.3863015,0.76146406
0.7216852,0.38622248,0.7616853
0.7202748,0.38627982,0.7616395
0.71926904,0.3861796,0.7616036
0.71833736,0.38611692,0.7615989
0.71770495,0.38621053,0.7615066
0.71706975,0.38614452,0.76143247
0.71649754,0.38617235,0.7612818
0.71641535,0.38623297,0.76126003
0.716852,0.38625008,0.7612083
0.7173861,0.38625988,0.7611161
0.71820045,0.38635442,0.760826
0.71902156,0.3862632,0.7607595
0.7200782,0.38633335,0.7604457
0.7213888,0.38640836,0.7599621
0.7232024,0.38644522,0.7595255
0.72677165,0.38648263,0.7583885
0.72737586,0.3864983,0.7585054
0.7274647,0.3865245,0.7585136
0.7275224,0.38649186,0.75855994
0.72759014,0.38647944,0.75866854
0.72764295,0.38654953,0.7586966
0.72776365,0.38655856,0.7586741
0.72774845,0.38657773,0.7587676
0.72772884,0.38656265,0.7587852
0.727737,0.38659975,0.75879693
0.7277726,0.38662383,0.7588403
0.7277351,0.386598,0.75892514
0.727784,0.38661343,0.75891536
0.7277468,0.3865646,0.75896734
0.72772664,0.38659173,0.7589975
0.7277051,0.3866037,0.7589827
0.72770613,0.38658285,0.7590455
0.7277948,0.3866044,0.75905263
0.72781444,0.3866463,0.7591035
0.7277691,0.38662916,0.7591159
0.72774094,0.3866353,0.75915366
0.7277401,0.38664016,0.75911254
0.72773105,0.38664755,0.75916845
0.7277667,0.38667586,0.7591961
0.72776735,0.38662857,0.7592092
0.72779936,0.38666454,0.7592664
0.7277451,0.38662452,0.7592539
0.7277479,0.3866102,0.7593033
0.72775483,0.3866334,0.759285
0.7277409,0.3866847,0.7592455
0.72766846,0.38665548,0.7593333
0.7277269,0.38667417,0.75935584
0.72768897,0.38667795,0.7593264
0.7276384,0.38670287,0.75934196
0.7276696,0.38665766,0.7593544
0.72767735,0.38669723,0.7593838
0.7276853,0.38667005,0.75942534
0.72763324,0.38670686,0.7594139
0.7276708,0.38664296,0.75942063
0.72765726,0.38671798,0.75943923
0.72766024,0.38669005,0.75949985
