u_pred,v_pred,p_pred
0.7253067,0.3854934,0.7611557
0.7252812,0.38553643,0.7612122
0.72524303,0.3855012,0.7611924
0.72532994,0.3855302,0.7611429
0.7253029,0.38546887,0.7612337
0.72527766,0.3855514,0.7611469
0.72523934,0.38548934,0.7611487
0.7252461,0.3854687,0.76121724
0.72527015,0.3855114,0.7612056
0.7252854,0.385481,0.76115716
0.72524774,0.38548893,0.7611859
0.7252905,0.3854707,0.76115906
0.72530264,0.38545233,0.76122016
0.7252776,0.38548043,0.76119184
0.7252418,0.38553438,0.7611966
0.72525215,0.38546455,0.7612297
0.7251964,0.38546246,0.76118785
0.7252087,0.38546303,0.7612081
0.7252471,0.38547933,0.7611637
0.72524655,0.38549164,0.76115644
0.7252187,0.3854561,0.7612705
0.72520435,0.38549012,0.7612068
0.7252311,0.38546827,0.7611604
0.725167,0.38547313,0.7612372
0.72522783,0.38545978,0.76118296
0.7252081,0.3854367,0.7612179
0.7252552,0.3854659,0.76116073
0.72519314,0.38547206,0.76123667
0.7252211,0.3854597,0.761218
0.72520775,0.38549283,0.7611814
0.7252006,0.3854835,0.7611995
0.7252227,0.38544577,0.76118076
0.7252085,0.38545427,0.76116097
0.7251956,0.3854699,0.7612876
0.7252022,0.38542494,0.76121444
0.72518647,0.38548192,0.76119125
0.72520983,0.38546455,0.7612089
0.72516465,0.38543984,0.7612438
0.72519195,0.38546133,0.7611979
0.7251556,0.38551924,0.7611444
0.7252858,0.38544565,0.76107615
0.72521687,0.38547042,0.7611699
0.725224,0.38545677,0.76111114
0.7238854,0.38540325,0.76109225
0.72142535,0.38532943,0.76130307
0.7200889,0.38538298,0.7612594
0.7191358,0.38528934,0.7612252
0.71825296,0.38523078,0.76122075
0.71765363,0.38531822,0.76113284
0.71705174,0.38525656,0.7610622
0.7165095,0.38528258,0.7609186
0.7164316,0.3853392,0.76089793
0.7168454,0.3853552,0.76084864
0.71735156,0.38536435,0.7607607
0.7181232,0.38545266,0.7604844
0.7189013,0.38536745,0.76042104
0.7199026,0.385433,0.7601221
0.72114456,0.38550308,0.7596614
0.72286314,0.38553753,0.75924546
0.72624534,0.38557246,0.75816226
0.72681797,0.3855871,0.7582736
0.7269021,0.3856116,0.7582814
0.7269568,0.3855811,0.7583255
0.727021,0.38556948,0.75842905
0.727071,0.385635,0.75845575
0.7271854,0.38564342,0.7584343
0.72717094,0.3856613,0.7585234
0.7271524,0.38564724,0.75854015
0.72716016,0.3856819,0.7585513
0.7271939,0.3857044,0.75859267
0.7271583,0.38568023,0.7586735
0.7272046,0.38569468,0.7586642
0.72716945,0.38564909,0.75871366
0.7271503,0.38567442,0.75874245
0.72712994,0.3856856,0.7587283
0.7271309,0.3856661,0.7587881
0.72721493,0.38568625,0.7587949
0.7272335,0.38572538,0.7588434
0.72719055,0.38570938,0.7588552
0.72716385,0.38571513,0.75889117
0.7271631,0.38571966,0.758852
0.7271545,0.38572654,0.75890523
0.7271882,0.385753,0.75893164
0.7271889,0.38570884,0.7589441
0.7272192,0.38574243,0.7589986
0.72716784,0.38570505,0.7589867
0.72717047,0.38569167,0.75903374
0.727177,0.38571334,0.7590163
0.7271638,0.38576123,0.7589787
0.7270952,0.38573396,0.7590623
0.7271505,0.38575143,0.7590838
0.7271146,0.38575494,0.7590558
0.7270667,0.38577822,0.7590706
0.72709626,0.385736,0.75908244
0.7271036,0.38577297,0.7591104
0.72711116,0.38574758,0.75914997
0.7270618,0.38578197,0.7591391
0.7270974,0.38572225,0.7591455
0.7270846,0.38579234,0.75916326
0.72708744,0.38576627,0.759221
