u_pred,v_pred,p_pred
0.72487485,0.28616396,0.71732473
0.7244874,0.28625596,0.71767765
0.7239058,0.28618065,0.717553
0.72522795,0.28624243,0.7172443
0.72481596,0.28611198,0.7178105
0.7244339,0.2862876,0.7172691
0.7238521,0.28615576,0.71728134
0.7239537,0.28611174,0.71770746
0.7243204,0.28620297,0.7176353
0.7245507,0.28613776,0.7173321
0.7239791,0.2861546,0.71751267
0.7246295,0.2861159,0.717345
0.72481453,0.2860767,0.7177266
0.7244334,0.28613666,0.7175498
0.72388864,0.28625166,0.71757966
0.72404665,0.28610277,0.7177862
0.72319925,0.28609824,0.71752423
0.72338474,0.2860997,0.7176519
0.7239692,0.28613415,0.7173736
0.72396207,0.28616044,0.71732813
0.72353727,0.28608483,0.7180403
0.7233219,0.28615737,0.71764326
0.72372866,0.28611085,0.717353
0.7227546,0.28612122,0.7178322
0.7236766,0.28609267,0.71749336
0.72337884,0.28604355,0.71771187
0.72409445,0.28610563,0.7173553
0.72315013,0.2861189,0.7178288
0.7235781,0.28609267,0.7177123
0.7233719,0.28616318,0.7174848
0.72326446,0.28614348,0.7175977
0.72359884,0.28606263,0.7174798
0.723384,0.28608122,0.71735716
0.72318673,0.28611454,0.7181473
0.72328866,0.28601867,0.7176898
0.7230499,0.2861398,0.71754634
0.72340566,0.28610283,0.7176559
0.72271764,0.2860504,0.7178735
0.7231347,0.286096,0.71758777
0.7225799,0.28621927,0.71725345
0.7245606,0.28606287,0.7168277
0.72351015,0.28611532,0.7174123
0.7236204,0.28608638,0.71704674
0.703279,0.28597242,0.7169294
0.66589403,0.28581548,0.71824247
0.64558446,0.28592932,0.71797
0.63110375,0.28573012,0.71775705
0.6176847,0.28560525,0.7177295
0.60858047,0.28579164,0.7171813
0.59943205,0.28566012,0.7167413
0.59119356,0.2857156,0.7158457
0.5900102,0.28583643,0.71571696
0.59629786,0.28587025,0.71541023
0.6039876,0.28588954,0.714862
0.61571324,0.28607768,0.71313864
0.62753844,0.2858961,0.7127436
0.6427537,0.2860356,0.7108806
0.6616274,0.28618476,0.7080076
0.68774307,0.28625816,0.70541537
0.73914003,0.2863323,0.69866174
0.74784195,0.28636342,0.6993559
0.7491208,0.28641567,0.6994053
0.74995047,0.2863509,0.69968003
0.75092536,0.28632593,0.70032525
0.7516856,0.28646553,0.7004931
0.7534251,0.28648344,0.70035875
0.7532089,0.2865216,0.70091414
0.75292397,0.2864914,0.70101833
0.7530394,0.2865652,0.70108783
0.75355566,0.28661326,0.70134616
0.7530122,0.28656173,0.7018492
0.7537162,0.28659263,0.7017918
0.7531829,0.28649527,0.70210004
0.75289166,0.28654933,0.70227987
0.752581,0.28657338,0.70219195
0.75259495,0.2865317,0.7025646
0.753874,0.2865748,0.7026069
0.75415593,0.28665817,0.70290905
0.75350404,0.28662378,0.7029818
0.753098,0.28663602,0.7032074
0.753085,0.2866457,0.70296216
0.752957,0.2866602,0.7032945
0.75346917,0.2867164,0.7034586
0.75347906,0.2866224,0.703537
0.7539407,0.28669414,0.7038762
0.7531552,0.28661448,0.703803
0.75319934,0.28658634,0.7040956
0.75329775,0.28663236,0.70398736
0.75309813,0.28673396,0.70375216
0.7520552,0.28667614,0.7042733
0.75289524,0.28671318,0.7044083
0.75234973,0.2867208,0.7042335
0.751622,0.28677037,0.704325
0.7520702,0.28668046,0.7043994
0.75218165,0.28675923,0.7045732
0.7522944,0.28670532,0.70482
0.751545,0.28677827,0.70475227
0.7520859,0.28665096,0.7047912
0.75189185,0.28680015,0.7049036
0.75193655,0.28674477,0.7052634
