u_pred,v_pred,p_pred
0.64333045,0.2663951,0.7751255
0.6431445,0.2665083,0.7751888
0.6428666,0.2664157,0.7751666
0.6434999,0.26649204,0.77511114
0.6433029,0.26633066,0.7752128
0.643119,0.26654774,0.77511555
0.6428397,0.2663845,0.77511764
0.64288867,0.26633015,0.7751944
0.64306444,0.26644245,0.7751814
0.64317554,0.26636258,0.77512705
0.64290106,0.26638338,0.7751593
0.64321244,0.26633543,0.7751292
0.64330107,0.2662871,0.7751976
0.64311874,0.26636103,0.775166
0.6428574,0.26650295,0.7751713
0.6429332,0.26631922,0.77520835
0.64252687,0.26631382,0.77516145
0.6426165,0.26631528,0.7751842
0.6428961,0.26635817,0.7751344
0.6428924,0.2663905,0.7751263
0.6426894,0.26629698,0.77525413
0.6425848,0.26638654,0.7751827
0.6427796,0.26632905,0.7751306
0.64231193,0.26634184,0.77521676
0.64275587,0.26630673,0.77515596
0.642612,0.266246,0.7751951
0.6429554,0.2663228,0.7751311
0.64250326,0.26633903,0.77521616
0.642707,0.2663065,0.7751953
0.64260936,0.2663937,0.77515423
0.64255726,0.2663691,0.7751745
0.6427182,0.2662698,0.7751535
0.64261496,0.26629218,0.77513134
0.6425208,0.26633337,0.7752733
0.6425691,0.26621503,0.77519125
0.64245456,0.266365,0.77516526
0.6426248,0.26631927,0.77518505
0.64229524,0.26625428,0.7752242
0.6424945,0.26631087,0.77517277
0.642229,0.2664632,0.77511275
0.64317834,0.2662696,0.7750363
0.6426759,0.26633474,0.77514136
0.6427281,0.2662988,0.7750755
0.63297164,0.26615795,0.77505434
0.61504143,0.26596367,0.77529055
0.6053004,0.26610467,0.7752417
0.59835356,0.2658583,0.77520335
0.591919,0.26570415,0.7751983
0.587551,0.26593426,0.7750998
0.5831636,0.26577204,0.7750206
0.5792115,0.26584053,0.7748597
0.5786441,0.26598942,0.77483654
0.58165973,0.26603153,0.7747812
0.5853489,0.2660557,0.77468276
0.5909732,0.26628795,0.774373
0.59664464,0.26606384,0.774302
0.6039424,0.26623625,0.77396697
0.61299443,0.26642063,0.7734505
0.6255206,0.26651123,0.7729843
0.65017205,0.2666032,0.7717703
0.6543454,0.26664168,0.77189505
0.654959,0.26670617,0.7719038
0.6553572,0.26662594,0.7719533
0.6558256,0.2665953,0.7720693
0.6561898,0.26676768,0.77209926
0.6570239,0.26678988,0.77207524
0.6569185,0.26683694,0.7721751
0.6567831,0.2667999,0.7721938
0.65683967,0.26689106,0.77220637
0.65708554,0.26695037,0.7722527
0.6568263,0.2668867,0.7723433
0.6571638,0.26692474,0.77233285
0.65690744,0.26680475,0.77238834
0.6567681,0.26687142,0.7724206
0.6566192,0.26690087,0.77240473
0.65662634,0.26684958,0.7724718
0.65723884,0.26690248,0.77247936
0.6573741,0.26700556,0.7725337
0.6570613,0.26696342,0.77254695
0.6568668,0.26697856,0.7725873
0.6568611,0.26699048,0.7725434
0.6567985,0.2670086,0.77260303
0.65704453,0.2670782,0.7726326
0.6570493,0.26696196,0.7726466
0.6572703,0.26705033,0.7727077
0.65689564,0.26695198,0.77269435
0.6569147,0.26691678,0.77274704
0.6569627,0.26697382,0.7727275
0.6568662,0.2670999,0.7726854
0.65636635,0.26702815,0.7727791
0.6567696,0.26707405,0.7728032
0.65650785,0.26708332,0.7727718
0.65615857,0.26714456,0.77278835
0.656374,0.26703343,0.77280164
0.6564275,0.26713073,0.772833
0.65648234,0.26706392,0.7728774
0.65612304,0.2671544,0.7728652
0.6563821,0.26699734,0.7728724
0.6562888,0.2671817,0.77289224
0.6563094,0.26711312,0.7729569
