u_pred,v_pred,p_pred
0.6228566,0.2428597,0.7303972
0.6225572,0.24301898,0.7305029
0.6221075,0.24288863,0.7304656
0.6231295,0.2429957,0.73037314
0.6228112,0.24276969,0.7305427
0.62251556,0.24307391,0.7303806
0.6220659,0.24284548,0.73038423
0.62214434,0.24276921,0.73051184
0.62242806,0.24292721,0.73049027
0.6226063,0.24281433,0.7303994
0.6221642,0.24284351,0.73045355
0.62266695,0.2427765,0.7304033
0.6228099,0.24270853,0.73051757
0.6225153,0.24281238,0.73046464
0.62209404,0.24301165,0.7304736
0.6222162,0.24275362,0.73053545
0.62156117,0.24274588,0.730457
0.6217046,0.2427484,0.7304952
0.6221564,0.24280806,0.7304119
0.6221508,0.2428536,0.7303983
0.6218225,0.24272262,0.73061156
0.62165594,0.24284825,0.7304926
0.6219703,0.24276763,0.7304057
0.62121713,0.24278563,0.7305492
0.62193006,0.24273616,0.73044777
0.6216998,0.24265109,0.7305132
0.6222533,0.24275866,0.73040634
0.62152314,0.24278167,0.7305482
0.62185395,0.24273616,0.73051333
0.62169456,0.24285832,0.73044515
0.6216115,0.24282421,0.73047894
0.6218699,0.24268419,0.7304437
0.621704,0.24271634,0.73040694
0.62155133,0.24277407,0.73064363
0.6216302,0.24260792,0.7305066
0.62144566,0.2428179,0.73046356
0.6217207,0.24275382,0.7304964
0.62118864,0.24266297,0.7305616
0.62151104,0.24274203,0.730476
0.62108207,0.24295549,0.7303759
0.6226135,0.24268457,0.73024833
0.6218015,0.24277543,0.73042345
0.6218867,0.24272528,0.7303139
0.6061598,0.2425279,0.73027873
0.5772557,0.24225596,0.7306722
0.5615532,0.2424532,0.7305906
0.5503572,0.24210814,0.73052675
0.5399825,0.24189174,0.73051846
0.5329435,0.24221462,0.73035425
0.5258703,0.24198684,0.7302224
0.51950055,0.24208301,0.7299541
0.51858574,0.2422922,0.72991556
0.52344704,0.24235086,0.72982365
0.5293926,0.24238431,0.72965944
0.53845817,0.24271017,0.72914314
0.5476011,0.24239567,0.7290248
0.55936456,0.24263734,0.72846675
0.57395685,0.24289571,0.727606
0.59414816,0.24302287,0.72682947
0.6338856,0.24315138,0.72480625
0.64061356,0.24320525,0.7250142
0.6416024,0.24329579,0.725029
0.6422436,0.24318355,0.7251113
0.6429976,0.24314028,0.7253046
0.6435852,0.24338222,0.72535485
0.6449303,0.24341318,0.7253146
0.64476293,0.24347922,0.72548103
0.6445427,0.24342698,0.7255122
0.64463204,0.24355485,0.72553307
0.645031,0.24363804,0.7256104
0.6446111,0.24354875,0.7257611
0.6451551,0.2436023,0.72574395
0.64474297,0.24343362,0.7258363
0.6445177,0.24352732,0.7258901
0.6442776,0.24356896,0.72586375
0.6442884,0.24349675,0.72597545
0.64527714,0.2435714,0.7259881
0.64549506,0.24371582,0.7260786
0.64499116,0.24365631,0.72610044
0.6446773,0.24367756,0.726168
0.64466745,0.24369428,0.72609454
0.64456826,0.24371937,0.7261941
0.64496434,0.24381672,0.7262433
0.644972,0.24365392,0.72626674
0.64532876,0.24377817,0.72636837
0.6447216,0.24364017,0.72634643
0.6447556,0.24359134,0.7264341
0.64483154,0.24367112,0.7264016
0.6446774,0.24384719,0.7263312
0.6438712,0.24374703,0.72648734
0.6445204,0.24381119,0.72652775
0.64409876,0.24382438,0.7264754
0.6435361,0.2439102,0.72650284
0.64388263,0.24375449,0.72652507
0.6439687,0.24389091,0.72657716
0.6440561,0.24379753,0.7266511
0.64347684,0.2439239,0.7266308
0.6438947,0.24370345,0.7266425
0.6437449,0.24396181,0.7266761
0.64377904,0.2438659,0.72678393
