u_pred,v_pred,p_pred
0.64299643,0.23032255,0.74471474
0.6426796,0.23048864,0.7448595
0.6422038,0.23035271,0.7448085
0.6432849,0.23046443,0.7446818
0.6429484,0.23022862,0.7449142
0.64263546,0.23054603,0.7446919
0.64215964,0.23030761,0.74469686
0.6422428,0.23022804,0.74487185
0.6425429,0.23039286,0.74484223
0.6427314,0.23027521,0.74471784
0.64226377,0.23030567,0.74479187
0.64279544,0.2302357,0.744723
0.64294684,0.23016475,0.74487966
0.64263517,0.23027316,0.7448072
0.6421895,0.23048107,0.74481934
0.6423188,0.23021182,0.7449041
0.6416259,0.23020384,0.74479663
0.6417777,0.23020639,0.74484897
0.6422554,0.23026866,0.7447348
0.6422496,0.23031618,0.74471617
0.6419022,0.23017949,0.7450085
0.6417259,0.23031053,0.74484545
0.6420585,0.23022641,0.74472636
0.6412617,0.2302452,0.7449231
0.642016,0.23019361,0.744784
0.64177233,0.23010485,0.7448737
0.64235795,0.23021707,0.74472725
0.64158565,0.23024109,0.7449217
0.6419354,0.23019356,0.7448739
0.6417668,0.23032105,0.7447804
0.64167905,0.23028544,0.7448268
0.64195216,0.23013939,0.7447785
0.6417769,0.2301729,0.744728
0.64161533,0.23023315,0.74505246
0.6416987,0.23005977,0.7448646
0.6415037,0.23027891,0.74480563
0.6417943,0.23021206,0.7448507
0.6412316,0.2301172,0.7449401
0.6415726,0.23019977,0.7448227
0.64111876,0.23042242,0.7446854
0.6427388,0.23013976,0.74451065
0.64188004,0.23023458,0.7447506
0.64197004,0.2301822,0.74460053
0.6253324,0.22997628,0.74455225
0.5947542,0.22969247,0.7450916
0.5781421,0.22989836,0.74497974
0.5662974,0.22953834,0.7448923
0.555322,0.22931251,0.74488086
0.54787517,0.2296494,0.74465585
0.5403922,0.22941177,0.7444751
0.5336535,0.22951211,0.7441074
0.53268564,0.2297303,0.74405456
0.5378285,0.22979154,0.7439285
0.54411864,0.22982652,0.7437034
0.55370915,0.23016647,0.7429958
0.5633819,0.22983834,0.74283355
0.57582664,0.23009051,0.7420686
0.59126407,0.23036008,0.74088883
0.61262494,0.23049277,0.73982435
0.6546641,0.23062684,0.7370512
0.66178167,0.23068309,0.73733616
0.6628278,0.23077756,0.7373564
0.6635061,0.23066041,0.73746926
0.6643039,0.23061529,0.7377342
0.66492546,0.23086773,0.73780304
0.6663486,0.23090002,0.73774797
0.6661712,0.23096894,0.737976
0.6659384,0.23091449,0.73801875
0.6660329,0.23104787,0.73804736
0.6664547,0.23113467,0.73815334
0.666011,0.2310415,0.7383599
0.66658604,0.23109734,0.73833644
0.6661503,0.23092136,0.7384629
0.6659119,0.23101914,0.7385368
0.66565794,0.2310625,0.7385007
0.66566956,0.23098722,0.7386538
0.6667153,0.23106505,0.73867106
0.66694576,0.23121575,0.7387952
0.66641283,0.23115374,0.73882514
0.66608095,0.23117588,0.73891765
0.66607046,0.2311933,0.738817
0.6659652,0.23121955,0.7389534
0.66638434,0.2313211,0.7390209
0.6663925,0.23115125,0.739053
0.66676986,0.23128086,0.73919237
0.6661277,0.23113689,0.7391622
0.66616344,0.23108587,0.7392824
0.6662439,0.23116921,0.7392379
0.6660807,0.23135291,0.73914135
0.665228,0.23124838,0.7393554
0.6659148,0.23131531,0.7394108
0.6654686,0.23132907,0.7393391
0.66487336,0.23141858,0.73937666
0.6652401,0.23125622,0.73940706
0.6653311,0.2313985,0.7394785
0.66542363,0.23130105,0.73957986
0.664811,0.23143293,0.7395521
0.6652528,0.23120296,0.7395681
0.6650944,0.23147248,0.7396141
0.66513026,0.2313724,0.73976195
