u_pred,v_pred,p_pred
0.75695974,0.26481414,0.7087977
0.7565446,0.26501653,0.7092741
0.7559215,0.2648508,0.70910585
0.7573379,0.26498672,0.70868915
0.7568965,0.26469976,0.70945346
0.75648713,0.26508614,0.7087226
0.7558639,0.26479608,0.70873916
0.75597286,0.26469925,0.7093143
0.75636554,0.2649,0.70921683
0.7566123,0.26475647,0.7088077
0.7559999,0.26479355,0.7090514
0.7566967,0.2647084,0.7088251
0.756895,0.26462218,0.7093402
0.7564868,0.26475403,0.70910144
0.7559031,0.26500708,0.7091418
0.7560723,0.2646795,0.7094206
0.75516444,0.2646695,0.709067
0.7553632,0.26467276,0.70923936
0.7559893,0.26474854,0.7088637
0.7559817,0.26480633,0.7088022
0.7555266,0.26464003,0.70976365
0.7552959,0.26479965,0.7092277
0.75573164,0.26469725,0.7088357
0.75468826,0.26472008,0.70948267
0.755676,0.26465726,0.7090254
0.7553569,0.26454923,0.7093203
0.75612354,0.26468584,0.70883894
0.75511175,0.26471496,0.70947814
0.7555703,0.2646573,0.7093208
0.75534946,0.26481238,0.70901364
0.75523436,0.26476908,0.70916617
0.75559264,0.26459122,0.709007
0.7553624,0.26463217,0.70884144
0.7551512,0.26470542,0.70990807
0.7552602,0.2644945,0.7092905
0.7550044,0.26476094,0.7090969
0.7553855,0.2646796,0.7092447
0.7546485,0.2645643,0.70953846
0.7550953,0.26466462,0.7091527
0.7545011,0.2649358,0.7087015
0.75662297,0.26459166,0.7081267
0.7554976,0.2647071,0.7089159
0.7556157,0.2646435,0.70842236
0.73382294,0.26439273,0.70826393
0.69377077,0.2640475,0.7100366
0.6720123,0.2642979,0.70966876
0.65649855,0.26385972,0.70938134
0.64212227,0.26358503,0.70934415
0.6323683,0.26399502,0.7086041
0.6225673,0.2637057,0.7080101
0.61374104,0.2638278,0.7068011
0.6124733,0.26409358,0.7066273
0.61920947,0.26416796,0.70621324
0.6274477,0.26421034,0.705473
0.64001,0.26462433,0.70314664
0.6526788,0.2642248,0.70261335
0.6689796,0.26453173,0.7000983
0.68919986,0.2648599,0.6962199
0.7171787,0.26502138,0.69272053
0.77224255,0.26518446,0.6836034
0.7815654,0.26525298,0.6845405
0.7829353,0.26536784,0.68460727
0.7838244,0.26522535,0.684978
0.7848686,0.26517048,0.6858491
0.7856832,0.26547757,0.6860757
0.7875467,0.26551697,0.6858942
0.7873151,0.26560092,0.68664396
0.78700984,0.26553446,0.68678474
0.7871336,0.26569688,0.6868785
0.78768665,0.2658025,0.68722725
0.78710437,0.2656892,0.6879064
0.7878587,0.26575717,0.68782884
0.78728724,0.26554295,0.68824494
0.7869753,0.2656619,0.68848765
0.7866425,0.26571482,0.68836904
0.78665733,0.2656231,0.68887204
0.7880277,0.26571798,0.6889292
0.78832996,0.26590133,0.689337
0.78763133,0.2658257,0.68943536
0.7871963,0.26585266,0.6897398
0.7871824,0.2658739,0.6894088
0.7870453,0.26590577,0.6898575
0.78759396,0.26602945,0.6900789
0.7876045,0.2658227,0.6901847
0.78809917,0.26598048,0.6906427
0.78725755,0.26580524,0.6905439
0.787305,0.26574335,0.69093883
0.7874103,0.26584458,0.6907928
0.78719646,0.26606804,0.69047534
0.78607905,0.26594085,0.6911787
0.786979,0.26602235,0.69136107
0.7863948,0.26603916,0.69112504
0.78561515,0.2661482,0.69124866
0.7860952,0.26595038,0.6913491
0.78621465,0.26612365,0.6915837
0.7863355,0.26600507,0.6919167
0.78553236,0.26616555,0.6918254
0.786112,0.2658855,0.69187784
0.78590417,0.26621372,0.6920297
0.78595215,0.26609185,0.6925154
