u_pred,v_pred,p_pred
0.6587732,0.31789884,0.75116754
0.6586342,0.31795228,0.75118
0.65842664,0.31790856,0.7511756
0.6588998,0.3179446,0.7511647
0.6587526,0.3178684,0.7511847
0.6586151,0.31797087,0.75116557
0.6584065,0.31789383,0.751166
0.6584431,0.31786817,0.75118107
0.65857434,0.31792116,0.75117856
0.65865743,0.3178835,0.75116783
0.6584524,0.3178933,0.75117415
0.65868497,0.31787068,0.75116825
0.6587512,0.31784785,0.7511817
0.65861493,0.31788278,0.7511755
0.65841967,0.3179497,0.75117654
0.65847635,0.31786302,0.75118387
0.6581727,0.31786048,0.7511746
0.6582398,0.31786117,0.7511791
0.6584487,0.3178814,0.75116926
0.6584459,0.31789666,0.75116765
0.65829426,0.31785253,0.75119287
0.658216,0.3178948,0.7511788
0.65836155,0.31786767,0.75116855
0.65801215,0.3178737,0.7511855
0.65834385,0.31785715,0.7511735
0.6582363,0.31782848,0.75118124
0.65849286,0.31786472,0.7511686
0.6581551,0.31787238,0.75118536
0.6583073,0.317857,0.7511813
0.65823436,0.31789815,0.7511732
0.65819544,0.31788656,0.7511772
0.6583157,0.3178397,0.751173
0.65823853,0.31785026,0.75116867
0.65816826,0.3178697,0.7511967
0.6582043,0.31781384,0.75118047
0.6581187,0.31788462,0.75117534
0.65824586,0.31786305,0.7511793
0.6579997,0.31783235,0.75118697
0.6581485,0.31785908,0.75117683
0.6579502,0.31793097,0.751165
0.65865946,0.3178396,0.75114995
0.65828407,0.31787035,0.75117064
0.65832305,0.3178534,0.75115764
0.6510336,0.3177869,0.75115347
0.63763726,0.31769523,0.7512001
0.6303593,0.31776175,0.7511904
0.62516904,0.3176455,0.75118285
0.6203615,0.31757274,0.75118184
0.617098,0.31768134,0.75116247
0.61382,0.31760478,0.75114685
0.61086714,0.3176371,0.75111514
0.61044323,0.31770736,0.75111055
0.6126964,0.31772724,0.75109965
0.6154527,0.31773865,0.7510802
0.6196549,0.31784827,0.7510192
0.6238922,0.3177425,0.7510052
0.6293447,0.31782386,0.75093913
0.6361078,0.31791088,0.7508373
0.6454666,0.31795365,0.7507454
0.66388476,0.31799707,0.7505061
0.6670028,0.31801522,0.7505307
0.6674613,0.31804565,0.75053245
0.6677588,0.31800777,0.75054216
0.6681088,0.31799334,0.75056505
0.668381,0.31807467,0.75057095
0.6690041,0.31808516,0.75056624
0.6689253,0.31810737,0.7505859
0.6688242,0.3180899,0.7505896
0.66886646,0.3181329,0.75059205
0.6690501,0.3181609,0.75060123
0.6688565,0.31813085,0.75061905
0.6691087,0.3181488,0.750617
0.66891706,0.3180922,0.75062793
0.668813,0.31812364,0.7506343
0.66870177,0.31813753,0.75063115
0.6687071,0.31811333,0.7506444
0.6691647,0.3181383,0.7506459
0.66926575,0.31818694,0.7506566
0.669032,0.31816706,0.7506592
0.6688867,0.31817418,0.75066715
0.6688825,0.31817982,0.7506585
0.6688357,0.31818837,0.75067025
0.6690195,0.31822124,0.7506761
0.66902304,0.31816638,0.75067884
0.66918814,0.31820807,0.7506909
0.66890836,0.31816167,0.75068825
0.6689225,0.31814504,0.7506987
0.66895837,0.31817198,0.7506948
0.6688862,0.31823146,0.7506865
0.66851276,0.3181976,0.750705
0.66881406,0.31821927,0.7507097
0.66861856,0.31822363,0.7507035
0.66835755,0.31825253,0.7507068
0.66851854,0.31820008,0.7507094
0.66855854,0.318246,0.7507156
0.66859955,0.31821448,0.7507244
0.668331,0.31825718,0.75072193
0.6685246,0.31818306,0.75072336
0.6684549,0.3182701,0.7507273
0.6684703,0.31823772,0.75074005
