u_pred,v_pred,p_pred
0.63989073,0.26163003,0.78091973
0.63968164,0.26174498,0.78100765
0.63936913,0.26165092,0.7809768
0.64008117,0.26172847,0.78089976
0.63985974,0.26156455,0.781041
0.63965285,0.26178503,0.78090596
0.63933897,0.26161924,0.78090876
0.63939404,0.26156405,0.78101546
0.6395916,0.2616781,0.78099746
0.6397166,0.26159698,0.7809219
0.639408,0.2616181,0.7809667
0.639758,0.2615694,0.78092486
0.63985765,0.2615203,0.78102
0.6396526,0.26159543,0.780976
0.6393588,0.26173955,0.7809834
0.63944405,0.26155293,0.7810348
0.6389872,0.26154748,0.7809697
0.63908803,0.26154897,0.78100127
0.6394024,0.2615925,0.78093207
0.6393982,0.26162535,0.7809208
0.63917,0.26153037,0.7810985
0.6390524,0.2616213,0.78099924
0.6392714,0.2615629,0.78092694
0.6387456,0.2615759,0.78104657
0.6392446,0.26154026,0.7809621
0.6390829,0.2614786,0.78101647
0.639469,0.26155657,0.7809275
0.63896066,0.26157308,0.7810457
0.6391898,0.26154,0.7810167
0.6390799,0.26162857,0.7809597
0.6390214,0.26160362,0.78098786
0.63920236,0.26150277,0.78095865
0.6390863,0.26152548,0.78092784
0.6389804,0.26156732,0.7811251
0.63903475,0.26144713,0.78101104
0.6389059,0.26159945,0.780975
0.63909733,0.26155302,0.78100246
0.6387268,0.26148698,0.78105694
0.6389509,0.26154447,0.78098536
0.6386523,0.26169914,0.780902
0.6397196,0.26150256,0.7807958
0.6391548,0.2615687,0.7809418
0.63921344,0.2615322,0.78085023
0.6282444,0.26138917,0.78082085
0.60808575,0.26119187,0.7811491
0.59713405,0.26133505,0.78108114
0.58932376,0.26108482,0.7810279
0.58208954,0.2609283,0.7810209
0.57717866,0.26116198,0.7808841
0.57224596,0.26099724,0.78077406
0.56780255,0.2610668,0.7805505
0.56716466,0.261218,0.78051823
0.57055515,0.26126075,0.78044146
0.5747028,0.2612853,0.7803046
0.5810261,0.26152116,0.77987427
0.58740246,0.26129356,0.7797756
0.5956073,0.26146865,0.77931017
0.60578436,0.26165593,0.7785926
0.6198673,0.26174793,0.777945
0.64758265,0.26184136,0.77625823
0.6522746,0.26188043,0.77643156
0.6529645,0.26194593,0.7764438
0.6534121,0.26186445,0.77651244
0.6539388,0.26183334,0.7766737
0.65434825,0.26200843,0.7767153
0.655286,0.26203096,0.7766819
0.6551676,0.26207876,0.77682066
0.6550153,0.26204112,0.77684665
0.6550788,0.2621337,0.7768641
0.6553553,0.26219392,0.7769284
0.65506387,0.2621293,0.77705425
0.6554433,0.2621679,0.7770398
0.65515506,0.26204604,0.7771169
0.6549984,0.26211378,0.7771617
0.65483105,0.26214367,0.7771397
0.65483904,0.26209158,0.7772328
0.6555277,0.26214528,0.7772434
0.6556797,0.26225,0.7773189
0.65532804,0.2622072,0.7773373
0.6551094,0.2622226,0.7773933
0.6551031,0.26223466,0.7773323
0.65503263,0.26225308,0.77741516
0.6553092,0.26232377,0.77745634
0.65531456,0.26220572,0.7774757
0.655563,0.26229548,0.7775606
0.65514183,0.2621956,0.77754205
0.6551633,0.26215982,0.7776153
0.6552172,0.26221776,0.7775881
0.65510875,0.2623458,0.7775296
0.65454674,0.26227295,0.77765983
0.65500003,0.26231956,0.7776933
0.65470576,0.26232895,0.77764964
0.6543131,0.26239115,0.77767265
0.6545553,0.2622783,0.7776911
0.6546155,0.2623771,0.7777347
0.65467715,0.26230925,0.7777963
0.65427315,0.26240116,0.7777794
0.6545644,0.26224166,0.7777894
0.6544596,0.26242885,0.777817
0.6544827,0.26235923,0.7779069
