u_pred,v_pred,p_pred
0.7260536,0.38488317,0.76373404
0.7260226,0.3849415,0.7638019
0.72597635,0.38489375,0.7637781
0.7260818,0.38493305,0.76371866
0.72604895,0.3848499,0.7638276
0.72601837,0.38496178,0.7637234
0.7259719,0.38487768,0.7637256
0.7259801,0.38484967,0.76380783
0.72600925,0.38490757,0.76379395
0.7260278,0.38486636,0.7637357
0.7259821,0.3848771,0.7637702
0.7260339,0.38485238,0.76373804
0.7260487,0.3848275,0.76381135
0.7260183,0.38486558,0.76377743
0.72597486,0.38493872,0.7637831
0.7259875,0.38484406,0.7638228
0.72591984,0.38484123,0.7637726
0.72593474,0.384842,0.7637969
0.7259813,0.38486412,0.7637436
0.72598064,0.38488078,0.7637349
0.7259469,0.38483256,0.76387185
0.7259295,0.38487872,0.7637954
0.7259619,0.38484913,0.7637396
0.7258841,0.3848557,0.76383185
0.72595793,0.38483763,0.7637667
0.725934,0.38480633,0.7638086
0.72599113,0.38484588,0.76374006
0.7259159,0.38485423,0.7638312
0.7259498,0.38483748,0.76380885
0.72593355,0.38488242,0.76376486
0.7259249,0.38486975,0.76378655
0.7259517,0.3848186,0.7637641
0.7259345,0.38483012,0.7637403
0.7259188,0.38485134,0.7638924
0.7259269,0.3847904,0.7638045
0.7259078,0.3848676,0.76377666
0.7259361,0.38484406,0.7637978
0.72588134,0.38481057,0.76383984
0.7259145,0.3848397,0.76378465
0.7258703,0.3849182,0.7637204
0.72602826,0.38481846,0.7636385
0.72594464,0.38485202,0.7637511
0.72595334,0.3848335,0.76368046
0.7243298,0.38476095,0.7636578
0.7213462,0.38466087,0.7639109
0.7197253,0.3847335,0.7638585
0.7185694,0.38460657,0.7638175
0.71749866,0.3845272,0.76381207
0.71677184,0.38464573,0.76370656
0.7160418,0.38456213,0.76362175
0.7153842,0.3845974,0.7634493
0.7152897,0.38467416,0.7634245
0.7157915,0.38469583,0.76336527
0.7164054,0.38470826,0.76325977
0.7173413,0.38482794,0.76292795
0.71828496,0.38471246,0.7628519
0.71949935,0.38480127,0.762493
0.7210056,0.3848963,0.76193976
0.72309,0.38494298,0.7614404
0.727192,0.38499036,0.7601398
0.72788644,0.3850102,0.7602735
0.72798854,0.38504338,0.7602829
0.7280548,0.38500208,0.76033586
0.7281327,0.3849863,0.76046014
0.7281934,0.3850751,0.76049227
0.72833216,0.38508654,0.7604665
0.72831464,0.3851108,0.76057345
0.7282921,0.3850917,0.76059353
0.7283015,0.3851387,0.760607
0.7283424,0.3851692,0.7606566
0.72829926,0.38513646,0.76075363
0.72835547,0.385156,0.7607425
0.72831273,0.3850942,0.7608019
0.7282896,0.38512856,0.7608364
0.7282648,0.38514373,0.7608195
0.728266,0.38511726,0.76089126
0.7283679,0.3851446,0.7608994
0.72839046,0.38519764,0.76095766
0.72833836,0.38517594,0.76097184
0.728306,0.38518372,0.76101506
0.72830504,0.38518986,0.76096797
0.7282947,0.38519922,0.7610319
0.72833556,0.38523507,0.7610636
0.72833633,0.3851752,0.7610786
0.72837317,0.38522074,0.761144
0.7283108,0.38517007,0.76112974
0.728314,0.38515195,0.7611862
0.72832197,0.38518134,0.76116526
0.72830594,0.38524625,0.76112014
0.7282227,0.38520926,0.7612205
0.72828984,0.38523296,0.7612463
0.7282463,0.38523772,0.76121265
0.72818816,0.38526928,0.7612304
0.72822404,0.385212,0.7612447
0.7282329,0.38526216,0.7612783
0.72824204,0.38522774,0.7613258
0.7281822,0.38527438,0.7613127
0.72822535,0.3851934,0.7613204
0.72820985,0.38528842,0.7613417
0.7282133,0.38525307,0.761411
