u_pred,v_pred,p_pred
0.608124,0.23632172,0.757367
0.60778797,0.23657095,0.7574543
0.60728496,0.23636706,0.75742364
0.6084302,0.2365351,0.75734717
0.60807407,0.23618016,0.75748736
0.60774153,0.23665763,0.7573533
0.6072369,0.23629868,0.75735617
0.60732526,0.23617905,0.7574619
0.60764325,0.23642623,0.7574441
0.6078439,0.23625033,0.7573691
0.6073477,0.23629609,0.75741357
0.60791075,0.2361907,0.7573721
0.6080711,0.23608418,0.75746644
0.60774124,0.23624697,0.75742286
0.60726863,0.23655933,0.75743014
0.6074058,0.23615485,0.7574812
0.6066712,0.23614307,0.75741655
0.6068331,0.23614642,0.75744796
0.6073387,0.23624054,0.75737923
0.6073323,0.23631178,0.757368
0.6069648,0.23610607,0.75754434
0.60677636,0.23630306,0.7574459
0.60712874,0.2361766,0.7573741
0.60628325,0.23620474,0.75749284
0.6070851,0.23612751,0.757409
0.6068255,0.23599388,0.757463
0.6074463,0.23616269,0.75737464
0.60662866,0.23619868,0.75749195
0.6069977,0.23612706,0.7574632
0.6068204,0.23631886,0.75740665
0.6067264,0.23626497,0.7574346
0.607017,0.23604614,0.7574056
0.60683084,0.23609562,0.75737506
0.6066602,0.23618637,0.7575708
0.60674787,0.23592575,0.75745755
0.6065409,0.23625572,0.75742185
0.6068488,0.23615518,0.7574491
0.6062527,0.23601216,0.7575031
0.60661334,0.23613667,0.75743216
0.606133,0.23647165,0.75734943
0.60784936,0.23604608,0.757244
0.60694075,0.2361891,0.7573888
0.60703516,0.23611006,0.75729805
0.5893981,0.23580033,0.7572689
0.55698407,0.23537302,0.7575945
0.53937435,0.2356831,0.7575271
0.5268164,0.23514122,0.7574743
0.5151837,0.23480192,0.7574673
0.5072879,0.23530826,0.7573316
0.49935615,0.23495126,0.7572224
0.4922117,0.23510206,0.7570006
0.49118605,0.23542967,0.7569687
0.4966377,0.2355222,0.7568925
0.5033066,0.23557526,0.7567568
0.51347375,0.23608622,0.7563298
0.52372694,0.23559314,0.75623184
0.5369195,0.2359724,0.7557702
0.5532837,0.23637795,0.7550582
0.5759279,0.2365773,0.75441575
0.6204921,0.23677954,0.7527424
0.6280367,0.23686409,0.75291437
0.6291462,0.2370061,0.75292647
0.6298654,0.23682967,0.7529946
0.6307123,0.23676214,0.7531545
0.63137054,0.23714149,0.7531959
0.63287866,0.23719025,0.75316274
0.6326889,0.23729384,0.75330037
0.63244355,0.2372122,0.7533262
0.63254523,0.23741275,0.75334346
0.63299024,0.2375433,0.7534073
0.6325214,0.23740315,0.7535321
0.633131,0.23748693,0.75351787
0.6326683,0.23722279,0.7535943
0.632416,0.2373696,0.75363874
0.6321471,0.23743446,0.7536169
0.6321599,0.23732154,0.7537093
0.6332673,0.23743802,0.75371975
0.63351154,0.23766482,0.7537947
0.6329464,0.23757206,0.7538129
0.6325949,0.23760524,0.7538685
0.6325844,0.2376315,0.7538079
0.63247156,0.23767127,0.7538902
0.6329162,0.23782426,0.753931
0.63292485,0.23756859,0.75395024
0.63332444,0.23776314,0.75403446
0.6326463,0.2375468,0.7540161
0.6326816,0.23746943,0.75408876
0.6327678,0.2375949,0.7540618
0.632594,0.237872,0.75400364
0.63169026,0.23771444,0.75413287
0.6324189,0.23781529,0.7541661
0.6319457,0.23783574,0.75412285
0.6313143,0.23797034,0.7541456
0.63170373,0.23772599,0.7541639
0.6318004,0.23794004,0.75420713
0.63189924,0.23779318,0.75426835
0.6312498,0.237992,0.75425154
0.6317179,0.23764646,0.7542614
0.6315496,0.2380519,0.75428885
0.6315869,0.23790126,0.754378
