u_pred,v_pred,p_pred
0.729575,0.41533482,0.7855379
0.7294915,0.41552386,0.78570616
0.7293668,0.41536906,0.78564715
0.729651,0.4154964,0.7854998
0.7295626,0.41522712,0.78577
0.72948,0.4155895,0.78551155
0.72935474,0.415317,0.78551704
0.72937685,0.41522628,0.78572106
0.7294555,0.41541392,0.7856865
0.72950536,0.41528037,0.78554213
0.72938234,0.41531518,0.7856277
0.729522,0.41523504,0.78554785
0.7295618,0.41515446,0.78572977
0.7294799,0.41527787,0.7856455
0.7293627,0.41551474,0.78565973
0.72939676,0.41520813,0.78575814
0.7292144,0.41519895,0.78563356
0.7292546,0.4152015,0.78569394
0.7293801,0.4152731,0.7855616
0.7293784,0.41532707,0.78554
0.7292873,0.4151709,0.78587973
0.7292404,0.4153205,0.78569007
0.7293278,0.41522455,0.78555167
0.7291181,0.41524583,0.7857805
0.7293172,0.41518724,0.785619
0.72925264,0.4150859,0.785723
0.72940665,0.41521406,0.78555286
0.72920376,0.41524106,0.7857789
0.7292952,0.41518685,0.7857234
0.72925144,0.41533238,0.7856144
0.7292281,0.41529137,0.78566825
0.7293003,0.41512564,0.7856124
0.7292539,0.41516304,0.7855536
0.72921175,0.41523176,0.78593075
0.7292334,0.4150343,0.7857127
0.72918195,0.4152844,0.78564364
0.7292583,0.4152081,0.78569615
0.72911054,0.41509968,0.7858003
0.7291999,0.41519403,0.78566355
0.72908086,0.41544834,0.7855041
0.72950673,0.41512513,0.78530097
0.72928125,0.41523394,0.78558016
0.72930473,0.415174,0.7854051
0.7249272,0.41493887,0.78534895
0.7168824,0.4146147,0.7859765
0.71251196,0.4148499,0.78584653
0.70939523,0.41443872,0.78574485
0.70650816,0.41418156,0.7857315
0.7045483,0.4145656,0.7854698
0.70257986,0.41429472,0.78525937
0.70080674,0.41440898,0.7848318
0.7005521,0.41465774,0.78477025
0.70190513,0.41472787,0.7846234
0.7035603,0.4147681,0.7843617
0.7060838,0.41515595,0.78353876
0.7086283,0.41478172,0.7833501
0.7119027,0.4150695,0.7824599
0.7159641,0.41537744,0.7810878
0.72158414,0.41552866,0.77984923
0.7326446,0.41568208,0.77662367
0.7345171,0.41574642,0.7769552
0.73479235,0.41585392,0.7769785
0.73497105,0.41572002,0.77710986
0.7351811,0.415669,0.7774181
0.73534465,0.41595662,0.7774977
0.7357187,0.41599372,0.7774338
0.7356716,0.4160723,0.7776991
0.7356108,0.41601044,0.777749
0.7356361,0.4161626,0.77778226
0.7357465,0.4162615,0.7779054
0.73563015,0.41615543,0.77814597
0.73578167,0.41621882,0.7781183
0.7356665,0.41601855,0.7782658
0.7356041,0.4161298,0.77835137
0.7355373,0.41617897,0.7783094
0.7355404,0.4160933,0.7784873
0.7358153,0.4161818,0.7785077
0.7358761,0.4163537,0.778652
0.7357356,0.41628328,0.7786872
0.73564833,0.41630858,0.77879435
0.7356458,0.41632846,0.77867764
0.7356177,0.41635877,0.77883625
0.7357281,0.41647497,0.7789147
0.7357301,0.41628098,0.77895194
0.7358294,0.41642848,0.7791142
0.73566127,0.41626438,0.7790788
0.73566985,0.4162057,0.7792188
0.7356914,0.4163008,0.77916694
0.73564804,0.41651112,0.779055
0.73542374,0.4163913,0.77930397
0.7356047,0.41646802,0.779368
0.73548734,0.4164835,0.7792844
0.73533064,0.4165858,0.7793285
0.7354272,0.41640022,0.779364
0.7354512,0.41656268,0.7794472
0.7354759,0.41645116,0.779565
0.7353145,0.41660225,0.7795327
0.73543084,0.41633993,0.77955174
0.735389,0.41664776,0.77960455
0.73539835,0.41653323,0.77977645
