u_pred,v_pred,p_pred
0.7196573,0.3713087,0.7595996
0.7196457,0.37132978,0.759628
0.7196283,0.37131253,0.75961804
0.7196679,0.37132674,0.7595931
0.7196556,0.3712967,0.7596388
0.71964407,0.37133712,0.75959516
0.7196266,0.37130672,0.75959605
0.71962965,0.37129658,0.75963056
0.7196407,0.37131754,0.7596247
0.7196476,0.37130263,0.7596003
0.7196304,0.3713065,0.75961477
0.7196499,0.37129757,0.7596013
0.71965545,0.37128857,0.759632
0.71964407,0.37130237,0.7596178
0.7196277,0.37132877,0.7596202
0.71963245,0.37129456,0.7596368
0.719607,0.37129354,0.7596158
0.7196126,0.37129384,0.759626
0.7196301,0.37130183,0.7596036
0.7196299,0.37130785,0.7595999
0.7196172,0.37129042,0.7596573
0.71961063,0.3713071,0.7596253
0.71962285,0.3712964,0.7596019
0.7195936,0.3712988,0.7596406
0.71962136,0.37129223,0.7596133
0.71961236,0.37128094,0.75963086
0.7196338,0.37129524,0.7596021
0.71960557,0.37129825,0.7596403
0.71961826,0.3712922,0.7596309
0.7196122,0.37130845,0.7596125
0.7196089,0.37130386,0.7596216
0.719619,0.37128538,0.7596122
0.71961254,0.37128952,0.75960225
0.71960664,0.3712972,0.75966597
0.7196097,0.37127516,0.75962913
0.71960247,0.37130308,0.75961745
0.71961313,0.37129456,0.7596263
0.7195925,0.37128246,0.7596439
0.71960497,0.371293,0.75962085
0.7195884,0.37132138,0.7595939
0.71964777,0.37128532,0.7595596
0.71961635,0.37129745,0.7596067
0.71961963,0.37129077,0.75957716
0.7190089,0.37126452,0.7595677
0.7178867,0.37122834,0.7596737
0.717277,0.3712546,0.7596517
0.7168422,0.37120873,0.75963455
0.7164394,0.37118003,0.7596323
0.716166,0.37122288,0.75958806
0.7158914,0.37119266,0.75955254
0.71564406,0.37120542,0.7594803
0.71560854,0.37123317,0.75946987
0.7157973,0.37124097,0.7594451
0.7160282,0.37124547,0.7594009
0.71638024,0.37128875,0.75926185
0.71673524,0.371247,0.75922996
0.717192,0.3712791,0.7590796
0.71775854,0.37131345,0.7588478
0.7185426,0.37133032,0.7586385
0.72008556,0.37134746,0.75809354
0.72034675,0.37135464,0.75814956
0.72038513,0.37136662,0.7581535
0.72041005,0.3713517,0.7581757
0.7204394,0.371346,0.75822777
0.7204622,0.3713781,0.75824124
0.7205144,0.37138224,0.75823045
0.7205078,0.371391,0.7582753
0.72049934,0.37138408,0.7582837
0.72050285,0.37140107,0.7582893
0.72051823,0.3714121,0.7583101
0.720502,0.37140027,0.75835073
0.7205232,0.37140733,0.7583461
0.7205071,0.371385,0.758371
0.7204984,0.3713974,0.7583854
0.7204891,0.3714029,0.7583784
0.7204895,0.37139335,0.7584084
0.7205278,0.37140322,0.7584118
0.72053635,0.37142238,0.75843626
0.72051674,0.37141454,0.75844216
0.7205046,0.37141737,0.7584603
0.7205042,0.37141958,0.75844055
0.7205003,0.37142295,0.7584674
0.72051567,0.37143594,0.7584806
0.72051597,0.37141427,0.7584869
0.7205298,0.37143072,0.75851434
0.72050637,0.37141243,0.7585083
0.72050756,0.37140587,0.758532
0.72051054,0.37141648,0.7585232
0.7205045,0.37143996,0.75850433
0.72047323,0.37142658,0.7585464
0.7204985,0.37143517,0.7585572
0.7204821,0.37143686,0.7585431
0.72046024,0.37144828,0.7585505
0.7204737,0.3714276,0.75855654
0.72047704,0.37144572,0.7585706
0.7204805,0.37143326,0.7585905
0.720458,0.37145013,0.75858504
0.72047424,0.37142086,0.75858825
0.7204684,0.3714552,0.7585972
0.7204697,0.37144244,0.7586262
