u_pred,v_pred,p_pred
0.7209053,0.37363455,0.7610472
0.7208897,0.37366357,0.76108354
0.72086644,0.37363982,0.7610708
0.72091955,0.37365937,0.76103896
0.720903,0.373618,0.7610974
0.7208876,0.37367368,0.7610415
0.7208642,0.3736318,0.76104265
0.7208683,0.3736179,0.76108676
0.720883,0.37364668,0.7610793
0.7208923,0.3736262,0.7610481
0.7208693,0.37363154,0.7610666
0.7208954,0.37361923,0.76104933
0.72090286,0.37360686,0.76108867
0.72088754,0.37362581,0.7610705
0.72086567,0.37366217,0.7610735
0.720872,0.3736151,0.7610948
0.72083795,0.3736137,0.76106787
0.72084546,0.37361407,0.7610809
0.7208689,0.37362507,0.7610523
0.7208686,0.37363335,0.76104766
0.72085154,0.3736094,0.7611211
0.7208428,0.37363234,0.7610801
0.7208591,0.37361762,0.76105016
0.7208199,0.3736209,0.76109964
0.72085714,0.3736119,0.7610647
0.72084504,0.3735963,0.7610872
0.72087383,0.373616,0.7610504
0.7208359,0.37362015,0.7610993
0.72085303,0.3736118,0.7610873
0.72084486,0.3736342,0.76106375
0.72084045,0.37362787,0.7610754
0.720854,0.37360242,0.7610633
0.7208453,0.37360817,0.7610506
0.7208374,0.37361872,0.7611321
0.72084147,0.37358838,0.761085
0.7208319,0.3736268,0.7610701
0.7208461,0.3736151,0.7610814
0.7208185,0.37359843,0.7611039
0.7208352,0.37361294,0.76107436
0.720813,0.37365198,0.7610399
0.72089255,0.37360236,0.760996
0.7208504,0.37361905,0.7610563
0.7208548,0.37360984,0.76101846
0.7200367,0.37357375,0.76100636
0.71853316,0.37352395,0.761142
0.71771634,0.37356007,0.76111394
0.7171338,0.37349692,0.76109195
0.7165943,0.37345743,0.761089
0.716228,0.3735164,0.76103246
0.7158601,0.3734748,0.760987
0.7155287,0.37349236,0.76089454
0.7154811,0.37353057,0.7608812
0.715734,0.37354133,0.7608495
0.71604335,0.37354752,0.7607929
0.71651495,0.37360707,0.76061493
0.71699053,0.3735496,0.76057416
0.7176025,0.3735938,0.7603817
0.7183615,0.3736411,0.76008505
0.7194119,0.37366432,0.75981724
0.721479,0.3736879,0.75911987
0.72182894,0.37369776,0.7591916
0.7218804,0.37371427,0.7591966
0.7219138,0.3736937,0.759225
0.72195303,0.37368587,0.75929165
0.7219836,0.37373006,0.7593089
0.7220535,0.37373576,0.75929505
0.7220447,0.37374783,0.7593524
0.7220334,0.37373832,0.7593632
0.7220381,0.37376168,0.7593704
0.7220587,0.37377688,0.759397
0.722037,0.37376058,0.759449
0.7220653,0.37377033,0.75944304
0.7220438,0.37373957,0.75947493
0.7220321,0.37375665,0.7594934
0.7220196,0.3737642,0.75948435
0.7220202,0.37375104,0.7595228
0.7220716,0.37376463,0.7595272
0.7220829,0.37379104,0.75955844
0.7220567,0.37378022,0.759566
0.7220404,0.37378412,0.7595892
0.7220399,0.37378716,0.759564
0.72203463,0.3737918,0.75959826
0.7220553,0.37380967,0.75961524
0.7220557,0.37377986,0.7596233
0.7220742,0.3738025,0.75965834
0.7220428,0.3737773,0.7596507
0.7220444,0.3737683,0.759681
0.7220484,0.3737829,0.7596697
0.72204036,0.3738152,0.7596455
0.7219984,0.37379682,0.75969934
0.72203225,0.3738086,0.75971323
0.7220103,0.37381098,0.7596952
0.721981,0.37382668,0.7597047
0.72199905,0.3737982,0.75971234
0.7220036,0.37382314,0.75973034
0.72200817,0.373806,0.75975585
0.721978,0.37382922,0.7597488
0.72199976,0.37378892,0.7597529
0.7219919,0.3738362,0.7597644
0.7219937,0.3738186,0.7598015
