u_pred,v_pred,p_pred
0.61112463,0.25362933,0.7739438
0.61087763,0.25378537,0.77401674
0.6105086,0.25365767,0.77399117
0.6113496,0.2537629,0.7739272
0.611088,0.2535405,0.77404445
0.6108438,0.2538397,0.77393234
0.61047304,0.25361472,0.7739347
0.610538,0.2535398,0.77402323
0.6107713,0.2536946,0.7740083
0.6109189,0.2535845,0.77394557
0.61055446,0.25361317,0.77398276
0.6109679,0.2535471,0.7739481
0.6110856,0.25348046,0.774027
0.6108434,0.25358236,0.7739905
0.6104964,0.25377795,0.7739966
0.61059713,0.25352475,0.7740393
0.6100576,0.2535173,0.77398527
0.6101767,0.25351933,0.7740115
0.6105479,0.25357842,0.77395403
0.610543,0.25362298,0.7739447
0.6102735,0.2534941,0.7740921
0.6101346,0.2536175,0.77400976
0.61039317,0.2535383,0.77394974
0.6097723,0.2535559,0.77404904
0.61036164,0.25350755,0.77397895
0.6101706,0.25342384,0.77402407
0.6106266,0.25352967,0.7739502
0.61002624,0.25355205,0.7740483
0.61029685,0.25350723,0.77402425
0.61016715,0.25362736,0.773977
0.61009794,0.25359353,0.7740003
0.6103116,0.25345665,0.7739761
0.61017466,0.2534875,0.7739505
0.6100496,0.25354427,0.77411425
0.61011374,0.25338116,0.7740196
0.6099616,0.25358784,0.7739897
0.61018765,0.25352484,0.77401245
0.60975015,0.25343525,0.7740576
0.61001474,0.25351325,0.77399826
0.6096622,0.25372317,0.7739291
0.6109226,0.25345638,0.77384096
0.6102555,0.25354612,0.7739621
0.61032474,0.25349662,0.77388614
0.59737074,0.2533025,0.77386177
0.57356393,0.25303477,0.7741341
0.5606303,0.25322905,0.7740777
0.5514067,0.2528895,0.77403355
0.5428632,0.2526771,0.7740277
0.5370636,0.2529942,0.7739142
0.53123826,0.25277063,0.7738229
0.5259908,0.25286505,0.7736374
0.5252375,0.25307027,0.77361065
0.5292415,0.25312826,0.77354693
0.53413975,0.25316155,0.7734334
0.5416074,0.25348166,0.7730763
0.54913753,0.25317279,0.77299446
0.55882716,0.25341037,0.7726083
0.57084596,0.25366452,0.7720128
0.58747756,0.25378937,0.77147543
0.6202085,0.2539161,0.77007586
0.6257496,0.25396913,0.7702197
0.6265644,0.254058,0.7702298
0.627093,0.25394747,0.7702868
0.627715,0.25390524,0.7704206
0.6281985,0.25414282,0.7704551
0.62930596,0.2541734,0.7704274
0.6291661,0.25423825,0.77054256
0.62898636,0.25418717,0.77056414
0.62906134,0.25431284,0.77057856
0.62938786,0.25439456,0.77063197
0.6290437,0.25430685,0.7707364
0.62949175,0.25435925,0.7707244
0.62915134,0.2541939,0.7707884
0.62896633,0.25428578,0.77082556
0.62876874,0.25432637,0.77080727
0.6287781,0.25425565,0.7708845
0.62959146,0.25432858,0.77089334
0.629771,0.25447065,0.770956
0.62935567,0.25441256,0.77097124
0.62909746,0.2544334,0.7710177
0.62908995,0.25444984,0.77096707
0.6290068,0.2544748,0.77103585
0.6293335,0.25457072,0.77107
0.6293397,0.25441054,0.7710861
0.6296332,0.25453234,0.7711565
0.6291357,0.2543968,0.7711412
0.62916106,0.25434828,0.7712019
0.6292248,0.2544269,0.7711794
0.6290966,0.25460058,0.7711308
0.6284329,0.25450176,0.77123886
0.62896836,0.25456503,0.77126664
0.62862086,0.2545778,0.7712304
0.628157,0.25466216,0.7712495
0.6284431,0.254509,0.77126485
0.6285142,0.25464314,0.771301
0.6285869,0.25455105,0.7713521
0.6281098,0.25467575,0.77133805
0.62845385,0.2544593,0.7713464
0.62833,0.25471336,0.7713693
0.6283574,0.25461888,0.77144384
