u_pred,v_pred,p_pred
0.6819602,0.28718656,0.7803036
0.68184507,0.2872503,0.780381
0.6816731,0.28719816,0.78035384
0.682065,0.28724113,0.780286
0.6819431,0.28715026,0.7804104
0.6818293,0.2872725,0.78029144
0.6816565,0.2871806,0.78029394
0.6816868,0.28714997,0.7803879
0.68179554,0.2872132,0.780372
0.6818643,0.28716823,0.7803055
0.68169445,0.28717995,0.7803449
0.68188715,0.28715295,0.7803081
0.681942,0.2871257,0.7803919
0.68182915,0.28716737,0.7803531
0.68166745,0.2872473,0.7803596
0.68171436,0.28714383,0.7804049
0.6814629,0.2871408,0.7803476
0.6815184,0.28714162,0.78037536
0.6816914,0.28716576,0.78031445
0.6816891,0.28718397,0.78030455
0.6815635,0.2871313,0.78046095
0.68149877,0.28718174,0.7803736
0.6816193,0.28714937,0.7803099
0.6813299,0.28715655,0.78041524
0.6816046,0.2871368,0.7803409
0.6815156,0.28710258,0.7803888
0.68172807,0.28714582,0.7803104
0.6814483,0.28715497,0.7804145
0.68157434,0.28713664,0.780389
0.6815139,0.28718576,0.78033876
0.6814817,0.28717193,0.78036356
0.68158126,0.287116,0.78033787
0.6815174,0.2871286,0.78031075
0.6814591,0.2871518,0.78048444
0.68148905,0.28708515,0.780384
0.6814181,0.2871696,0.78035223
0.68152344,0.28714386,0.78037643
0.6813196,0.28710723,0.78042436
0.68144286,0.28713912,0.7803614
0.6812786,0.2872249,0.78028804
0.68186605,0.28711587,0.78019446
0.6815551,0.28715256,0.780323
0.6815874,0.28713232,0.7802424
0.6755499,0.287053,0.7802165
0.66445434,0.28694358,0.78050554
0.65842634,0.287023,0.7804457
0.6541275,0.28688425,0.78039885
0.65014565,0.28679743,0.78039265
0.64744264,0.286927,0.7802722
0.6447276,0.28683567,0.7801753
0.64228195,0.28687423,0.77997845
0.6419308,0.2869581,0.7799501
0.643797,0.2869818,0.7798825
0.6460799,0.2869954,0.779762
0.64956033,0.2871262,0.77938306
0.65307,0.287,0.7792962
0.657586,0.2870971,0.77888644
0.66318756,0.28720093,0.7782546
0.670939,0.28725195,0.7776844
0.68619394,0.28730375,0.7761993
0.68877643,0.2873254,0.77635187
0.6891562,0.28736174,0.7763626
0.6894026,0.28731656,0.7764231
0.68969244,0.2872993,0.776565
0.6899178,0.2873964,0.7766017
0.690434,0.2874089,0.7765723
0.6903688,0.2874354,0.7766944
0.69028497,0.28741452,0.77671736
0.69031996,0.28746587,0.7767327
0.6904721,0.28749925,0.77678937
0.69031173,0.28746343,0.7769001
0.6905205,0.28748482,0.7768874
0.69036186,0.28741726,0.7769553
0.69027567,0.2874548,0.77699476
0.6901836,0.28747138,0.7769754
0.69018793,0.2874425,0.77705735
0.690567,0.2874723,0.77706665
0.6906507,0.28753036,0.77713317
0.6904571,0.2875066,0.7771493
0.69033676,0.28751513,0.7771987
0.69033325,0.28752184,0.7771449
0.6902945,0.28753206,0.7772179
0.69044673,0.28757125,0.77725416
0.6904497,0.2875058,0.7772712
0.69058645,0.28755558,0.77734596
0.6903546,0.2875002,0.7773296
0.6903664,0.28748035,0.7773941
0.6903961,0.28751248,0.7773702
0.69033635,0.28758347,0.77731866
0.69002706,0.2875431,0.77743334
0.6902766,0.28756893,0.7774628
0.6901146,0.28757414,0.77742434
0.68989843,0.28760862,0.7774446
0.69003177,0.28754604,0.7774609
0.6900649,0.28760085,0.77749926
0.6900989,0.2875632,0.7775535
0.68987644,0.28761417,0.7775386
0.6900368,0.28752574,0.7775474
0.6899791,0.28762954,0.7775717
0.68999183,0.28759092,0.77765083
