u_pred,v_pred,p_pred
0.75935376,0.26614153,0.7087493
0.7589364,0.26637882,0.709223
0.75831044,0.26618454,0.7090558
0.75973374,0.26634395,0.7086413
0.75929034,0.26600736,0.7094015
0.7588787,0.26646057,0.70867455
0.7582524,0.26612025,0.7086909
0.75836194,0.26600668,0.7092632
0.7587565,0.2662421,0.70916617
0.7590046,0.26607388,0.7087592
0.75838923,0.2661174,0.70900154
0.75908923,0.26601747,0.7087765
0.75928867,0.26591632,0.70928884
0.75887823,0.266071,0.7090514
0.75829184,0.2663678,0.7090914
0.75846195,0.26598352,0.7093688
0.7575495,0.2659719,0.70901716
0.75774944,0.26597565,0.7091884
0.7583785,0.26606458,0.7088149
0.75837076,0.26613238,0.7087538
0.7579135,0.26593727,0.70971
0.7576815,0.26612446,0.7091769
0.75811934,0.26600435,0.7087871
0.75707066,0.26603115,0.7094306
0.7580636,0.26595747,0.7089758
0.75774276,0.26583076,0.7092691
0.75851315,0.265991,0.7087903
0.7574966,0.26602516,0.7094261
0.75795716,0.26595747,0.70926964
0.75773543,0.26613942,0.70896405
0.75761974,0.26608858,0.7091158
0.7579797,0.26588005,0.70895755
0.7577484,0.26592797,0.7087928
0.75753623,0.26601392,0.7098537
0.7576458,0.26576653,0.7092395
0.7573887,0.26607913,0.7090468
0.7577715,0.2659837,0.7091938
0.75703084,0.26584837,0.7094862
0.7574798,0.26596612,0.7091024
0.75688267,0.26628414,0.7086535
0.75901496,0.2658805,0.70808184
0.75788426,0.26601595,0.70886683
0.7580028,0.26594123,0.7083759
0.73610187,0.26564717,0.7082182
0.69585085,0.26524216,0.7099816
0.6739843,0.2655359,0.7096158
0.65839314,0.26502195,0.70932984
0.6439457,0.2646997,0.70929277
0.6341431,0.2651806,0.70855665
0.62429357,0.26484132,0.7079658
0.6154233,0.2649845,0.70676315
0.61414933,0.26529616,0.7065903
0.62091887,0.26538348,0.7061783
0.62919825,0.26543325,0.7054421
0.64182293,0.26591882,0.703128
0.6545547,0.26545018,0.7025975
0.6709365,0.26581022,0.7000957
0.69125724,0.26619518,0.6962378
0.719375,0.2663846,0.6927567
0.7747123,0.26657593,0.68368775
0.7840816,0.2666563,0.6846199
0.7854583,0.26679102,0.6846862
0.7863518,0.26662385,0.685055
0.7874012,0.26655954,0.68592155
0.78821987,0.26691973,0.6861468
0.7900926,0.26696593,0.6859664
0.7898596,0.2670644,0.68671215
0.78955305,0.2669865,0.6868522
0.7896774,0.267177,0.6869455
0.79023296,0.2673009,0.6872924
0.7896483,0.267168,0.6879679
0.7904062,0.2672477,0.6878908
0.7898319,0.26699644,0.6883047
0.78951836,0.267136,0.68854606
0.78918386,0.26719797,0.68842816
0.7891988,0.26709044,0.6889285
0.79057586,0.26720166,0.6889854
0.7908795,0.26741678,0.68939114
0.7901776,0.26732808,0.689489
0.7897405,0.2673597,0.6897918
0.7897265,0.26738462,0.6894624
0.78958845,0.26742205,0.68990874
0.79014,0.26756713,0.69012904
0.7901505,0.26732463,0.6902343
0.7906476,0.26750964,0.6906899
0.78980213,0.26730412,0.69059145
0.78984946,0.26723143,0.6909845
0.78995556,0.26735026,0.6908392
0.7897404,0.26761243,0.6905234
0.7886177,0.26746315,0.691223
0.789522,0.2675588,0.6914044
0.78893477,0.26757848,0.6911696
0.7881513,0.2677064,0.69129264
0.7886337,0.26747435,0.6913925
0.7887539,0.2676776,0.69162595
0.7888755,0.26753846,0.69195724
0.7880684,0.26772678,0.6918664
0.78865075,0.26739833,0.6919186
0.78844196,0.26778328,0.6920695
0.78849,0.2676403,0.6925526
