u_pred,v_pred,p_pred
0.7104764,0.3349327,0.7639083
0.710101,0.3355866,0.7645061
0.7095387,0.3350512,0.76429546
0.71081805,0.33549052,0.76377237
0.7104196,0.33456227,0.7647317
0.7100491,0.3358122,0.7638141
0.70948595,0.3348732,0.7638346
0.70958483,0.3345601,0.76455724
0.70993906,0.3352089,0.7644347
0.71016264,0.33474582,0.76392156
0.70960927,0.33486593,0.7642268
0.7102383,0.33459014,0.7639429
0.7104176,0.33431143,0.76458955
0.7100488,0.33473778,0.7642898
0.70952165,0.33555588,0.76434034
0.7096747,0.3344967,0.76469034
0.7088541,0.3344646,0.76424694
0.70903444,0.33447462,0.7644626
0.7095995,0.33472037,0.7639915
0.70959246,0.33490723,0.76391447
0.7091818,0.33436888,0.7651211
0.70897233,0.33488494,0.76444817
0.70936596,0.33455402,0.7639563
0.7084231,0.33462763,0.7647686
0.7093165,0.3344248,0.76419485
0.70902765,0.33407527,0.76456463
0.7097202,0.3345172,0.7639606
0.70880663,0.3346111,0.76476294
0.7092198,0.33442432,0.7645655
0.70902115,0.33492637,0.7641796
0.708917,0.33478582,0.76437104
0.709241,0.3342117,0.7641717
0.70903265,0.33434284,0.76396346
0.7088423,0.33458,0.76530254
0.7089405,0.33389795,0.7645275
0.70870924,0.33476,0.7642838
0.709053,0.3344971,0.7644697
0.70838785,0.3341236,0.7648388
0.708791,0.33444852,0.76435417
0.7082542,0.33532548,0.76378775
0.7101712,0.334212,0.7630663
0.7091552,0.33458608,0.7640573
0.7092614,0.33437976,0.76343703
0.6895714,0.33356875,0.763238
0.65338373,0.33245164,0.7654643
0.6337246,0.3332621,0.7650026
0.6197071,0.3318444,0.7646415
0.60671854,0.33095628,0.7645947
0.5979048,0.33228207,0.7636656
0.5890498,0.3313467,0.76291955
0.58107495,0.33174133,0.76140153
0.5799295,0.33260053,0.76118326
0.5860156,0.33284152,0.7606629
0.59345955,0.33297908,0.75973374
0.60480994,0.33431786,0.7568128
0.6162563,0.3330259,0.7561431
0.6309844,0.33401865,0.75298476
0.64925367,0.33508044,0.74811506
0.6745331,0.33560258,0.74372053
0.7242844,0.3361306,0.73227274
0.7327075,0.33635235,0.7334494
0.7339452,0.3367235,0.73353285
0.73474896,0.3362623,0.7339986
0.7356924,0.33608538,0.7350924
0.7364286,0.33707836,0.7353763
0.73811215,0.33720583,0.7351489
0.73790175,0.33747733,0.7360902
0.7376268,0.33726305,0.7362671
0.73773915,0.33778805,0.73638487
0.73823786,0.33812946,0.7368226
0.7377128,0.3377633,0.73767555
0.73839426,0.33798286,0.73757815
0.7378775,0.3372905,0.73810077
0.7375959,0.33767506,0.73840517
0.73729527,0.33784544,0.73825645
0.73730874,0.33754918,0.7388878
0.7385464,0.33785582,0.7389598
0.73881954,0.33844864,0.739472
0.73818845,0.33820456,0.7395958
0.7377957,0.33829176,0.7399776
0.7377831,0.3383604,0.7395622
0.7376584,0.33846423,0.7401255
0.7381544,0.3388644,0.7404036
0.7381637,0.33819547,0.7405363
0.7386106,0.33870542,0.74111164
0.7378516,0.33813882,0.74098706
0.7378931,0.33793786,0.74148333
0.7379888,0.33826557,0.7412996
0.7377951,0.33898923,0.7409014
0.7367859,0.3385772,0.7417847
0.737599,0.3388412,0.7420132
0.73707116,0.33889508,0.74171674
0.73636657,0.33924788,0.74187243
0.7368007,0.33860826,0.7419983
0.73690844,0.33916828,0.74229324
0.7370183,0.3387845,0.7427114
0.7362925,0.33930433,0.7425967
0.7368162,0.3383987,0.742663
0.7366282,0.33946037,0.7428527
0.736671,0.33906594,0.7434627
