u_pred,v_pred,p_pred
0.68646735,0.25804782,0.7263636
0.686113,0.2581587,0.72662127
0.6855811,0.25806794,0.72653025
0.6867902,0.25814244,0.7263048
0.6864135,0.25798517,0.7267183
0.686064,0.2581969,0.72632295
0.6855319,0.25803795,0.7263319
0.68562484,0.25798488,0.726643
0.6859603,0.25809488,0.72659034
0.6861709,0.25801626,0.72636896
0.685648,0.25803655,0.7265008
0.68624294,0.2579899,0.7263784
0.68641216,0.25794265,0.72665703
0.68606365,0.2580149,0.7265279
0.68556535,0.2581536,0.7265497
0.68570983,0.25797403,0.72670054
0.6849348,0.2579686,0.7265092
0.6851045,0.25797036,0.72660244
0.68563896,0.25801188,0.72639924
0.68563247,0.2580436,0.72636604
0.68524396,0.25795242,0.7268861
0.68504703,0.2580399,0.7265961
0.68541896,0.25798377,0.72638416
0.6845281,0.2579963,0.7267341
0.6853714,0.25796187,0.7264867
0.685099,0.25790265,0.7266463
0.68575364,0.25797752,0.7263859
0.68488985,0.2579935,0.72673166
0.6852813,0.25796187,0.72664654
0.68509275,0.25804687,0.7264804
0.68499446,0.25802314,0.72656286
0.68530023,0.25792566,0.72647685
0.68510383,0.2579481,0.7263872
0.68492335,0.25798824,0.72696424
0.6850166,0.25787264,0.72663015
0.6847982,0.2580187,0.7265254
0.6851236,0.25797415,0.72660536
0.68449426,0.2579109,0.7267643
0.6848757,0.25796592,0.7265556
0.6843683,0.25811452,0.7263115
0.6861799,0.25792596,0.7260006
0.68521917,0.25798917,0.7264275
0.68531996,0.2579543,0.7261605
0.66671586,0.2578169,0.7260748
0.6325238,0.2576277,0.72703373
0.6139486,0.25776494,0.7268348
0.60070455,0.2575248,0.72667927
0.5884316,0.25737423,0.7266591
0.5801048,0.25759894,0.7262589
0.5717377,0.2574404,0.72593755
0.5642028,0.2575073,0.72528356
0.5631206,0.25765294,0.72518957
0.5688712,0.2576937,0.7249655
0.57590425,0.25771695,0.72456515
0.58662844,0.25794378,0.7233068
0.5974439,0.25772488,0.7230183
0.6113596,0.2578931,0.7216579
0.62862146,0.2580729,0.7195599
0.6525067,0.2581614,0.7176671
0.69951415,0.2582508,0.7127354
0.707473,0.25828832,0.7132423
0.70864254,0.2583513,0.7132784
0.70940137,0.25827318,0.7134789
0.71029305,0.2582431,0.71395016
0.7109882,0.25841144,0.7140727
0.71257925,0.258433,0.71397454
0.7123815,0.258479,0.71438015
0.7121209,0.25844258,0.7144562
0.7122265,0.2585316,0.714507
0.7126986,0.2585895,0.71469563
0.7122017,0.2585274,0.715063
0.71284544,0.25856465,0.7150211
0.71235776,0.25844723,0.7152461
0.7120913,0.25851244,0.71537745
0.71180725,0.25854144,0.7153132
0.71181995,0.25849116,0.71558535
0.7129898,0.25854313,0.7156162
0.71324766,0.25864366,0.7158369
0.71265143,0.2586022,0.71589005
0.7122801,0.25861698,0.71605474
0.71226835,0.25862864,0.7158756
0.7121511,0.25864607,0.71611834
0.71261954,0.25871384,0.7162382
0.7126286,0.25860053,0.71629536
0.7130508,0.25868702,0.71654314
0.71233237,0.25859097,0.7164897
0.7123728,0.25855702,0.7167033
0.7124627,0.25861254,0.71662426
0.7122802,0.25873503,0.7164525
0.7113263,0.25866532,0.7168331
0.7120946,0.25871,0.7169317
0.7115957,0.25871918,0.7168041
0.71093005,0.25877893,0.7168709
0.71134007,0.25867054,0.71692514
0.711442,0.2587655,0.7170521
0.7115451,0.2587005,0.7172323
0.7108598,0.25878844,0.7171828
0.7113545,0.25863498,0.71721125
0.711177,0.25881484,0.7172933
0.71121764,0.25874805,0.71755606
