u_pred,v_pred,p_pred
0.7247193,0.38087907,0.7637997
0.7246904,0.38093534,0.7638639
0.7246473,0.38088927,0.7638414
0.7247456,0.3809272,0.7637852
0.724715,0.380847,0.76388824
0.72468644,0.38095492,0.76378965
0.7246431,0.38087377,0.76379174
0.72465074,0.38084674,0.7638696
0.7246779,0.38090262,0.7638564
0.7246952,0.38086286,0.76380134
0.72465265,0.38087323,0.763834
0.7247009,0.38084936,0.7638035
0.7247147,0.38082534,0.7638729
0.7246864,0.38086212,0.7638408
0.72464585,0.38093266,0.76384616
0.7246576,0.38084134,0.76388377
0.72459453,0.38083863,0.7638362
0.7246085,0.38083938,0.7638593
0.7246519,0.3808607,0.7638087
0.7246513,0.38087678,0.7638005
0.72461975,0.38083026,0.76393014
0.72460353,0.38087478,0.7638578
0.72463375,0.38084623,0.763805
0.7245612,0.38085258,0.7638923
0.7246301,0.38083512,0.76383066
0.72460777,0.38080496,0.7638703
0.72466105,0.3808431,0.7638054
0.7245909,0.38085118,0.76389164
0.7246225,0.380835,0.7638705
0.72460735,0.38087836,0.7638289
0.7245993,0.38086614,0.76384944
0.7246243,0.3808168,0.76382816
0.7246082,0.3808279,0.7638057
0.72459364,0.38084838,0.76394963
0.7246011,0.38078958,0.7638664
0.7245833,0.38086405,0.7638401
0.72460973,0.38084134,0.7638601
0.7245586,0.38080904,0.76389986
0.7245895,0.38083714,0.76384765
0.72454834,0.38091287,0.76378685
0.7246957,0.38081664,0.7637093
0.72461766,0.38084903,0.7638158
0.72462577,0.38083118,0.76374906
0.7231117,0.38076115,0.7637276
0.7203291,0.38066462,0.7639671
0.7188174,0.38073468,0.7639175
0.71773934,0.38061222,0.7638787
0.7167408,0.38053563,0.7638736
0.7160629,0.38064998,0.76377374
0.71538204,0.38056934,0.76369345
0.7147687,0.38060337,0.7635303
0.7146806,0.38067743,0.76350677
0.7151486,0.38069832,0.76345074
0.71572113,0.3807103,0.7633509
0.716594,0.3808258,0.7630369
0.7174741,0.38071436,0.7629649
0.71860665,0.38080007,0.7626253
0.7200114,0.38089174,0.7621017
0.72195536,0.3809368,0.7616291
0.725781,0.3809825,0.7603984
0.7264287,0.38100162,0.76052487
0.7265239,0.38103366,0.76053375
0.7265857,0.38099378,0.7605839
0.72665834,0.38097858,0.76070154
0.7267149,0.38106424,0.7607319
0.7268443,0.3810753,0.7607075
0.726828,0.3810987,0.7608087
0.726807,0.38108027,0.7608278
0.72681576,0.38112557,0.7608405
0.7268539,0.38115504,0.76088744
0.7268137,0.38112342,0.76097924
0.72686607,0.38114232,0.7609687
0.72682625,0.38108268,0.76102495
0.7268046,0.38111582,0.7610576
0.72678155,0.38113046,0.7610416
0.7267826,0.38110495,0.7611095
0.7268777,0.3811313,0.7611172
0.7268987,0.3811825,0.76117235
0.72685015,0.38116154,0.76118577
0.72681993,0.38116905,0.7612266
0.72681904,0.38117498,0.76118207
0.7268094,0.381184,0.7612426
0.7268475,0.3812186,0.76127255
0.72684824,0.38116083,0.76128674
0.7268826,0.38120475,0.76134866
0.7268244,0.38115588,0.76133513
0.7268274,0.38113838,0.7613886
0.72683483,0.38116673,0.7613688
0.7268199,0.38122937,0.7613261
0.72674227,0.3811937,0.7614211
0.72680485,0.38121653,0.7614455
0.72676426,0.38122115,0.76141363
0.7267101,0.3812516,0.76143044
0.72674346,0.38119635,0.761444
0.7267518,0.38124472,0.76147574
0.7267603,0.38121152,0.7615207
0.7267045,0.3812565,0.76150835
0.7267447,0.38117838,0.7615156
0.7267302,0.38127005,0.76153576
0.7267335,0.38123596,0.7616014
