u_pred,v_pred,p_pred
0.67892075,0.28436813,0.7009085
0.6785729,0.2844711,0.7011875
0.67805076,0.2843868,0.70108896
0.6792377,0.28445598,0.7008449
0.67886794,0.28430992,0.7012926
0.67852485,0.28450656,0.7008645
0.6780025,0.28435895,0.7008741
0.6780937,0.28430966,0.7012111
0.678423,0.2844118,0.70115405
0.67862976,0.2843388,0.7009143
0.67811656,0.28435767,0.7010571
0.6787005,0.28431436,0.7009245
0.6788665,0.28427047,0.70122623
0.6785245,0.28433755,0.7010864
0.67803526,0.28446633,0.70111
0.6781771,0.2842996,0.7012733
0.6774163,0.28429455,0.70106626
0.677583,0.2842962,0.7011671
0.6781076,0.28433475,0.7009471
0.6781012,0.28436416,0.70091116
0.67771983,0.28427953,0.7014743
0.6775265,0.28436074,0.7011603
0.6778916,0.28430867,0.7009308
0.67701703,0.28432027,0.7013097
0.67784494,0.2842883,0.7010418
0.6775775,0.28423333,0.7012146
0.6782201,0.28430283,0.7009326
0.6773722,0.28431767,0.70130706
0.6777564,0.28428832,0.7012149
0.67757136,0.28436723,0.701035
0.67747486,0.2843452,0.7011243
0.67777514,0.2842547,0.70103115
0.67758226,0.2842755,0.70093405
0.6774051,0.2843128,0.7015589
0.6774966,0.28420544,0.70119715
0.6772822,0.2843411,0.7010837
0.6776017,0.2842997,0.7011703
0.67698383,0.284241,0.70134246
0.6773584,0.28429207,0.70111644
0.6768602,0.28443006,0.7008521
0.6786386,0.28425494,0.70051545
0.6776955,0.28431368,0.7009777
0.6777944,0.28428128,0.7006886
0.6595316,0.2841537,0.7005958
0.6259669,0.283978,0.70163417
0.60773253,0.28410542,0.70141876
0.59473157,0.28388244,0.7012503
0.5826838,0.28374264,0.7012285
0.57450986,0.28395128,0.70079505
0.5662961,0.28380406,0.70044714
0.55889946,0.2838662,0.6997389
0.5578371,0.2840014,0.6996371
0.5634822,0.2840393,0.6993945
0.5703863,0.2840609,0.69896096
0.5809138,0.28427154,0.6975982
0.5915307,0.28406826,0.69728583
0.60519105,0.28422442,0.6958127
0.62213624,0.2843914,0.69354075
0.6455833,0.2844736,0.69149095
0.69172823,0.28455663,0.68615043
0.699541,0.28459144,0.68669933
0.7006891,0.2846499,0.68673843
0.701434,0.2845774,0.68695563
0.70230937,0.28454947,0.6874659
0.7029917,0.28470576,0.6875986
0.7045536,0.2847258,0.6874924
0.7043594,0.2847685,0.68793154
0.7041036,0.2847347,0.6880139
0.70420736,0.28481734,0.68806887
0.7046707,0.2848711,0.68827313
0.7041829,0.28481343,0.688671
0.7048149,0.28484803,0.6886256
0.70433617,0.28473902,0.68886924
0.7040746,0.28479958,0.68901145
0.70379573,0.2848265,0.68894196
0.7038083,0.2847798,0.68923664
0.70495665,0.28482807,0.68927014
0.70520973,0.28492138,0.68950903
0.7046244,0.2848829,0.6895666
0.7042599,0.2848966,0.6897449
0.7042483,0.28490746,0.689551
0.7041333,0.28492367,0.6898138
0.7045932,0.2849866,0.6899436
0.70460206,0.28488138,0.69000554
0.7050165,0.28496167,0.6902738
0.7043114,0.28487247,0.69021595
0.7043508,0.28484094,0.69044733
0.70443916,0.2848925,0.6903617
0.70426005,0.28500625,0.6901757
0.70332366,0.28494152,0.6905879
0.70407784,0.284983,0.6906946
0.703588,0.28499153,0.6905564
0.70293474,0.285047,0.69062877
0.70333713,0.28494635,0.6906875
0.7034372,0.28503454,0.690825
0.7035384,0.2849742,0.69102013
0.7028657,0.28505585,0.6909666
0.7033513,0.28491333,0.69099736
0.7031771,0.28508037,0.69108623
0.703217,0.28501835,0.6913707
