u_pred,v_pred,p_pred
0.68692297,0.3013747,0.7614365
0.6868428,0.3014147,0.76146936
0.68672305,0.30138198,0.7614578
0.686996,0.30140895,0.7614291
0.6869111,0.30135193,0.7614818
0.6868318,0.30142862,0.7614314
0.68671143,0.30137095,0.7614324
0.6867326,0.30135173,0.7614722
0.6868083,0.30139142,0.76146555
0.68685615,0.3013632,0.76143736
0.6867379,0.30137056,0.76145405
0.68687207,0.3013536,0.7614384
0.6869103,0.30133653,0.76147395
0.6868317,0.30136266,0.76145756
0.68671906,0.3014128,0.7614603
0.6867517,0.30134788,0.7614795
0.6865766,0.30134597,0.7614552
0.6866153,0.30134648,0.761467
0.68673575,0.30136165,0.7614411
0.6867342,0.30137306,0.76143694
0.6866467,0.30134,0.7615032
0.6866016,0.30137166,0.7614662
0.68668556,0.30135137,0.7614392
0.686484,0.30135587,0.76148385
0.6866753,0.30134347,0.7614523
0.6866133,0.301322,0.76147264
0.6867613,0.30134913,0.76143944
0.6865665,0.3013549,0.76148355
0.68665427,0.30134338,0.7614727
0.6866121,0.3013742,0.7614514
0.6865897,0.3013655,0.761462
0.6866591,0.30133045,0.76145107
0.68661463,0.30133832,0.76143956
0.68657404,0.3013529,0.7615132
0.68659484,0.30131108,0.7614706
0.6865455,0.30136406,0.76145715
0.6866188,0.3013479,0.7614674
0.6864768,0.30132493,0.7614877
0.68656266,0.30134493,0.761461
0.6864483,0.30139875,0.7614299
0.68685734,0.30133036,0.76139027
0.68664086,0.30135337,0.76144475
0.6866633,0.30134067,0.7614106
0.6824588,0.3012909,0.7613996
0.67473185,0.30122226,0.7615221
0.67053396,0.3012721,0.7614968
0.6675402,0.30118504,0.7614769
0.66476727,0.3011306,0.76147425
0.66288483,0.3012119,0.76142323
0.6609941,0.30115458,0.76138216
0.6592909,0.30117875,0.7612987
0.6590464,0.30123138,0.7612867
0.66034603,0.30124626,0.761258
0.66193587,0.30125478,0.761207
0.6643596,0.30133682,0.76104635
0.6668037,0.30125767,0.7610096
0.6699487,0.30131856,0.7608358
0.67384964,0.3013837,0.760568
0.6792478,0.3014157,0.7603264
0.6898713,0.3014482,0.7596969
0.6916698,0.30146182,0.7597616
0.6919342,0.30148458,0.7597661
0.6921058,0.30145624,0.75979173
0.6923077,0.30144542,0.75985193
0.69246465,0.3015063,0.7598674
0.6928241,0.30151415,0.759855
0.6927787,0.30153078,0.75990677
0.69272035,0.3015177,0.7599165
0.69274473,0.3015499,0.759923
0.69285065,0.30157083,0.759947
0.692739,0.30154836,0.759994
0.6928844,0.3015618,0.75998855
0.69277394,0.30151942,0.76001734
0.69271386,0.30154297,0.760034
0.6926497,0.30155337,0.76002586
0.69265276,0.30153525,0.7600606
0.69291675,0.30155393,0.76006454
0.69297504,0.30159035,0.76009274
0.6928402,0.30157545,0.7600996
0.6927564,0.30158082,0.76012045
0.692754,0.30158502,0.7600977
0.69272697,0.30159143,0.7601286
0.692833,0.301616,0.760144
0.69283503,0.30157495,0.76015127
0.6929303,0.30160618,0.7601829
0.6927689,0.30157143,0.760176
0.69277704,0.301559,0.7602033
0.6927977,0.30157915,0.76019317
0.6927562,0.30162367,0.76017135
0.69254076,0.30159834,0.76021993
0.6927145,0.30161455,0.76023245
0.69260174,0.30161783,0.7602161
0.6924512,0.30163947,0.7602247
0.69254404,0.3016002,0.7602316
0.6925671,0.30163458,0.7602479
0.6925908,0.30161098,0.7602709
0.69243586,0.30164292,0.7602646
0.6925475,0.30158746,0.76026833
0.6925073,0.30165258,0.7602786
0.6925162,0.30162835,0.76031214
