u_pred,v_pred,p_pred
0.68935084,0.3029395,0.76068825
0.68927616,0.302976,0.76071835
0.6891646,0.30294615,0.7607078
0.68941885,0.30297077,0.7606814
0.68933976,0.3029187,0.7607298
0.6892659,0.30298874,0.76068354
0.6891538,0.30293608,0.7606845
0.68917346,0.30291855,0.760721
0.689244,0.30295476,0.7607149
0.6892886,0.302929,0.76068896
0.6891784,0.30293572,0.76070434
0.6893034,0.30292025,0.76069
0.68933904,0.30290467,0.7607226
0.6892658,0.3029285,0.76070756
0.6891609,0.30297428,0.76071006
0.68919134,0.302915,0.7607277
0.68902814,0.30291328,0.76070535
0.68906415,0.30291376,0.7607162
0.68917644,0.30292758,0.7606925
0.6891749,0.302938,0.7606886
0.6890934,0.30290785,0.76074946
0.6890514,0.30293673,0.7607155
0.68912965,0.3029182,0.7606907
0.68894184,0.3029223,0.7607317
0.6891201,0.30291098,0.7607028
0.6890623,0.3028914,0.7607214
0.6892002,0.30291617,0.7606909
0.68901867,0.3029214,0.7607314
0.6891005,0.3029109,0.7607215
0.6890613,0.30293903,0.76070195
0.68904036,0.3029311,0.76071155
0.689105,0.3028991,0.7607016
0.68906355,0.3029063,0.76069105
0.6890257,0.3029196,0.76075864
0.68904513,0.30288142,0.76071954
0.6889991,0.3029298,0.7607072
0.6890675,0.30291504,0.7607166
0.68893516,0.30289406,0.7607353
0.68901515,0.30291232,0.7607107
0.6889086,0.30296147,0.76068217
0.6892897,0.302899,0.76064575
0.689088,0.30292,0.7606958
0.6891089,0.30290842,0.7606644
0.6851912,0.302863,0.76065433
0.67799133,0.30280033,0.76076686
0.6740798,0.3028458,0.76074356
0.6712903,0.30276632,0.7607253
0.6687065,0.3027166,0.7607229
0.6669525,0.30279085,0.760676
0.66519076,0.30273852,0.7606383
0.6636038,0.3027606,0.7605617
0.6633759,0.30280864,0.7605507
0.66458684,0.3028222,0.76052433
0.66606826,0.30283,0.7604774
0.6683267,0.30290493,0.76032996
0.67060405,0.30283263,0.76029617
0.6735345,0.30288824,0.76013666
0.6771693,0.30294773,0.75989074
0.68219924,0.30297697,0.75966877
0.6920981,0.30300662,0.7590907
0.69377387,0.30301905,0.75915015
0.6940203,0.30303985,0.7591543
0.6941802,0.30301395,0.75917786
0.69436824,0.3030041,0.7592331
0.6945145,0.3030597,0.75924736
0.69484943,0.30306685,0.7592359
0.6948071,0.30308202,0.7592835
0.69475275,0.30307007,0.75929236
0.69477546,0.30309948,0.7592984
0.69487417,0.30311862,0.75932044
0.6947701,0.30309808,0.75936353
0.69490564,0.30311033,0.7593586
0.69480264,0.30307165,0.759385
0.69474673,0.30309314,0.75940037
0.69468695,0.30310264,0.7593928
0.6946898,0.3030861,0.75942475
0.6949358,0.30310315,0.7594284
0.6949901,0.3031364,0.75945425
0.69486445,0.30312282,0.7594605
0.69478637,0.3031277,0.7594797
0.6947841,0.30313155,0.75945884
0.69475895,0.3031374,0.7594872
0.6948577,0.30315986,0.75950134
0.6948596,0.30312234,0.75950795
0.6949484,0.30315086,0.75953704
0.694798,0.30311915,0.7595307
0.6948056,0.30310777,0.7595558
0.6948249,0.3031262,0.7595465
0.69478613,0.30316684,0.75952643
0.6945854,0.3031437,0.7595711
0.6947473,0.30315852,0.7595825
0.69464225,0.3031615,0.75956756
0.69450194,0.30318126,0.7595755
0.6945885,0.3031454,0.7595818
0.69461,0.3031768,0.7595967
0.694632,0.30315524,0.75961787
0.6944877,0.30318442,0.759612
0.6945917,0.30313376,0.7596155
0.69455427,0.30319324,0.7596249
0.69456255,0.30317113,0.7596557
