u_pred,v_pred,p_pred
0.7168152,0.36235246,0.7497894
0.7168017,0.36238295,0.74982846
0.7167816,0.362358,0.7498148
0.71682745,0.36237854,0.7497806
0.7168132,0.3623351,0.7498433
0.71679986,0.36239356,0.74978334
0.71677965,0.3623496,0.7497846
0.7167832,0.36233494,0.7498319
0.7167959,0.36236522,0.7498239
0.71680397,0.36234367,0.74979043
0.7167841,0.3623493,0.7498103
0.71680665,0.36233637,0.74979174
0.716813,0.36232334,0.74983394
0.71679986,0.36234328,0.74981445
0.71678096,0.3623815,0.7498177
0.71678644,0.36233202,0.74984056
0.71675706,0.36233056,0.74981165
0.7167635,0.36233094,0.74982566
0.71678376,0.3623425,0.7497949
0.71678346,0.3623512,0.7497899
0.7167688,0.36232603,0.7498688
0.71676123,0.36235014,0.74982476
0.7167753,0.36233467,0.74979264
0.7167415,0.3623381,0.74984574
0.7167736,0.36232865,0.74980825
0.7167632,0.3623123,0.7498324
0.71678805,0.36233297,0.7497929
0.71675533,0.36233735,0.7498454
0.71677005,0.3623286,0.7498325
0.716763,0.36235207,0.7498072
0.7167592,0.36234546,0.7498197
0.7167709,0.3623187,0.7498067
0.7167634,0.3623247,0.74979305
0.7167566,0.36233583,0.7498807
0.7167601,0.36230394,0.74983
0.7167518,0.36234432,0.749814
0.7167641,0.36233202,0.7498262
0.71674025,0.36231452,0.74985033
0.7167547,0.36232975,0.7498186
0.7167355,0.3623708,0.7497816
0.71680415,0.36231863,0.7497344
0.7167678,0.3623362,0.74979925
0.7167716,0.3623265,0.7497586
0.71606565,0.36228856,0.74974555
0.71476835,0.36223626,0.7498913
0.7140636,0.36227423,0.7498611
0.71356094,0.36220786,0.74983746
0.71309537,0.36216637,0.74983436
0.71277934,0.36222833,0.7497736
0.7124619,0.36218464,0.74972475
0.71217597,0.36220306,0.7496255
0.7121349,0.3622432,0.7496112
0.71235305,0.36225453,0.7495771
0.71262,0.36226103,0.74951637
0.71302694,0.36232358,0.7493253
0.71343726,0.36226323,0.74928147
0.7139653,0.36230966,0.7490748
0.71462023,0.36235932,0.74875623
0.7155266,0.36238372,0.74846864
0.7173102,0.3624085,0.7477197
0.71761215,0.36241886,0.7477967
0.71765655,0.36243623,0.7478021
0.71768534,0.3624146,0.7478326
0.71771926,0.36240637,0.7479042
0.7177456,0.3624528,0.74792266
0.7178059,0.36245877,0.7479078
0.71779835,0.36247146,0.7479694
0.7177885,0.36246148,0.747981
0.71779263,0.36248603,0.7479887
0.7178104,0.36250198,0.7480173
0.7177917,0.36248487,0.74807316
0.71781605,0.3624951,0.7480667
0.7177975,0.3624628,0.748101
0.71778744,0.36248073,0.74812084
0.71777666,0.36248866,0.7481111
0.7177772,0.36247486,0.74815243
0.7178215,0.3624891,0.74815714
0.7178313,0.36251685,0.74819064
0.71780866,0.3625055,0.7481988
0.7177946,0.36250958,0.7482237
0.7177942,0.3625128,0.7481966
0.71778965,0.36251768,0.74823344
0.7178074,0.36253643,0.7482517
0.71780777,0.36250514,0.7482603
0.7178238,0.36252892,0.748298
0.7177967,0.36250246,0.74828976
0.71779805,0.36249295,0.74832225
0.7178015,0.36250833,0.7483102
0.71779454,0.36254227,0.7482842
0.71775836,0.36252293,0.74834204
0.71778756,0.3625353,0.7483569
0.7177686,0.3625378,0.7483375
0.71774334,0.3625543,0.74834776
0.7177589,0.36252436,0.7483559
0.7177628,0.3625506,0.7483753
0.71776676,0.3625326,0.74840266
0.7177408,0.36255696,0.74839514
0.7177595,0.36251464,0.74839956
0.71775275,0.3625643,0.74841183
0.71775424,0.36254582,0.7484517
