u_pred,v_pred,p_pred
0.72207797,0.3785519,0.75831455
0.72206247,0.3785742,0.75835025
0.7220393,0.37855592,0.75833774
0.7220921,0.37857097,0.75830644
0.72207564,0.37853917,0.75836384
0.7220603,0.37858197,0.75830895
0.7220371,0.37854978,0.7583101
0.72204113,0.3785391,0.7583534
0.7220558,0.37856123,0.7583461
0.72206503,0.37854546,0.75831544
0.7220422,0.37854958,0.7583336
0.72206813,0.37854013,0.75831664
0.7220755,0.3785306,0.75835526
0.7220603,0.37854517,0.7583374
0.7220385,0.37857312,0.7583404
0.7220449,0.37853694,0.7583613
0.72201097,0.37853587,0.7583349
0.7220185,0.37853613,0.7583477
0.7220418,0.3785446,0.75831956
0.7220414,0.37855098,0.75831497
0.72202456,0.37853253,0.75838715
0.7220158,0.3785502,0.75834686
0.72203207,0.37853888,0.7583175
0.7219931,0.37854138,0.75836605
0.7220301,0.37853447,0.7583318
0.72201806,0.37852252,0.7583538
0.7220467,0.37853763,0.7583177
0.722009,0.3785408,0.7583657
0.722026,0.3785344,0.75835395
0.7220179,0.3785516,0.75833076
0.72201353,0.37854677,0.7583422
0.72202694,0.3785272,0.75833035
0.7220183,0.3785316,0.7583179
0.7220105,0.3785397,0.758398
0.72201455,0.3785164,0.7583517
0.72200495,0.37854594,0.758337
0.72201914,0.37853694,0.75834817
0.7219917,0.37852412,0.7583703
0.7220083,0.37853527,0.75834125
0.7219862,0.37856528,0.75830734
0.72206527,0.37852713,0.75826424
0.7220234,0.37853998,0.7583235
0.7220278,0.37853292,0.75828636
0.72121495,0.37850514,0.75827444
0.71972114,0.37846687,0.7584077
0.7189096,0.37849465,0.7583801
0.7183309,0.3784461,0.7583585
0.71779484,0.37841573,0.7583556
0.71743095,0.3784611,0.75830007
0.7170654,0.3784291,0.75825536
0.71673614,0.3784426,0.7581646
0.7166889,0.37847194,0.75815153
0.7169401,0.37848023,0.7581203
0.7172475,0.378485,0.75806475
0.71771604,0.37853077,0.75789
0.7181885,0.3784866,0.75784993
0.7187965,0.37852058,0.75766087
0.7195506,0.3785569,0.75736946
0.72059417,0.37857476,0.7571064
0.7226479,0.37859288,0.75642145
0.7229956,0.37860048,0.75649184
0.7230467,0.37861317,0.7564968
0.7230799,0.37859735,0.7565247
0.7231189,0.37859133,0.7565901
0.7231493,0.3786253,0.75660706
0.72321874,0.37862968,0.7565935
0.72321,0.37863895,0.75664985
0.7231987,0.37863165,0.7566604
0.7232034,0.37864962,0.7566675
0.72322387,0.37866127,0.75669366
0.7232023,0.37864876,0.75674474
0.7232304,0.37865624,0.75673884
0.723209,0.3786326,0.7567702
0.72319746,0.37864575,0.7567884
0.72318506,0.37865153,0.75677943
0.7231856,0.37864143,0.7568172
0.7232367,0.37865186,0.7568215
0.72324795,0.37867215,0.7568522
0.7232219,0.37866387,0.75685966
0.7232057,0.37866685,0.7568824
0.7232052,0.3786692,0.75685763
0.72319996,0.37867278,0.7568913
0.72322047,0.3786865,0.756908
0.7232208,0.37866357,0.75691587
0.7232393,0.378681,0.7569503
0.72320807,0.37866163,0.7569428
0.7232097,0.3786547,0.75697255
0.7232137,0.37866592,0.7569615
0.7232056,0.37869075,0.7569378
0.72316396,0.37867662,0.7569907
0.7231976,0.37868565,0.75700426
0.72317576,0.3786875,0.7569865
0.7231467,0.37869957,0.75699586
0.7231646,0.37867767,0.75700337
0.7231691,0.37869683,0.75702107
0.7231736,0.37868366,0.7570461
0.7231437,0.3787015,0.7570392
0.7231653,0.37867054,0.7570433
0.7231575,0.37870687,0.7570545
0.72315925,0.37869337,0.757091
