u_pred,v_pred,p_pred
0.72220135,0.37543148,0.75916183
0.72217274,0.37549263,0.75922173
0.72213006,0.37544256,0.7592007
0.7222274,0.37548378,0.75914824
0.72219706,0.37539664,0.75924444
0.7221688,0.3755139,0.7591524
0.72212595,0.37542573,0.7591544
0.72213346,0.37539637,0.75922704
0.72216046,0.37545705,0.7592147
0.7221775,0.37541386,0.7591633
0.72213537,0.37542513,0.7591938
0.72218317,0.3753992,0.75916535
0.7221968,0.37537313,0.75923014
0.7221688,0.37541306,0.75920016
0.7221286,0.3754897,0.75920516
0.7221403,0.37539047,0.7592402
0.72207785,0.37538752,0.75919586
0.7220916,0.37538832,0.7592174
0.7221346,0.3754115,0.75917023
0.722134,0.37542897,0.75916255
0.7221028,0.37537846,0.75928354
0.7220867,0.37542683,0.759216
0.7221167,0.3753958,0.7591667
0.7220449,0.3754027,0.7592482
0.7221131,0.37538373,0.7591907
0.72209096,0.37535092,0.7592277
0.7221437,0.3753924,0.75916713
0.7220742,0.37540117,0.7592476
0.7221055,0.3753836,0.7592279
0.72209054,0.3754307,0.759189
0.72208256,0.3754174,0.7592082
0.7221073,0.3753638,0.75918835
0.7220914,0.3753759,0.7591674
0.72207695,0.37539813,0.7593017
0.72208434,0.37533423,0.75922406
0.72206676,0.37541518,0.75919944
0.72209287,0.37539047,0.75921816
0.72204226,0.3753554,0.75925523
0.7220729,0.37538594,0.75920653
0.7220321,0.37546822,0.7591498
0.722178,0.37536365,0.7590774
0.72210073,0.37539884,0.75917685
0.7221088,0.37537944,0.7591145
0.7206098,0.37530336,0.7590945
0.717855,0.37519845,0.75931805
0.7163584,0.37527457,0.75927174
0.71529114,0.3751415,0.7592355
0.71430254,0.3750583,0.75923073
0.7136314,0.37518257,0.7591375
0.7129574,0.37509492,0.7590626
0.7123502,0.3751319,0.7589103
0.712263,0.37521237,0.75888836
0.7127263,0.37523508,0.7588361
0.7132931,0.3752481,0.7587429
0.7141572,0.3753736,0.7584498
0.7150285,0.37525252,0.7583826
0.7161498,0.37534565,0.7580656
0.7175405,0.37544525,0.75757694
0.719465,0.37549418,0.7571358
0.7232525,0.37554386,0.75598705
0.72389364,0.37556466,0.7561051
0.72398794,0.37559947,0.7561134
0.7240491,0.37555614,0.7561602
0.72412103,0.3755396,0.75627
0.724177,0.3756327,0.7562983
0.72430515,0.37564468,0.7562756
0.724289,0.37567014,0.75637007
0.7242682,0.3756501,0.7563878
0.72427684,0.37569934,0.7563997
0.72431463,0.37573135,0.7564435
0.7242748,0.37569702,0.7565292
0.72432667,0.37571752,0.7565193
0.7242873,0.37565273,0.7565719
0.7242659,0.37568873,0.75660235
0.724243,0.37570462,0.7565874
0.72424406,0.3756769,0.7566508
0.7243382,0.37570554,0.756658
0.72435904,0.37576118,0.75670946
0.72431093,0.3757384,0.756722
0.724281,0.37574658,0.7567601
0.7242802,0.37575302,0.7567185
0.7242705,0.37576282,0.756775
0.7243084,0.37580043,0.756803
0.724309,0.37573764,0.7568162
0.72434306,0.37578538,0.756874
0.7242855,0.37573227,0.7568614
0.7242884,0.37571326,0.7569113
0.7242958,0.37574404,0.7568928
0.72428095,0.3758121,0.7568529
0.7242041,0.37577337,0.7569416
0.7242661,0.37579817,0.7569644
0.7242259,0.37580317,0.75693464
0.72417223,0.37583625,0.7569504
0.7242053,0.37577623,0.75696295
0.72421354,0.3758288,0.75699264
0.724222,0.3757927,0.7570346
0.72416675,0.3758416,0.75702304
0.72420657,0.37575674,0.75702983
0.72419226,0.37585634,0.75704867
0.7241954,0.37581927,0.7571099
