u_pred,v_pred,p_pred
0.71558183,0.4029917,0.8043659
0.7154906,0.40319562,0.80455106
0.71535426,0.4030287,0.8044861
0.7156649,0.40316606,0.804324
0.71556824,0.4028756,0.80462134
0.71547806,0.4032665,0.8043369
0.7153411,0.40297255,0.8043429
0.71536523,0.4028747,0.80456746
0.71545124,0.40307707,0.8045294
0.7155058,0.40293306,0.8043705
0.71537125,0.40297055,0.80446476
0.7155239,0.4028842,0.8043768
0.7155674,0.40279722,0.80457705
0.71547794,0.40293038,0.80448437
0.7153498,0.4031858,0.8044999
0.715387,0.40285513,0.8046083
0.71518767,0.40284523,0.8044712
0.71523166,0.40284795,0.80453765
0.7153688,0.40292522,0.804392
0.71536696,0.4029834,0.8043682
0.7152674,0.40281498,0.8047421
0.7152161,0.4029763,0.80453336
0.71531165,0.40287283,0.804381
0.7150824,0.4028958,0.80463284
0.7153001,0.40283263,0.80445516
0.71522945,0.4027233,0.8045696
0.71539783,0.40286154,0.8043823
0.7151761,0.40289068,0.8046311
0.715276,0.40283215,0.8045701
0.71522814,0.40298915,0.8044501
0.7152026,0.4029449,0.80450934
0.7152816,0.40276617,0.8044479
0.7152309,0.40280646,0.8043831
0.7151848,0.4028806,0.80479825
0.7152085,0.4026676,0.8045583
0.7151522,0.40293738,0.8044823
0.71523565,0.4028551,0.80454004
0.7150742,0.40273815,0.80465466
0.7151718,0.40283996,0.80450416
0.7150417,0.4031142,0.80432874
0.71550727,0.40276563,0.80410516
0.7152608,0.402883,0.8044124
0.7152864,0.40281832,0.8042197
0.7105016,0.4025647,0.8041579
0.7017083,0.40221506,0.8048487
0.6969312,0.4024688,0.8047056
0.6935245,0.40202528,0.8045937
0.6903688,0.4017479,0.8045789
0.6882266,0.4021621,0.8042909
0.68607503,0.40187,0.8040594
0.68413687,0.40199322,0.80358875
0.6838586,0.4022615,0.803521
0.6853375,0.40233713,0.8033594
0.68714666,0.40238053,0.8030713
0.6899049,0.40279883,0.80216557
0.6926862,0.40239525,0.80195796
0.6962652,0.4027056,0.8009782
0.7007045,0.40303773,0.79946804
0.70684755,0.4032008,0.7981049
0.7189371,0.40336633,0.79455477
0.72098374,0.40343568,0.7949196
0.7212846,0.40355164,0.7949453
0.72147995,0.40340722,0.7950899
0.72170955,0.40335217,0.79542917
0.7218883,0.40366244,0.7955167
0.72229725,0.4037024,0.79544646
0.72224563,0.40378717,0.7957384
0.72217923,0.40372047,0.79579335
0.72220695,0.40388456,0.79582995
0.7223276,0.40399122,0.7959655
0.7222004,0.4038768,0.79623026
0.72236603,0.4039452,0.7961998
0.72224015,0.4037292,0.7963621
0.7221719,0.40384918,0.79645634
0.7220988,0.4039022,0.7964101
0.7221023,0.4038098,0.79660594
0.7224027,0.4039052,0.79662836
0.72246915,0.40409067,0.7967872
0.72231567,0.40401474,0.7968259
0.72222024,0.40404204,0.79694384
0.72221744,0.40406346,0.7968154
0.7221868,0.40409613,0.79699
0.7223074,0.40422148,0.79707634
0.72230965,0.40401223,0.7971173
0.7224181,0.40417132,0.79729587
0.72223437,0.40399432,0.7972569
0.7222438,0.40393102,0.797411
0.7222673,0.4040336,0.7973539
0.72221994,0.40426046,0.7972307
0.7219748,0.40413126,0.7975047
0.72217256,0.404214,0.7975752
0.7220442,0.40423065,0.79748327
0.721873,0.40434098,0.7975318
0.7219786,0.40414086,0.79757077
0.72200483,0.40431604,0.7976624
0.7220318,0.4041958,0.7977921
0.7218554,0.4043587,0.79775643
0.72198254,0.40407583,0.7977774
0.72193676,0.40440783,0.7978356
0.721947,0.4042843,0.7980248
