u_pred,v_pred,p_pred
0.72687703,0.38758203,0.7635434
0.7268448,0.3876418,0.76361334
0.7267966,0.38759288,0.7635888
0.72690636,0.38763314,0.76352763
0.7268722,0.38754803,0.76363987
0.7268404,0.38766253,0.7635325
0.726792,0.38757643,0.7635348
0.7268005,0.38754776,0.76361954
0.7268309,0.38760704,0.7636052
0.72685015,0.38756487,0.7635452
0.72680265,0.38757583,0.76358074
0.7268565,0.38755053,0.76354754
0.7268719,0.38752505,0.7636231
0.7268403,0.38756406,0.76358813
0.7267951,0.38763893,0.76359403
0.7268082,0.387542,0.7636349
0.7267378,0.38753912,0.7635832
0.72675335,0.38753992,0.7636083
0.72680175,0.38756257,0.76355326
0.72680116,0.38757962,0.7635443
0.726766,0.38753027,0.7636854
0.7267479,0.38757753,0.76360667
0.7267816,0.3875472,0.76354915
0.7267006,0.38755393,0.7636442
0.7267775,0.38753542,0.76357716
0.7267526,0.3875034,0.7636203
0.726812,0.3875439,0.7635496
0.72673374,0.38755244,0.76364356
0.72676903,0.3875353,0.7636205
0.7267521,0.3875813,0.7635752
0.7267431,0.38756832,0.7635976
0.726771,0.38751596,0.7635744
0.72675306,0.38752776,0.7635499
0.7267368,0.3875495,0.7637066
0.7267451,0.38748708,0.763616
0.7267253,0.38756612,0.76358736
0.7267548,0.387542,0.7636092
0.72669774,0.38750777,0.76365244
0.7267322,0.38753757,0.76359564
0.72668624,0.38761795,0.7635294
0.7268507,0.3875158,0.763445
0.7267636,0.38755018,0.763561
0.72677267,0.38753122,0.7634883
0.7250829,0.38745692,0.7634649
0.72197735,0.3873545,0.76372564
0.7202902,0.38742882,0.76367164
0.71908706,0.38729888,0.76362944
0.7179726,0.3872176,0.76362383
0.717216,0.387339,0.7635151
0.7164561,0.3872534,0.76342773
0.7157716,0.3872895,0.7632501
0.7156733,0.38736808,0.76322454
0.71619564,0.38739026,0.76316357
0.7168346,0.38740298,0.76305485
0.7178087,0.38752553,0.762713
0.718791,0.38740727,0.76263463
0.720055,0.38749823,0.76226485
0.7216228,0.3875955,0.7616949
0.7237923,0.3876433,0.7611804
0.728062,0.3876918,0.7598405
0.7287848,0.38771212,0.75997823
0.7288911,0.3877461,0.7599879
0.72896004,0.38770378,0.7600425
0.7290411,0.38768765,0.7601705
0.7291043,0.38777855,0.76020354
0.7292487,0.38779026,0.760177
0.72923046,0.38781512,0.7602872
0.729207,0.38779557,0.76030797
0.7292168,0.38784364,0.7603218
0.7292594,0.38787487,0.76037294
0.7292145,0.38784137,0.76047283
0.72927296,0.3878614,0.7604614
0.7292285,0.38779813,0.7605226
0.7292044,0.38783327,0.7605582
0.7291786,0.3878488,0.7605407
0.7291798,0.38782173,0.76061463
0.72928596,0.3878497,0.7606231
0.7293094,0.38790402,0.76068306
0.7292552,0.3878818,0.76069766
0.7292215,0.38788977,0.7607422
0.7292205,0.38789606,0.7606937
0.72920966,0.38790563,0.7607596
0.7292523,0.38794234,0.7607922
0.72925305,0.38788104,0.76080763
0.7292914,0.38792765,0.76087505
0.72922647,0.3878758,0.7608603
0.7292298,0.38785723,0.7609185
0.7292381,0.3878873,0.760897
0.7292214,0.38795376,0.7608504
0.7291348,0.3879159,0.7609539
0.72920465,0.38794017,0.7609805
0.72915936,0.38794503,0.7609458
0.72909886,0.38797736,0.7609641
0.72913617,0.3879187,0.7609788
0.7291454,0.38797006,0.7610134
0.72915494,0.3879348,0.7610623
0.72909266,0.38798255,0.76104885
0.72913754,0.38789967,0.7610568
0.7291214,0.38799694,0.7610787
0.729125,0.38796076,0.7611502
